368,8,377,8,377,16,368,16
16,9,26,9,26,18,16,18
32,9,44,9,44,17,32,17
330,9,350,9,350,17,330,17
349,9,368,9,368,18,349,18
280,12,289,12,289,20,280,20
289,10,308,13,307,20,288,18
306,12,332,12,332,18,306,18
204,13,238,13,238,21,204,21
237,12,256,14,255,22,236,20
264,13,281,13,281,21,264,21
176,14,205,14,205,22,176,22
256,14,264,14,264,21,256,21
150,16,168,16,168,24,150,24
98,17,114,17,114,26,98,26
114,17,122,17,122,25,114,25
121,17,141,17,141,24,121,24
141,17,152,17,152,24,141,24
68,18,76,18,76,25,68,25
74,18,84,18,84,26,74,26
90,18,100,18,100,25,90,25
269,24,277,24,277,29,269,29
206,25,214,25,214,33,206,33
213,25,221,25,221,30,213,30
230,25,248,25,248,36,230,36
253,25,261,25,261,32,253,32
261,25,270,25,270,32,261,32
174,26,194,26,194,33,174,33
198,26,208,26,208,33,198,33
128,28,149,28,149,33,128,33
149,28,158,28,158,34,149,34
157,28,172,28,172,34,157,34
81,29,92,29,92,37,81,37
90,29,98,29,98,37,90,37
97,29,109,29,109,36,97,36
73,30,82,30,82,38,73,38
257,57,266,57,266,65,257,65
277,57,292,57,292,66,277,66
234,58,246,58,246,70,234,70
245,60,254,60,254,68,245,68
300,196,308,196,308,204,300,204
306,197,317,197,317,205,306,205
118,208,142,208,142,214,118,214
162,208,170,208,170,213,162,213
300,212,315,209,316,218,301,220
273,212,284,212,284,221,273,221
282,212,297,212,297,220,282,220
290,250,298,250,298,257,290,257
105,256,121,256,121,264,105,264
128,256,137,256,137,262,128,262
296,270,306,270,306,278,296,278
312,270,321,270,321,274,312,274
150,270,164,270,164,282,150,282
161,270,189,270,189,284,161,284
198,272,248,272,248,281,198,281
266,272,276,272,276,277,266,277
76,272,106,272,106,285,76,285
109,272,126,272,126,284,109,284
124,272,134,272,134,284,124,284
138,272,153,272,153,284,138,284
108,292,125,292,125,301,108,301
141,292,154,292,154,301,141,301
168,292,177,292,177,300,168,300
176,292,186,292,186,298,176,298
94,293,102,293,102,301,94,301
101,293,109,293,109,301,101,301
124,293,132,293,132,301,124,301
81,294,96,294,96,302,81,302
176,326,185,326,185,334,176,334
150,329,162,329,162,336,150,336
190,342,214,342,214,353,190,353
140,344,172,344,172,354,140,354
132,345,141,345,141,354,132,354
170,345,186,345,186,353,170,353
117,346,133,346,133,354,117,354
176,369,184,369,184,376,176,376
184,369,192,369,192,373,184,373
108,370,114,370,114,378,108,378
113,370,132,370,132,378,113,378
130,370,140,370,140,378,130,378
152,369,164,369,164,381,152,381
89,372,98,372,98,378,89,378
97,372,109,372,109,378,97,378
190,378,217,378,217,386,190,386
254,390,261,390,261,398,254,398
214,393,254,393,254,402,214,402
297,406,306,406,306,413,297,413
305,406,314,406,314,414,305,414
