268,66,277,66,277,76,268,76
276,66,297,66,297,76,276,76
256,68,268,68,268,76,256,76
92,178,114,178,114,188,92,188
117,178,126,178,126,186,117,186
45,220,53,220,53,226,45,226
52,220,61,220,61,225,52,225
61,220,70,220,70,226,61,226
96,220,104,220,104,224,96,224
134,221,170,221,170,226,134,226
208,221,236,221,236,226,208,226
280,221,328,221,328,228,280,228
48,229,74,229,74,234,48,234
74,249,82,249,82,256,74,256
88,250,96,250,96,256,88,256
169,250,198,250,198,257,169,257
198,252,206,252,206,257,198,257
218,252,229,252,229,260,218,260
228,252,237,252,237,258,228,258
236,252,248,252,248,258,236,258
262,253,274,253,274,262,262,262
312,253,325,253,325,258,312,258
340,253,361,253,361,260,340,260
360,253,372,253,372,258,360,258
49,260,68,260,68,264,49,264
86,260,112,260,112,265,86,265
128,261,136,261,136,266,128,266
136,261,148,261,148,268,136,268
146,261,158,261,158,268,146,268
172,261,189,261,189,266,172,266
189,261,198,261,198,268,189,268
197,262,208,262,208,266,197,266
249,262,261,262,261,268,249,268
276,262,301,262,301,269,276,269
97,270,124,270,124,276,97,276
84,272,97,272,97,276,84,276
127,281,153,279,153,288,128,290
86,281,98,281,98,285,86,285
152,281,160,281,160,288,152,288
158,281,168,281,168,289,158,289
174,281,182,281,182,289,174,289
102,301,110,301,110,309,102,309
128,301,144,301,144,309,128,309
144,301,152,301,152,308,144,308
154,313,168,313,168,320,154,320
166,313,174,313,174,321,166,321
173,313,182,313,182,321,173,321
121,314,129,314,129,318,121,318
132,325,144,325,144,332,132,332
148,325,161,325,161,330,148,330
197,325,212,325,212,332,197,332
176,326,184,326,184,332,176,332
125,353,140,353,140,362,125,362
138,353,153,353,153,361,138,361
118,354,126,354,126,361,118,361
152,354,162,354,162,362,152,362
84,356,97,356,97,362,84,362
62,357,80,357,80,362,62,362
85,366,94,366,94,374,85,374
70,368,78,368,78,376,70,376
78,368,86,368,86,376,78,376
93,368,102,368,102,374,93,374
101,368,109,368,109,376,101,376
117,368,126,368,126,374,117,374
125,368,140,368,140,376,125,376
160,369,168,369,168,376,160,376
88,378,96,378,96,386,88,386
126,378,136,378,136,386,126,386
164,378,185,378,185,388,164,388
184,378,198,378,198,386,184,386
73,380,82,380,82,386,73,386
94,380,104,380,104,386,94,386
102,380,110,380,110,388,102,388
113,380,128,380,128,385,113,385
144,380,153,380,153,386,144,386
154,380,165,380,165,386,154,386
198,379,215,381,214,388,198,386
76,390,89,390,89,394,76,394
89,390,106,390,106,396,89,396
128,392,136,392,136,398,128,398
209,392,218,392,218,397,209,397
