148,2,157,2,157,6,148,6
353,16,362,16,362,25,353,25
361,16,376,16,376,24,361,24
49,17,58,17,58,24,49,24
154,16,165,16,165,28,154,28
344,17,352,17,352,26,344,26
376,17,384,17,384,25,376,25
58,18,68,18,68,22,58,22
114,18,138,18,138,24,114,24
336,18,344,18,344,26,336,26
86,26,94,26,94,36,86,36
93,25,104,25,104,36,93,36
49,28,65,28,65,32,49,32
65,28,73,28,73,34,65,34
64,41,78,41,78,46,64,46
64,97,72,97,72,105,64,105
70,100,78,100,78,106,70,106
80,100,94,100,94,106,80,106
93,100,101,100,101,106,93,106
62,106,70,106,70,113,62,113
80,108,92,108,92,116,80,116
90,109,106,109,106,117,90,117
105,110,120,110,120,117,105,117
118,110,132,110,132,116,118,116
66,140,78,140,78,148,66,148
77,140,85,140,85,148,77,148
96,140,104,140,104,148,96,148
209,140,222,140,222,148,209,148
221,140,240,140,240,150,221,150
84,141,96,141,96,148,84,148
140,141,169,141,169,146,140,146
170,141,178,141,178,148,170,148
180,141,188,141,188,148,180,148
200,141,208,141,208,148,200,148
254,141,272,141,272,146,254,146
238,142,245,142,245,150,238,150
272,142,285,142,285,146,272,146
36,157,52,157,52,165,36,165
26,166,36,166,36,174,26,174
34,169,44,169,44,177,34,177
42,169,52,169,52,177,42,177
69,170,77,170,77,177,69,177
76,172,94,172,94,178,76,178
93,172,101,172,101,180,93,180
72,200,96,200,96,209,72,209
25,201,40,201,40,209,25,209
40,201,54,201,54,209,40,209
130,205,158,201,159,207,130,211
109,205,117,205,117,212,109,212
33,233,46,233,46,240,33,240
69,243,101,245,101,255,68,253
46,245,60,245,60,252,46,252
46,276,60,276,60,285,46,285
73,277,81,277,81,285,73,285
80,278,88,278,88,285,80,285
86,278,96,278,96,285,86,285
104,278,118,278,118,285,104,285
117,278,126,278,126,285,117,285
32,306,49,306,49,314,32,314
30,320,44,320,44,326,30,326
48,320,61,320,61,329,48,329
69,321,78,321,78,329,69,329
86,321,94,321,94,328,86,328
93,321,109,321,109,329,93,329
114,321,124,321,124,329,114,329
26,340,60,340,60,352,26,352
76,352,92,352,92,362,76,362
100,354,109,354,109,362,100,362
126,354,141,354,141,362,126,362
150,354,158,354,158,362,150,362
157,354,170,354,170,362,157,362
178,354,185,354,185,362,178,362
44,356,52,356,52,362,44,362
90,356,98,356,98,361,90,361
118,356,126,356,126,361,118,361
169,356,177,356,177,362,169,362
186,356,204,356,204,364,186,364
42,377,50,377,50,384,42,384
48,388,58,388,58,396,48,396
