295,8,363,18,360,40,292,30
98,18,118,18,118,32,98,32
133,20,141,20,141,29,133,29
140,20,152,20,152,29,140,29
86,21,100,21,100,30,86,30
140,24,207,19,209,40,141,45
237,21,252,21,252,29,237,29
250,21,270,21,270,29,250,29
49,21,64,21,64,33,49,33
206,22,214,22,214,28,206,28
230,22,238,22,238,33,230,33
30,24,41,24,41,34,30,34
41,25,50,25,50,33,41,33
117,25,125,25,125,32,117,32
360,25,374,25,374,37,360,37
263,31,289,28,290,38,264,41
288,29,296,29,296,38,288,38
338,28,352,28,352,40,338,40
188,30,194,30,194,41,188,41
304,30,326,30,326,40,304,40
97,32,124,32,124,42,97,42
204,33,229,33,229,41,204,41
90,36,98,36,98,44,90,44
256,44,266,44,266,50,256,50
118,35,158,51,151,69,111,53
177,45,194,45,194,53,177,53
196,45,204,45,204,50,196,50
204,45,228,45,228,52,204,52
94,46,114,46,114,54,94,54
184,52,200,52,200,62,184,62
297,52,312,52,312,61,297,61
318,52,325,52,325,60,318,60
324,52,334,52,334,60,324,60
333,52,345,52,345,61,333,61
346,52,372,52,372,61,346,61
372,52,380,52,380,60,372,60
378,52,393,52,393,60,378,60
216,53,225,53,225,61,216,61
224,53,260,53,260,62,224,62
261,53,286,53,286,62,261,62
289,53,298,53,298,60,289,60
152,54,164,54,164,65,152,65
120,56,128,56,128,64,120,64
126,56,134,56,134,64,126,64
162,56,172,56,172,64,162,64
198,56,212,56,212,64,198,64
306,73,314,73,314,84,306,84
321,72,361,72,361,88,321,88
174,74,221,74,221,86,174,86
365,73,378,73,378,92,365,92
377,74,392,74,392,82,377,82
49,74,61,74,61,88,49,88
229,78,247,75,249,83,231,86
246,76,261,76,261,85,246,85
269,76,306,76,306,84,269,84
90,77,113,77,113,86,90,86
121,78,148,78,148,86,121,86
29,80,37,80,37,86,29,86
40,80,49,80,49,86,40,86
158,80,166,80,166,86,158,86
249,84,281,87,281,96,248,94
312,85,342,85,342,94,312,94
350,85,358,85,358,93,350,93
377,85,393,85,393,93,377,93
189,85,232,85,232,105,189,105
280,86,293,86,293,94,280,94
341,86,350,86,350,92,341,92
84,91,117,87,118,97,85,101
145,88,153,88,153,97,145,97
118,89,134,89,134,98,118,98
152,89,176,89,176,97,152,97
297,93,324,93,324,105,297,105
340,93,373,93,373,108,340,108
209,96,237,96,237,106,209,106
262,97,293,97,293,106,262,106
127,100,157,97,157,108,128,111
160,98,188,98,188,109,160,109
202,100,210,100,210,108,202,108
89,102,105,102,105,114,89,114
317,108,369,105,369,115,317,118
368,108,376,108,376,116,368,116
372,106,388,106,388,128,372,128
182,108,226,108,226,129,182,129
238,108,268,108,268,122,238,122
266,110,304,110,304,118,266,118
112,113,148,113,148,122,112,122
145,112,164,112,164,128,145,128
312,116,326,116,326,128,312,128
161,117,178,117,178,129,161,129
261,117,313,117,313,133,261,133
349,118,366,118,366,128,349,128
226,120,233,120,233,129,226,129
332,118,350,118,350,132,332,132
185,121,192,121,192,129,185,129
97,124,118,124,118,129,97,129
314,128,324,128,324,137,314,137
353,126,372,126,372,137,353,137
370,128,377,128,377,137,370,137
322,129,338,129,338,137,322,137
386,129,402,129,402,137,386,137
258,130,278,130,278,140,258,140
157,132,182,132,182,141,157,141
198,132,229,132,229,138,198,138
296,132,306,132,306,141,296,141
133,133,141,133,141,140,133,140
245,133,253,133,253,140,245,140
97,134,132,134,132,142,97,142
301,138,332,138,332,149,301,149
350,137,389,140,389,150,350,147
337,138,352,138,352,149,337,149
90,142,112,142,112,153,90,153
212,142,253,142,253,152,212,152
286,144,303,142,304,149,286,151
166,144,198,144,198,160,166,160
269,145,278,145,278,150,269,150
114,145,142,147,142,153,114,151
158,148,168,148,168,156,158,156
369,149,378,149,378,157,369,157
334,150,363,153,362,163,333,159
322,152,336,152,336,160,322,160
377,152,386,152,386,158,377,158
146,153,165,153,165,164,146,164
192,154,225,152,225,162,193,165
240,153,277,153,277,162,240,162
312,153,324,153,324,161,312,161
121,157,130,157,130,162,121,162
120,157,140,157,140,174,120,174
137,157,148,157,148,173,137,173
290,161,333,161,333,172,290,172
209,165,228,165,228,180,209,180
248,165,254,165,254,173,248,173
170,166,198,166,198,174,170,174
234,166,248,166,248,173,234,173
105,169,121,169,121,176,105,176
228,169,236,169,236,180,228,180
132,176,150,176,150,185,132,185
154,178,184,178,184,185,154,185
20,198,50,198,50,208,20,208
225,208,237,208,237,216,225,216
126,208,138,208,138,218,126,218
145,209,161,209,161,218,145,218
158,208,174,208,174,218,158,218
181,209,216,209,216,218,181,218
102,210,110,210,110,218,102,218
109,210,122,210,122,220,109,220
21,212,40,212,40,221,21,221
