233,49,241,49,241,56,233,56
160,108,169,108,169,116,160,116
273,108,297,110,297,120,272,118
217,110,238,110,238,120,217,120
296,110,318,110,318,118,296,118
206,112,217,112,217,120,206,120
196,113,205,113,205,118,196,118
221,121,230,121,230,128,221,128
230,121,242,121,242,129,230,129
241,121,249,121,249,129,241,129
208,133,216,133,216,138,208,138
122,149,130,149,130,154,122,154
130,149,138,149,138,156,130,156
223,149,283,149,283,160,223,160
166,150,173,150,173,158,166,158
192,150,210,150,210,160,192,160
300,150,312,150,312,158,300,158
209,152,224,152,224,160,209,160
285,152,296,152,296,158,285,158
242,161,264,161,264,172,242,172
212,162,233,162,233,172,212,172
137,188,150,188,150,196,137,196
193,190,210,190,210,200,193,200
252,190,262,190,262,200,252,200
172,190,194,190,194,208,172,208
297,192,314,192,314,201,297,201
210,193,218,193,218,200,210,200
272,193,280,193,280,200,272,200
278,193,290,193,290,200,278,200
322,193,332,193,332,201,322,201
330,193,337,193,337,201,330,201
129,198,146,198,146,206,129,206
156,201,164,201,164,208,156,208
162,201,174,201,174,208,162,208
200,201,212,201,212,208,200,208
222,201,248,201,248,209,222,209
193,202,201,202,201,209,193,209
254,202,266,202,266,209,254,209
280,202,293,202,293,212,280,212
321,202,332,202,332,210,321,210
345,202,361,202,361,212,345,212
292,204,300,204,300,210,292,210
330,204,340,204,340,212,330,212
338,205,346,205,346,212,338,212
94,206,108,206,108,212,94,212
109,206,117,206,117,212,109,212
128,208,148,208,148,216,128,216
161,209,172,209,172,217,161,217
178,209,192,209,192,218,178,218
254,210,262,210,262,220,254,220
301,209,317,209,317,221,301,221
228,212,234,212,234,220,228,220
233,212,244,212,244,221,233,221
242,213,249,213,249,221,242,221
248,213,256,213,256,220,248,220
316,213,324,213,324,221,316,221
276,213,288,213,288,225,276,225
288,214,304,214,304,221,288,221
270,216,278,216,278,224,270,224
150,224,164,224,164,236,150,236
116,226,130,226,130,234,116,234
130,226,153,226,153,236,130,236
186,230,202,230,202,238,186,238
201,230,218,230,218,238,201,238
217,230,265,230,265,241,217,241
159,238,175,241,174,250,157,247
173,240,188,240,188,248,173,248
186,241,205,241,205,249,186,249
205,241,214,241,214,249,205,249
224,241,240,241,240,250,224,250
274,241,290,241,290,250,274,250
290,242,308,242,308,250,290,250
242,244,253,244,253,250,242,250
252,244,265,244,265,249,252,249
188,250,196,250,196,258,188,258
194,250,202,250,202,258,194,258
208,252,220,252,220,258,208,258
218,253,226,253,226,260,218,260
226,253,234,253,234,260,226,260
258,254,278,254,278,261,258,261
290,254,298,254,298,262,290,262
297,254,306,254,306,262,297,262
282,256,290,256,290,262,282,262
118,260,141,260,141,269,118,269
138,258,153,258,153,269,138,269
153,260,162,260,162,268,153,268
162,261,173,261,173,269,162,269
172,262,182,262,182,270,172,270
186,262,202,262,202,272,186,272
201,262,217,262,217,270,201,270
230,261,246,261,246,272,230,272
254,262,264,262,264,270,254,270
224,264,233,264,233,272,224,272
189,278,205,278,205,286,189,286
182,280,190,280,190,286,182,286
214,281,229,281,229,288,214,288
230,281,238,281,238,289,230,289
264,282,277,282,277,290,264,290
276,282,290,282,290,290,276,290
289,282,308,282,308,292,289,292
332,280,359,282,358,295,331,293
306,284,317,284,317,290,306,290
325,284,334,284,334,292,325,292
186,289,194,289,194,297,186,297
194,289,208,289,208,297,194,297
206,290,221,290,221,297,206,297
250,292,260,292,260,300,250,300
260,293,269,293,269,301,260,301
269,294,282,294,282,301,269,301
306,294,320,294,320,302,306,302
294,296,306,296,306,302,294,302
166,300,180,300,180,308,166,308
245,300,265,302,265,311,244,309
230,302,246,302,246,309,230,309
173,310,181,310,181,318,173,318
185,312,193,312,193,318,185,318
210,312,221,312,221,318,210,318
229,312,241,312,241,320,229,320
262,313,272,313,272,320,262,320
280,314,290,314,290,326,280,326
305,316,317,316,317,326,305,326
