77,16,85,16,85,25,77,25
84,17,93,17,93,25,84,25
92,17,101,17,101,25,92,25
100,17,109,17,109,25,100,25
110,17,122,17,122,25,110,25
121,17,130,17,130,26,121,26
129,17,162,17,162,26,129,26
161,18,169,18,169,26,161,26
172,18,180,18,180,26,172,26
178,18,186,18,186,26,178,26
189,18,198,18,198,26,189,26
197,18,206,18,206,26,197,26
214,18,222,18,222,26,214,26
230,18,238,18,238,26,230,26
237,18,245,18,245,26,237,26
244,18,253,18,253,28,244,28
256,18,264,18,264,26,256,26
262,18,270,18,270,26,262,26
269,18,278,18,278,26,269,26
277,18,286,18,286,26,277,26
285,18,296,18,296,26,285,26
294,18,302,18,302,26,294,26
302,18,309,18,309,26,302,26
309,17,318,17,318,26,309,26
318,18,328,18,328,26,318,26
326,18,334,18,334,26,326,26
205,20,216,20,216,26,205,26
222,20,232,20,232,26,222,26
140,26,153,26,153,33,140,33
153,26,202,26,202,33,153,33
213,26,237,26,237,33,213,33
254,26,269,26,269,32,254,32
54,41,66,41,66,48,54,48
121,44,145,44,145,50,121,50
258,45,270,45,270,50,258,50
281,45,289,45,289,52,281,52
333,45,341,45,341,52,333,52
341,45,352,45,352,53,341,53
240,46,258,46,258,50,240,50
312,46,320,46,320,50,312,50
54,52,77,52,77,57,54,57
81,200,90,200,90,208,81,208
89,201,98,201,98,208,89,208
97,201,118,201,118,208,97,208
117,201,125,201,125,209,117,209
125,201,145,201,145,209,125,209
144,201,160,201,160,209,144,209
193,201,202,201,202,209,193,209
201,200,228,202,227,211,200,209
226,202,240,202,240,210,226,210
238,202,264,202,264,210,238,210
262,202,280,202,280,210,262,210
81,221,90,221,90,229,81,229
89,222,97,222,97,229,89,229
96,222,105,222,105,229,96,229
104,222,113,222,113,229,104,229
112,222,130,222,130,230,112,230
194,222,228,222,228,232,194,232
130,224,138,224,138,230,130,230
186,224,196,224,196,230,186,230
233,224,269,224,269,232,233,232
269,225,278,225,278,233,269,233
82,244,108,244,108,252,82,252
106,244,125,244,125,252,106,252
124,244,133,244,133,252,124,252
180,245,224,245,224,253,180,253
246,244,328,247,327,257,246,254
238,246,248,246,248,253,238,253
78,265,88,265,88,273,78,273
86,265,98,265,98,273,86,273
97,265,118,265,118,273,97,273
217,266,228,266,228,276,217,276
118,268,142,268,142,273,118,273
144,268,152,268,152,273,144,273
204,268,218,268,218,276,204,276
193,269,205,269,205,276,193,276
226,269,257,269,257,274,226,274
284,270,292,270,292,278,284,278
292,270,300,270,300,276,292,276
300,270,330,270,330,276,300,276
356,270,378,270,378,278,356,278
378,272,386,272,386,278,378,278
333,273,341,273,341,280,333,280
77,277,90,277,90,284,77,284
117,278,125,278,125,285,117,285
125,278,133,278,133,285,125,285
150,280,175,276,176,286,152,290
176,280,184,280,184,286,176,286
182,280,192,280,192,286,182,286
210,280,220,280,220,285,210,285
220,280,228,280,228,285,220,285
228,278,251,281,250,290,226,287
269,279,286,281,285,288,268,286
284,281,293,281,293,288,284,288
293,281,310,281,310,288,293,288
310,281,326,281,326,288,310,288
325,281,333,281,333,288,325,288
332,281,349,281,349,288,332,288
365,282,381,282,381,289,365,289
380,284,390,284,390,290,380,290
396,284,412,284,412,288,396,288
