52,9,86,9,86,17,52,17
85,9,106,9,106,17,85,17
116,9,124,9,124,16,116,16
122,9,136,9,136,14,122,14
136,9,145,9,145,17,136,17
162,9,174,9,174,16,162,16
173,9,185,9,185,16,173,16
142,9,156,9,156,20,142,20
240,18,262,18,262,29,240,29
260,18,282,18,282,26,260,26
281,18,294,18,294,26,281,26
342,18,350,18,350,26,342,26
349,18,361,18,361,28,349,28
360,18,381,18,381,28,360,28
105,21,126,19,127,29,106,31
152,21,170,19,171,26,153,28
184,20,202,20,202,28,184,28
202,20,225,20,225,28,202,28
316,20,324,20,324,24,316,24
336,20,344,20,344,26,336,26
125,21,140,21,140,28,125,28
60,29,68,29,68,40,60,40
49,30,60,30,60,38,49,38
66,30,73,30,73,38,66,38
85,30,128,30,128,38,85,38
176,30,189,30,189,38,176,38
188,30,213,30,213,38,188,38
212,30,226,30,226,38,212,38
230,30,238,30,238,38,230,38
258,30,273,30,273,38,258,38
281,30,298,30,298,38,281,38
333,30,349,30,349,38,333,38
348,30,361,30,361,38,348,38
145,32,154,32,154,38,145,38
314,32,334,32,334,38,314,38
380,40,405,40,405,49,380,49
166,41,174,41,174,49,166,49
356,41,381,41,381,49,356,49
60,42,105,42,105,50,60,50
150,42,168,42,168,49,150,49
186,42,200,42,200,49,186,49
213,42,232,42,232,54,213,54
232,42,248,42,248,50,232,50
265,42,286,42,286,50,265,50
285,42,308,42,308,50,285,50
346,42,354,42,354,49,346,49
52,44,61,44,61,53,52,53
113,44,121,44,121,50,113,50
120,44,128,44,128,52,120,52
316,45,325,45,325,50,316,50
76,53,92,53,92,61,76,61
122,54,158,52,158,61,122,63
180,53,186,53,186,61,180,61
194,53,206,53,206,61,194,61
205,52,221,54,219,62,204,59
218,53,226,53,226,61,218,61
109,54,122,54,122,60,109,60
185,54,194,54,194,60,185,60
56,56,69,56,69,62,56,62
344,74,353,74,353,84,344,84
370,74,378,74,378,82,370,82
377,74,386,74,386,82,377,82
49,76,64,76,64,84,49,84
82,76,105,76,105,82,82,82
129,76,138,76,138,86,129,86
137,76,148,76,148,85,137,85
148,76,162,76,162,84,148,84
182,76,197,76,197,82,182,82
196,76,204,76,204,84,196,84
204,76,226,76,226,84,204,84
225,76,236,76,236,82,225,82
260,76,268,76,268,84,260,84
268,76,276,76,276,84,268,84
284,76,292,76,292,85,284,85
310,76,320,76,320,84,310,84
320,76,328,76,328,84,320,84
326,76,334,76,334,84,326,84
352,76,361,76,361,84,352,84
292,77,301,77,301,85,292,85
189,86,198,86,198,94,189,94
197,86,208,86,208,94,197,94
212,86,234,86,234,94,212,94
253,86,262,86,262,94,253,94
262,86,277,86,277,96,262,96
309,86,320,86,320,93,309,93
320,86,329,86,329,94,320,94
329,86,337,86,337,93,329,93
246,88,254,88,254,94,246,94
277,88,290,88,290,96,277,96
289,88,298,88,298,94,289,94
117,106,136,106,136,116,117,116
178,106,209,106,209,116,178,116
50,108,58,108,58,116,50,116
168,108,180,108,180,116,168,116
220,108,233,108,233,116,220,116
296,108,310,108,310,116,296,116
309,108,318,108,318,116,309,116
317,108,341,108,341,116,317,116
57,109,65,109,65,116,57,116
136,109,156,109,156,120,136,120
232,109,244,109,244,116,232,116
261,109,273,109,273,117,261,117
273,109,281,109,281,117,273,117
118,118,126,118,126,125,118,125
225,118,240,118,240,126,225,126
290,118,346,118,346,126,290,126
49,119,80,121,79,127,49,126
125,120,137,120,137,126,125,126
136,120,144,120,144,128,136,128
161,120,181,120,181,125,161,125
197,120,206,120,206,128,197,128
205,120,226,120,226,129,205,129
345,120,353,120,353,130,345,130
81,121,89,121,89,128,81,128
88,121,96,121,96,129,88,129
94,121,110,121,110,128,94,128
257,121,269,121,269,125,257,125
56,130,69,130,69,138,56,138
49,132,57,132,57,140,49,140
69,132,80,132,80,137,69,137
129,176,137,176,137,182,129,182
137,176,146,176,146,182,137,182
105,190,120,190,120,204,105,204
149,192,158,192,158,201,149,201
157,192,165,192,165,200,157,200
138,192,150,192,150,204,138,204
93,210,101,210,101,217,93,217
100,210,108,210,108,217,100,217
142,220,152,220,152,228,142,228
150,221,158,221,158,228,150,228
157,221,166,221,166,228,157,228
102,228,118,228,118,236,102,236
