221,0,229,0,229,6,221,6
233,0,245,0,245,8,233,8
266,1,276,1,276,5,266,5
341,17,361,17,361,28,341,28
65,18,84,18,84,24,65,24
92,18,113,18,113,26,92,26
130,18,149,18,149,25,130,25
278,18,290,18,290,26,278,26
289,18,296,18,296,26,289,26
294,18,301,18,301,26,294,26
334,18,342,18,342,26,334,26
361,18,369,18,369,24,361,24
205,20,216,20,216,24,205,24
246,20,264,20,264,25,246,25
265,20,276,20,276,25,265,25
312,20,330,20,330,25,312,25
118,28,132,28,132,36,118,36
132,28,141,28,141,36,132,36
66,29,92,29,92,34,66,34
80,43,113,45,113,51,79,49
86,54,102,54,102,58,86,58
340,64,352,64,352,68,340,68
78,118,106,118,106,129,78,129
174,128,182,128,182,136,174,136
86,129,101,129,101,137,86,137
101,129,129,129,129,137,101,137
141,129,176,129,176,137,141,137
206,130,216,130,216,136,206,136
225,130,236,130,236,138,225,138
234,130,260,130,260,138,234,138
260,130,310,130,310,138,260,138
310,130,325,130,325,137,310,137
333,130,349,130,349,138,333,138
359,131,381,130,381,138,360,140
142,140,185,140,185,148,142,148
90,141,128,141,128,148,90,148
222,142,230,142,230,149,222,149
229,142,242,142,242,148,229,148
242,142,265,142,265,148,242,148
265,142,280,142,280,148,265,148
292,142,302,142,302,148,292,148
314,142,325,142,325,148,314,148
332,142,345,142,345,149,332,149
354,142,362,142,362,149,354,149
81,162,96,162,96,168,81,168
109,162,126,162,126,170,109,170
140,162,152,162,152,170,140,170
190,162,221,162,221,170,190,170
220,162,228,162,228,170,220,170
102,164,110,164,110,177,102,177
133,164,141,164,141,170,133,170
158,164,176,164,176,170,158,170
238,164,254,164,254,170,238,170
286,164,314,164,314,174,286,174
322,164,353,164,353,172,322,172
365,164,386,164,386,172,365,172
265,165,278,165,278,172,265,172
81,173,100,173,100,181,81,181
114,174,125,174,125,180,114,180
140,176,157,174,157,180,141,182
168,174,194,174,194,180,168,180
204,174,228,174,228,181,204,181
149,187,175,179,179,191,153,199
190,184,229,184,229,193,190,193
82,185,109,185,109,193,82,193
120,185,140,185,140,193,120,193
236,186,246,186,246,198,236,198
253,186,266,186,266,192,253,192
136,205,154,207,153,215,135,213
102,208,114,208,114,216,102,216
114,208,129,208,129,216,114,216
165,208,202,208,202,214,165,214
212,208,234,208,234,216,212,216
244,208,285,208,285,214,244,214
297,208,326,208,326,216,297,216
336,208,358,208,358,216,336,216
364,209,398,209,398,221,364,221
86,217,126,216,126,225,86,226
138,218,181,216,181,225,138,227
196,218,208,218,208,225,196,225
224,218,239,220,238,226,223,223
261,218,281,218,281,226,261,226
291,220,322,218,323,230,292,231
321,218,338,218,338,224,321,224
216,225,254,225,254,237,216,237
81,229,108,229,108,236,81,236
162,230,202,230,202,237,162,237
292,230,316,230,316,238,292,238
322,230,346,230,346,238,322,238
81,236,131,241,130,253,80,248
144,240,164,240,164,248,144,248
180,240,208,240,208,248,180,248
261,241,292,241,292,248,261,248
220,262,274,262,274,272,220,272
304,262,322,262,322,270,304,270
282,264,297,264,297,270,282,270
98,284,128,284,128,300,98,300
133,285,155,283,157,295,134,297
166,283,199,285,198,299,165,296
265,284,288,284,288,293,265,293
210,285,225,285,225,292,210,292
317,285,357,285,357,294,317,294
366,285,397,286,397,294,366,293
241,286,252,286,252,290,241,290
104,296,122,296,122,302,104,302
106,317,122,317,122,325,106,325
121,317,152,317,152,325,121,325
177,317,198,317,198,325,177,325
204,317,233,317,233,325,204,325
340,348,349,348,349,353,340,353
360,348,374,348,374,353,360,353
34,349,49,349,49,354,34,354
81,350,89,350,89,357,81,357
100,350,120,350,120,358,100,358
118,350,126,350,126,358,118,358
137,350,145,350,145,357,137,357
164,350,205,350,205,358,164,358
76,361,89,361,89,369,76,369
86,362,122,358,123,368,88,372
149,373,173,370,174,380,150,383
97,373,133,373,133,382,97,382
185,372,219,374,218,386,184,383
229,374,244,374,244,380,229,380
361,382,370,382,370,392,361,392
232,385,255,382,256,389,233,391
325,384,333,384,333,392,325,392
352,384,360,384,360,392,352,392
206,386,222,384,223,390,206,392
288,385,306,385,306,392,288,392
312,385,321,385,321,392,312,392
338,385,350,385,350,392,338,392
209,396,222,396,222,401,209,401
233,396,258,396,258,401,233,401
302,396,326,396,326,404,302,404
330,396,338,396,338,401,330,401
340,396,348,396,348,404,340,404
