229,41,237,41,237,50,229,50
220,42,230,42,230,50,220,50
237,44,245,44,245,52,237,52
177,57,186,57,186,61,177,61
206,80,214,80,214,85,206,85
220,101,237,101,237,109,220,109
246,112,256,112,256,120,246,120
221,113,230,113,230,121,221,121
229,113,248,113,248,121,229,121
93,145,104,145,104,149,93,149
236,146,249,146,249,153,236,153
148,148,158,148,158,154,148,154
288,150,301,150,301,160,288,160
280,152,289,152,289,160,280,160
306,153,316,153,316,157,306,157
112,156,121,156,121,160,112,160
290,160,300,160,300,169,290,169
282,161,290,161,290,169,282,169
166,166,192,169,191,178,165,175
306,168,318,168,318,177,306,177
293,169,302,169,302,177,293,177
249,174,257,174,257,182,249,182
98,176,109,176,109,180,98,180
152,186,168,186,168,194,152,194
145,188,153,188,153,196,145,196
166,189,176,189,176,196,166,196
86,210,106,210,106,218,86,218
148,210,162,210,162,220,148,220
128,212,141,212,141,220,128,220
138,210,149,210,149,221,138,221
170,212,185,212,185,220,170,220
197,212,216,212,216,220,197,220
116,213,128,213,128,218,116,218
224,213,248,213,248,220,224,220
266,213,296,213,296,222,266,222
294,214,304,214,304,221,294,221
54,232,62,232,62,240,54,240
64,232,78,232,78,240,64,240
176,232,185,232,185,240,176,240
77,233,90,233,90,240,77,240
102,232,120,234,119,241,102,238
130,233,144,233,144,240,130,240
149,233,160,233,160,240,149,240
192,233,205,233,205,241,192,241
204,234,228,234,228,241,204,241
237,234,246,234,246,246,237,246
245,234,257,234,257,242,245,242
290,234,314,234,314,244,290,244
262,234,277,234,277,246,262,246
276,236,292,236,292,242,276,242
64,253,84,253,84,262,64,262
162,253,172,253,172,262,162,262
94,254,130,254,130,262,94,262
261,254,274,254,274,261,261,261
273,254,284,254,284,260,273,260
290,254,306,254,306,262,290,262
306,254,314,254,314,261,306,261
314,254,324,254,324,262,314,262
82,256,90,256,90,262,82,262
134,256,154,256,154,262,134,262
178,256,206,256,206,264,178,264
232,256,253,256,253,268,232,268
322,256,338,256,338,262,322,262
206,257,221,257,221,264,206,264
62,274,82,274,82,282,62,282
101,274,126,274,126,284,101,284
81,276,89,276,89,284,81,284
146,276,176,276,176,284,146,284
293,275,327,278,326,288,292,285
130,277,148,277,148,286,130,286
188,277,228,277,228,285,188,285
254,278,287,276,288,285,254,287
354,278,362,278,362,286,354,286
238,280,256,280,256,289,238,289
330,280,354,280,354,286,330,286
129,286,148,286,148,294,129,294
60,288,86,288,86,296,60,296
85,288,96,288,96,294,85,294
109,288,125,288,125,296,109,296
146,287,182,289,182,295,146,293
57,307,80,309,79,317,56,315
98,306,142,309,141,320,98,317
166,308,190,308,190,317,166,317
84,309,97,309,97,317,84,317
197,309,206,309,206,317,197,317
204,308,222,308,222,320,204,320
150,310,160,310,160,316,150,316
250,310,269,310,269,318,250,318
277,310,290,310,290,318,277,318
292,310,317,310,317,320,292,320
232,312,249,312,249,316,232,316
316,313,329,313,329,320,316,320
57,329,82,329,82,337,57,337
81,329,90,329,90,334,81,334
100,329,120,329,120,337,100,337
133,330,180,330,180,340,133,340
184,332,197,332,197,341,184,341
242,333,257,333,257,341,242,341
262,332,285,332,285,345,262,345
294,333,324,333,324,342,294,342
204,334,214,334,214,338,204,338
217,334,236,334,236,342,217,342
322,334,330,334,330,341,322,341
342,333,369,333,369,352,342,352
366,336,374,336,374,344,366,344
374,337,384,337,384,344,374,344
98,338,135,340,134,350,98,349
68,341,84,341,84,349,68,349
134,341,154,341,154,349,134,349
56,342,69,342,69,349,56,349
93,342,100,342,100,350,93,350
157,344,166,344,166,348,157,348
66,361,76,361,76,372,66,372
74,361,86,361,86,374,74,374
264,362,285,362,285,372,264,372
148,364,156,364,156,370,148,370
208,364,226,364,226,373,208,373
226,364,234,364,234,373,226,373
240,364,261,364,261,374,240,374
286,364,297,364,297,372,286,372
298,364,314,364,314,373,298,373
314,364,324,364,324,372,314,372
322,365,330,365,330,372,322,372
337,366,348,366,348,370,337,370
354,368,369,368,369,378,354,378
141,374,149,374,149,381,141,381
149,374,162,374,162,382,149,382
161,376,170,376,170,381,161,381
56,398,82,398,82,404,56,404
90,398,120,398,120,406,90,406
153,398,164,398,164,405,153,405
164,398,172,398,172,405,164,405
172,398,182,398,182,405,172,405
198,398,226,398,226,406,198,406
133,400,150,400,150,406,133,406
234,401,250,401,250,408,234,408
250,401,269,401,269,409,250,409
