338,17,352,17,352,25,338,25
350,17,358,17,358,25,350,25
361,17,369,17,369,24,361,24
214,18,226,18,226,28,214,28
274,18,290,18,290,26,274,26
290,18,305,18,305,26,290,26
305,18,314,18,314,25,305,25
313,18,322,18,322,26,313,26
321,18,334,18,334,25,321,25
53,20,66,20,66,26,53,26
92,20,137,20,137,28,92,28
180,20,190,20,190,24,180,24
205,20,214,20,214,26,205,26
226,20,244,20,244,26,226,26
256,20,264,20,264,24,256,24
70,21,86,21,86,28,70,28
177,37,197,37,197,46,177,46
224,37,229,37,229,45,224,45
249,37,266,37,266,45,249,45
168,38,178,38,178,48,168,48
196,38,213,38,213,48,196,48
233,38,241,38,241,45,233,45
148,69,174,69,174,81,148,81
173,72,184,72,184,81,173,81
188,72,196,72,196,81,188,81
194,72,216,72,216,82,194,82
213,70,226,70,226,82,213,82
228,72,262,72,262,81,228,81
149,94,161,94,161,104,149,104
160,96,168,96,168,104,160,104
166,96,189,96,189,104,166,104
180,126,190,126,190,136,180,136
201,128,213,128,213,134,201,134
190,129,200,129,200,134,190,134
189,206,198,206,198,216,189,216
196,208,219,205,220,214,197,216
222,206,232,206,232,214,222,214
216,249,233,249,233,260,216,260
233,248,246,248,246,260,233,260
253,249,284,249,284,260,253,260
245,250,253,250,253,258,245,258
210,274,262,274,262,293,210,293
260,278,278,278,278,292,260,292
