309,13,328,13,328,20,309,20
344,13,357,13,357,21,344,21
61,14,77,14,77,21,61,21
126,14,150,14,150,21,126,21
162,14,170,14,170,22,162,22
244,14,262,14,262,20,244,20
264,14,274,14,274,20,264,20
364,14,372,14,372,21,364,21
85,16,96,16,96,21,85,21
97,16,108,16,108,21,97,21
202,16,213,16,213,20,202,20
217,16,228,16,228,20,217,20
285,16,302,16,302,21,285,21
334,16,344,16,344,22,334,22
61,25,93,25,93,30,61,30
97,25,121,25,121,32,97,32
74,40,108,40,108,46,74,46
81,50,102,50,102,54,81,54
336,58,346,58,346,62,336,62
100,81,126,81,126,89,100,89
164,81,204,81,204,89,164,89
281,81,310,81,310,89,281,89
309,81,326,81,326,89,309,89
344,81,369,81,369,86,344,86
70,82,85,82,85,89,70,89
125,82,142,82,142,89,125,89
233,82,254,82,254,88,233,88
268,82,281,82,281,88,268,88
141,84,149,84,149,89,141,89
149,84,157,84,157,93,149,93
202,84,218,84,218,88,202,88
120,93,140,93,140,100,120,100
176,93,193,93,193,104,176,104
193,93,209,93,209,98,193,98
70,94,88,94,88,100,70,100
94,94,108,94,108,104,94,104
230,94,238,94,238,98,230,98
337,102,348,102,348,110,337,110
262,104,272,104,272,110,262,110
308,104,330,104,330,113,308,113
330,104,338,104,338,110,330,110
358,104,368,104,368,110,358,110
236,105,264,105,264,110,236,110
300,105,309,105,309,112,300,112
70,116,100,116,100,121,70,121
129,116,149,116,149,121,129,121
149,116,164,116,164,122,149,122
172,116,180,116,180,121,172,121
180,116,193,116,193,121,180,121
101,118,109,118,109,126,101,126
297,136,321,136,321,144,297,144
342,136,372,136,372,144,342,144
69,137,92,137,92,145,69,145
152,137,184,137,184,145,152,145
270,137,286,137,286,144,270,144
285,137,294,137,294,144,285,144
370,137,384,137,384,142,370,142
98,138,129,138,129,145,98,145
128,138,137,138,137,144,128,144
182,138,190,138,190,145,182,145
220,138,241,138,241,142,220,142
241,138,249,138,249,146,241,146
248,138,256,138,256,145,248,145
96,148,114,148,114,156,96,156
206,148,214,148,214,154,206,154
68,149,81,149,81,154,68,154
114,149,137,149,137,156,114,156
218,149,228,149,228,156,218,156
136,150,153,150,153,161,136,161
234,150,242,150,242,157,234,157
180,152,188,152,188,158,180,158
241,158,257,158,257,166,241,166
273,158,296,158,296,165,273,165
94,160,112,160,112,168,94,168
110,160,121,160,121,166,110,166
134,160,149,160,149,165,134,165
162,160,178,160,178,165,162,165
178,160,188,160,188,168,178,168
196,160,205,160,205,165,196,165
205,160,218,160,218,166,205,166
234,160,242,160,242,166,234,166
256,169,272,169,272,177,256,177
97,170,114,170,114,177,97,177
126,170,145,170,145,176,126,176
157,170,170,170,170,178,157,178
169,170,177,170,177,178,169,178
202,170,212,170,212,176,202,176
224,170,233,170,233,177,224,177
232,170,246,170,246,176,232,176
69,172,81,172,81,176,69,176
197,181,205,181,205,189,197,189
216,181,225,181,225,189,216,189
224,181,233,181,233,188,224,188
232,181,240,181,240,188,232,188
265,181,276,181,276,188,265,188
281,181,290,181,290,188,281,188
289,181,297,181,297,189,289,189
