57,36,66,36,66,44,57,44
82,37,92,37,92,46,82,46
94,37,106,37,106,48,94,48
140,49,153,49,153,58,140,58
118,50,126,50,126,58,118,58
152,50,160,50,160,56,152,56
128,52,140,52,140,58,128,58
192,53,201,53,201,57,192,57
358,54,377,54,377,61,358,61
345,62,356,62,356,70,345,70
354,62,368,62,368,72,354,72
273,64,281,64,281,69,273,69
281,64,289,64,289,72,281,72
366,64,385,67,383,75,365,72
262,72,273,72,273,81,262,81
296,72,305,72,305,80,296,80
253,73,261,73,261,80,253,80
272,73,280,73,280,78,272,78
310,80,334,80,334,92,310,92
297,81,313,81,313,93,297,93
222,84,237,84,237,92,222,92
237,82,248,82,248,93,237,93
246,84,256,84,256,92,246,92
272,84,285,84,285,93,272,93
285,84,297,84,297,92,285,92
256,86,268,86,268,94,256,94
290,93,306,93,306,102,290,102
310,94,324,94,324,102,310,102
224,93,251,97,250,107,223,103
322,96,333,96,333,104,322,104
344,96,358,96,358,102,344,102
217,97,225,97,225,104,217,104
250,97,258,97,258,102,250,102
260,97,288,97,288,105,260,105
368,98,376,98,376,104,368,104
377,100,385,100,385,105,377,105
264,117,298,113,299,123,265,127
198,116,209,116,209,125,198,125
230,117,252,117,252,125,230,125
253,117,265,117,265,125,253,125
214,118,225,118,225,125,214,125
206,128,216,128,216,134,206,134
218,128,226,128,226,136,218,136
228,128,237,128,237,134,228,134
253,128,264,128,264,136,253,136
262,129,270,129,270,136,262,136
236,138,250,138,250,144,236,144
185,176,193,176,193,181,185,181
234,176,246,176,246,185,234,185
246,176,258,176,258,185,246,185
333,174,352,174,352,186,333,186
193,177,201,177,201,182,193,182
208,177,218,177,218,184,208,184
258,177,276,177,276,186,258,186
273,176,290,176,290,186,273,186
306,176,324,176,324,186,306,186
321,176,336,176,336,186,321,186
268,189,286,189,286,197,268,197
285,190,294,190,294,197,285,197
229,198,237,198,237,205,229,205
262,216,273,216,273,225,262,225
272,217,280,217,280,225,272,225
277,218,298,216,299,225,278,227
319,214,346,217,344,233,317,230
308,220,316,220,316,225,308,225
344,218,357,218,357,232,344,232
357,222,364,222,364,230,357,230
257,238,266,238,266,245,257,245
274,238,293,238,293,246,274,246
278,256,290,256,290,262,278,262
150,289,168,292,167,301,149,298
166,293,176,293,176,300,166,300
229,293,241,293,241,300,229,300
197,294,212,294,212,300,197,300
213,294,229,294,229,300,213,300
241,294,261,294,261,300,241,300
293,294,304,294,304,302,293,302
302,294,313,294,313,302,302,302
328,294,349,294,349,301,328,301
281,296,290,296,290,301,281,301
101,298,139,301,138,310,100,306
86,300,102,300,102,308,86,308
192,301,204,301,204,308,192,308
232,304,240,304,240,310,232,310
238,305,266,305,266,309,238,309
285,305,294,305,294,312,285,312
294,305,306,305,306,312,294,312
322,304,347,306,346,314,322,312
358,306,370,306,370,313,358,313
82,309,114,309,114,317,82,317
137,309,144,309,144,317,137,317
113,310,137,310,137,316,113,316
209,312,217,312,217,318,209,318
161,313,177,313,177,317,161,317
194,313,202,313,202,320,194,320
285,313,298,313,298,321,285,321
332,314,357,314,357,322,332,322
320,316,332,316,332,320,320,320
256,325,286,325,286,338,256,338
128,328,137,328,137,336,128,336
193,329,216,329,216,337,193,337
285,329,297,329,297,336,285,336
214,330,225,330,225,337,214,337
296,330,305,330,305,337,296,337
320,330,329,330,329,338,320,338
298,338,310,338,310,349,298,349
185,341,237,341,237,346,185,346
253,341,269,341,269,349,253,349
309,341,318,341,318,349,309,349
237,342,245,342,245,349,237,349
332,342,340,342,340,349,332,349
340,344,354,344,354,349,340,349
366,344,382,344,382,349,366,349
202,350,220,350,220,357,202,357
264,352,280,352,280,364,264,364
289,352,297,352,297,358,289,358
297,352,306,352,306,360,297,360
314,353,329,353,329,357,314,357
342,353,370,353,370,361,342,361
98,356,117,356,117,366,98,366
117,356,129,356,129,364,117,364
126,354,142,354,142,365,126,365
142,356,154,356,154,365,142,365
153,358,161,358,161,366,153,366
188,358,197,358,197,366,188,366
196,360,205,360,205,366,196,366
256,360,270,360,270,368,256,368
245,361,254,361,254,366,245,366
373,368,386,368,386,377,373,377
191,370,209,368,209,374,192,376
238,369,248,369,248,377,238,377
320,369,329,369,329,377,320,377
354,369,373,369,373,377,354,377
210,370,218,370,218,377,210,377
229,370,238,370,238,376,229,376
250,370,258,370,258,377,250,377
300,370,309,370,309,377,300,377
309,370,317,370,317,377,309,377
329,370,340,370,340,377,329,377
346,370,354,370,354,377,346,377
193,380,220,380,220,385,193,385
224,380,232,380,232,385,224,385
278,380,288,380,288,386,278,386
333,380,360,380,360,388,333,388
308,381,317,381,317,388,308,388
97,388,109,388,109,396,97,396
132,388,146,388,146,396,132,396
252,388,260,388,260,396,252,396
162,389,176,389,176,396,162,396
234,390,251,388,252,394,234,396
258,389,276,389,276,396,258,396
112,390,120,390,120,394,112,394
200,390,209,390,209,396,200,396
209,390,218,390,218,397,209,397
217,390,225,390,225,397,217,397
226,390,234,390,234,397,226,397
274,390,284,390,284,397,274,397
97,398,109,398,109,406,97,406
209,398,222,398,222,406,209,406
69,400,82,400,82,405,69,405
109,400,117,400,117,406,109,406
117,400,134,400,134,408,117,408
176,400,188,400,188,406,176,406
272,400,286,400,286,406,272,406
338,400,349,400,349,408,338,408
305,401,313,401,313,410,305,410
326,401,338,401,338,405,326,405
