178,53,190,53,190,58,178,58
210,54,220,54,220,60,210,60
342,56,365,56,365,64,342,64
156,73,170,73,170,78,156,78
186,76,197,76,197,80,186,80
84,102,94,102,94,106,84,106
74,121,101,121,101,129,74,129
100,122,130,122,130,129,100,129
144,124,153,124,153,132,144,132
130,125,138,125,138,129,130,129
74,142,86,142,86,149,74,149
92,144,101,144,101,149,92,149
128,144,138,144,138,150,128,150
144,144,181,146,181,154,143,152
182,146,201,146,201,153,182,153
200,148,208,148,208,157,200,157
76,164,85,164,85,170,76,170
85,165,98,165,98,170,85,170
134,165,144,165,144,173,134,173
113,166,133,166,133,174,113,174
142,166,205,166,205,177,142,177
102,177,114,177,114,181,102,181
132,177,161,177,161,184,132,184
102,186,114,186,114,193,102,193
132,188,148,188,148,196,132,196
157,188,197,188,197,196,157,196
73,197,86,197,86,202,73,202
88,197,96,197,96,204,88,204
112,197,134,197,134,205,112,205
76,217,88,217,88,224,76,224
129,218,153,219,153,228,128,226
92,220,101,220,101,224,92,224
152,220,162,220,162,226,152,226
169,217,197,222,195,233,167,227
161,221,169,221,169,228,161,228
76,240,85,240,85,248,76,248
197,240,222,240,222,249,197,249
84,241,101,241,101,248,84,248
140,238,184,244,183,252,139,247
182,242,196,242,196,250,182,250
145,254,154,254,154,264,145,264
80,273,98,273,98,281,80,281
116,274,129,274,129,280,116,280
129,274,138,274,138,281,129,281
124,294,140,294,140,304,124,304
74,296,85,296,85,302,74,302
84,297,97,297,97,301,84,301
138,297,146,297,146,304,138,304
146,297,156,297,156,308,146,308
154,297,162,297,162,305,154,305
161,297,170,297,170,304,161,304
169,297,194,297,194,308,169,308
77,318,85,318,85,325,77,325
85,318,100,318,100,324,85,324
137,318,170,318,170,326,137,326
174,320,186,320,186,329,174,329
137,330,152,330,152,336,137,336
181,352,189,352,189,357,181,357
189,353,200,353,200,357,189,357
