366,22,377,22,377,29,366,29
376,22,384,22,384,26,376,26
348,24,356,24,356,30,348,30
354,24,362,24,362,33,354,33
293,25,310,25,310,33,293,33
309,25,318,25,318,34,309,34
317,25,328,25,328,32,317,32
253,28,264,28,264,36,253,36
281,28,293,28,293,37,281,37
264,29,272,29,272,36,264,36
156,34,166,34,166,41,156,41
178,34,197,34,197,40,178,40
104,36,113,36,113,42,104,42
120,36,129,36,129,41,120,41
141,36,146,36,146,44,141,44
165,36,178,36,178,44,165,44
113,44,130,44,130,52,113,52
132,45,140,45,140,52,132,52
324,52,338,52,338,58,324,58
350,52,364,52,364,62,350,62
294,54,317,54,317,64,294,64
269,58,277,58,277,68,269,68
225,60,233,60,233,66,225,66
233,60,252,60,252,65,233,65
169,62,178,62,178,69,169,69
177,62,188,62,188,70,177,70
185,62,198,62,198,68,185,68
114,64,125,64,125,70,114,70
124,64,134,64,134,70,124,70
142,64,152,64,152,73,142,73
272,67,296,62,298,71,273,75
301,64,314,64,314,70,301,70
240,68,258,68,258,76,240,76
330,70,353,70,353,80,330,80
352,70,366,70,366,77,352,77
274,76,282,76,282,81,274,81
304,76,312,76,312,85,304,85
150,81,158,81,158,86,150,86
162,81,180,81,180,88,162,88
185,88,201,88,201,96,185,96
241,88,253,88,253,93,241,93
339,91,371,86,372,92,340,97
166,89,186,89,186,97,166,97
124,90,137,90,137,98,124,98
136,92,144,92,144,98,136,98
153,92,168,92,168,106,153,106
291,94,304,92,305,98,292,100
229,97,245,97,245,102,229,102
166,98,177,98,177,106,166,106
245,98,253,98,253,106,245,106
356,98,364,98,364,108,356,108
362,98,372,98,372,105,362,105
198,100,208,100,208,105,198,105
341,100,354,100,354,106,341,106
88,101,112,101,112,108,88,108
152,101,160,101,160,108,152,108
315,102,342,100,343,107,316,110
273,105,298,103,298,109,273,111
225,106,241,106,241,113,225,113
240,106,248,106,248,112,240,112
359,109,385,105,386,114,360,118
384,106,402,106,402,113,384,113
189,108,202,108,202,116,189,116
158,110,189,108,189,114,158,116
337,110,351,108,352,114,338,117
81,112,97,112,97,117,81,117
112,112,133,112,133,117,112,117
272,114,295,112,296,118,273,121
302,113,312,113,312,120,302,120
245,116,273,116,273,126,245,126
174,117,209,117,209,125,174,125
213,117,245,117,245,122,213,122
158,118,169,118,169,128,158,128
110,121,132,121,132,126,110,126
132,121,148,121,148,132,132,132
321,149,346,149,346,157,321,157
296,150,305,150,305,158,296,158
56,152,65,152,65,158,56,158
41,153,49,153,49,160,41,160
324,159,342,156,343,164,325,166
136,158,146,158,146,165,136,165
297,160,305,160,305,168,297,168
105,161,118,161,118,165,105,165
270,162,282,162,282,168,270,168
337,166,350,166,350,172,337,172
134,168,145,168,145,173,134,173
330,168,338,168,338,173,330,173
301,169,317,169,317,176,301,176
272,170,281,170,281,177,272,177
281,170,290,170,290,177,281,177
352,176,361,176,361,184,352,184
309,177,317,177,317,185,309,185
105,178,124,178,124,185,105,185
316,178,324,178,324,184,316,184
332,178,340,178,340,182,332,182
357,186,365,186,365,192,357,192
313,188,322,188,322,196,313,196
337,188,348,188,348,194,337,194
108,189,122,189,122,194,108,194
321,189,332,189,332,196,321,196
282,190,298,190,298,197,282,197
105,198,113,198,113,202,105,202
357,364,377,364,377,374,357,374
377,366,386,366,386,374,377,374
320,368,338,368,338,376,320,376
337,368,354,368,354,376,337,376
274,369,284,369,284,377,274,377
284,369,292,369,292,377,284,377
159,373,181,371,182,379,160,382
180,372,194,372,194,380,180,380
244,372,253,372,253,376,244,376
112,374,121,374,121,382,112,382
102,376,113,376,113,384,102,384
120,376,128,376,128,382,120,382
374,377,382,377,382,386,374,386
300,378,317,378,317,386,300,386
333,378,345,378,345,385,333,385
346,378,376,378,376,390,346,390
262,380,277,380,277,389,262,389
276,380,293,380,293,388,276,388
227,382,262,381,263,389,228,391
126,386,138,386,138,392,126,392
138,386,157,386,157,396,138,396
109,389,118,389,118,396,109,396
318,390,330,390,330,398,318,398
344,392,377,388,377,395,345,398
386,390,396,390,396,394,386,394
297,390,310,390,310,401,297,401
329,392,345,392,345,398,329,398
237,393,246,393,246,401,237,401
253,393,265,393,265,400,253,400
264,393,282,393,282,398,264,398
157,396,176,396,176,402,157,402
122,398,134,398,134,404,122,404
134,398,145,398,145,402,134,402
