352,116,364,116,364,125,352,125
362,116,376,116,376,125,362,125
374,117,382,117,382,125,374,125
270,117,292,117,292,129,270,129
293,118,308,118,308,126,293,126
306,118,336,118,336,126,306,126
220,128,228,128,228,136,220,136
208,129,220,129,220,136,208,136
198,130,206,130,206,136,198,136
117,132,126,132,126,138,117,138
161,133,170,133,170,142,161,142
280,133,300,133,300,141,280,141
253,136,266,136,266,144,253,144
266,136,281,136,281,144,266,144
214,137,232,137,232,144,214,144
182,140,190,140,190,148,182,148
108,142,116,142,116,149,108,149
334,148,352,148,352,157,334,157
352,148,365,148,365,157,352,157
308,149,320,149,320,158,308,158
370,149,385,149,385,158,370,158
293,149,308,149,308,161,293,161
276,153,294,153,294,162,276,162
250,156,273,156,273,164,250,164
106,157,117,157,117,168,106,168
116,160,128,160,128,168,116,168
162,160,192,160,192,168,162,168
208,160,221,160,221,165,208,165
126,161,137,161,137,168,126,168
140,161,149,161,149,168,140,168
149,161,162,161,162,168,149,168
341,170,353,170,353,180,341,180
352,170,364,170,364,178,352,178
362,172,370,172,370,180,362,180
268,174,298,172,299,183,269,185
298,174,320,174,320,182,298,182
373,174,394,174,394,181,373,181
221,178,233,178,233,186,221,186
102,180,110,180,110,186,102,186
236,180,250,180,250,185,236,185
112,181,121,181,121,188,112,188
165,182,182,180,183,187,166,190
198,181,206,181,206,186,198,186
210,181,222,181,222,188,210,188
148,182,158,182,158,192,148,192
158,182,166,182,166,190,158,190
125,189,141,189,141,197,125,197
250,189,260,189,260,194,250,194
197,190,214,190,214,197,197,197
229,190,244,190,244,197,229,197
166,193,177,193,177,197,166,197
186,193,194,193,194,201,186,201
310,206,354,206,354,216,310,216
353,206,364,206,364,216,353,216
260,208,269,208,269,216,260,216
270,208,302,208,302,216,270,216
108,209,118,209,118,217,108,217
125,210,144,208,146,217,127,219
172,209,193,209,193,218,172,218
118,210,128,210,128,217,118,217
192,210,209,210,209,218,192,218
217,210,232,210,232,216,217,216
162,212,172,212,172,220,162,220
278,222,290,222,290,236,278,236
288,225,310,225,310,236,288,236
358,226,369,226,369,234,358,234
309,228,332,228,332,236,309,236
350,228,360,228,360,236,350,236
112,229,122,229,122,236,112,236
125,229,133,229,133,237,125,237
228,229,237,229,237,237,228,237
237,229,245,229,245,237,237,237
132,230,144,230,144,236,132,236
210,230,229,230,229,238,210,238
384,230,394,230,394,236,384,236
177,232,185,232,185,238,177,238
185,232,194,232,194,238,185,238
104,241,121,241,121,248,104,248
121,241,130,241,130,249,121,249
257,257,268,257,268,268,257,268
268,258,278,258,278,268,268,268
181,260,217,260,217,268,181,268
282,260,296,260,296,268,282,268
297,260,326,260,326,269,297,269
325,258,350,258,350,269,325,269
158,261,168,261,168,268,158,268
172,261,182,261,182,268,172,268
220,261,229,261,229,268,220,268
149,278,174,278,174,288,149,288
209,277,232,280,231,290,208,287
133,280,149,280,149,288,133,288
182,280,190,280,190,286,182,286
268,280,289,280,289,290,268,290
189,281,197,281,197,286,189,286
232,281,240,281,240,288,232,288
326,281,341,281,341,290,326,290
258,282,268,282,268,290,258,290
341,282,349,282,349,290,341,290
348,282,357,282,357,292,348,292
289,284,298,284,298,290,289,290
298,284,318,284,318,292,298,292
317,284,328,284,328,292,317,292
384,285,392,285,392,290,384,290
136,289,148,289,148,296,136,296
125,290,136,290,136,298,125,298
164,290,172,290,172,296,164,296
173,292,182,292,182,297,173,297
182,292,190,292,190,298,182,298
217,292,226,292,226,300,217,300
232,292,249,292,249,300,232,300
225,293,233,293,233,300,225,300
110,369,118,369,118,374,110,374
118,369,129,369,129,376,118,376
201,373,209,373,209,381,201,381
217,373,225,373,225,378,217,378
226,373,237,373,237,381,226,381
262,376,272,376,272,384,262,384
270,376,292,376,292,385,270,385
290,378,298,378,298,384,290,384
304,380,318,380,318,386,304,386
333,380,357,380,357,390,333,390
322,381,332,381,332,389,322,389
365,384,376,384,376,390,365,390
374,384,385,384,385,389,374,389
252,393,281,397,279,406,251,403
240,396,249,396,249,402,240,402
282,400,297,400,297,405,282,405
298,400,314,400,314,408,298,408
317,401,325,401,325,408,317,408
356,404,376,404,376,410,356,410
