77,13,86,13,86,21,77,21
234,13,242,13,242,22,234,22
241,13,249,13,249,21,241,21
249,13,258,13,258,21,249,21
261,13,268,13,268,21,261,21
266,13,276,13,276,21,266,21
274,13,284,13,284,21,274,21
282,13,292,13,292,21,282,21
290,13,301,13,301,21,290,21
300,13,309,13,309,21,300,21
308,13,316,13,316,21,308,21
316,13,325,13,325,21,316,21
324,13,334,13,334,21,324,21
333,13,341,13,341,21,333,21
85,14,94,14,94,22,85,22
93,14,102,14,102,22,93,22
101,14,109,14,109,22,101,22
112,14,125,14,125,22,112,22
124,14,132,14,132,22,124,22
130,14,164,14,164,22,130,22
162,14,172,14,172,22,162,22
174,14,190,14,190,22,174,22
193,14,201,14,201,22,193,22
201,14,210,14,210,22,201,22
209,14,220,14,220,22,209,22
218,14,226,14,226,21,218,21
226,14,236,14,236,21,226,21
217,21,240,21,240,26,217,26
258,21,273,21,273,26,258,26
156,22,190,22,190,28,156,28
190,22,213,22,213,26,190,26
344,36,362,36,362,45,344,45
337,37,345,37,345,45,337,45
368,37,380,37,380,45,368,45
54,38,65,38,65,45,54,45
278,38,301,38,301,45,278,45
312,38,332,38,332,44,312,44
378,38,386,38,386,44,378,44
122,40,142,40,142,46,122,46
201,40,214,40,214,46,201,46
244,40,262,40,262,46,244,46
264,40,274,40,274,44,264,44
54,48,70,48,70,53,54,53
225,48,245,48,245,56,225,56
285,48,298,48,298,53,285,53
70,49,84,49,84,54,70,54
69,62,77,62,77,69,69,69
109,118,129,114,131,123,111,127
186,117,214,117,214,126,186,126
353,117,368,117,368,125,353,125
368,117,376,117,376,125,368,125
293,118,302,118,302,124,293,124
302,118,312,118,312,125,302,125
312,118,320,118,320,125,312,125
345,118,353,118,353,126,345,126
66,120,74,120,74,126,66,126
278,120,286,120,286,124,278,124
82,128,90,128,90,134,82,134
344,128,352,128,352,136,344,136
350,128,373,128,373,138,350,138
380,128,393,128,393,133,380,133
116,129,124,129,124,136,116,136
122,129,132,129,132,134,122,134
185,129,193,129,193,136,185,136
192,129,202,129,202,138,192,138
261,129,284,129,284,140,261,140
282,129,290,129,290,138,282,138
289,129,300,129,300,136,289,136
314,129,325,129,325,136,314,136
137,130,154,130,154,141,137,141
360,137,373,137,373,144,360,144
372,137,388,137,388,142,372,142
94,138,124,138,124,148,94,148
168,138,190,138,190,146,168,146
254,138,281,138,281,146,254,146
334,138,350,138,350,145,334,145
77,140,94,140,94,146,77,146
124,138,134,138,134,152,124,152
160,140,168,140,168,145,160,145
248,140,256,140,256,146,248,146
302,140,312,140,312,144,302,144
88,148,110,148,110,156,88,156
80,150,88,150,88,160,80,160
65,158,80,158,80,168,65,168
298,158,310,158,310,165,298,165
310,158,324,158,324,165,310,165
346,158,369,158,369,166,346,166
368,158,378,158,378,164,368,164
380,158,392,158,392,165,380,165
117,160,140,160,140,168,117,168
138,160,164,160,164,166,138,166
233,160,256,160,256,170,233,170
254,160,262,160,262,168,254,168
261,160,269,160,269,166,261,166
285,160,298,160,298,166,285,166
312,167,328,169,327,175,311,173
329,168,357,168,357,176,329,176
145,169,162,169,162,180,145,180
162,169,172,169,172,176,162,176
238,169,266,169,266,177,238,177
76,170,101,170,101,176,76,176
229,170,240,170,240,180,229,180
208,177,217,177,217,186,208,186
175,179,209,177,209,186,176,188
274,178,325,178,325,186,274,186
361,178,389,178,389,188,361,188
86,180,105,180,105,186,86,186
236,180,252,180,252,186,236,186
340,180,362,180,362,186,340,186
80,181,88,181,88,188,80,188
249,188,273,188,273,196,249,196
121,190,146,188,147,198,122,200
180,189,193,189,193,197,180,197
192,189,222,189,222,197,192,197
336,189,346,189,346,193,336,193
346,189,358,189,358,196,346,196
357,189,370,189,370,196,357,196
145,190,160,190,160,197,145,197
369,190,377,190,377,197,369,197
165,197,201,197,201,217,165,217
233,198,272,198,272,206,233,206
79,201,114,199,115,206,80,208
200,200,208,200,208,206,200,206
270,200,288,200,288,206,270,206
324,200,348,200,348,208,324,208
308,201,325,201,325,210,308,210
147,209,166,207,167,217,148,219
248,208,278,208,278,216,248,216
78,209,85,209,85,218,78,218
98,209,113,209,113,217,98,217
213,209,225,209,225,217,213,217
277,209,293,209,293,216,277,216
329,209,350,209,350,217,329,217
69,210,80,210,80,217,69,217
293,210,301,210,301,216,293,216
320,212,328,212,328,218,320,218
162,218,222,218,222,230,162,230
126,220,141,220,141,228,126,228
273,220,309,220,309,228,273,228
308,220,320,220,320,226,308,226
338,220,368,220,368,228,338,228
366,220,382,220,382,226,366,226
85,221,104,221,104,226,85,226
85,228,118,232,117,241,84,238
138,229,157,229,157,237,138,237
185,229,220,229,220,238,185,238
241,229,249,229,249,237,241,237
277,229,297,229,297,237,277,237
77,230,86,230,86,238,77,238
330,230,340,230,340,238,330,238
338,230,348,230,348,240,338,240
346,230,366,230,366,238,346,238
180,232,186,232,186,240,180,240
324,232,332,232,332,241,324,241
74,240,93,240,93,252,74,252
85,292,93,292,93,301,85,301
92,292,101,292,101,300,92,300
102,292,128,292,128,301,102,301
190,292,209,292,209,301,190,301
248,292,273,292,273,301,248,301
270,290,281,290,281,301,270,301
280,292,292,292,292,301,280,301
384,292,398,292,398,302,384,302
73,293,86,293,86,301,73,301
