73,4,82,4,82,12,73,12
113,4,121,4,121,12,113,12
121,4,129,4,129,12,121,12
81,5,114,5,114,12,81,12
160,14,169,14,169,22,160,22
169,14,185,14,185,22,169,22
90,17,102,17,102,25,90,25
108,18,125,16,125,23,109,25
124,17,132,17,132,24,124,24
101,18,110,18,110,25,101,25
78,22,86,22,86,34,78,34
376,22,384,22,384,29,376,29
265,24,273,24,273,32,265,32
282,24,290,24,290,32,282,32
290,24,298,24,298,32,290,32
312,24,333,24,333,32,312,32
337,24,346,24,346,30,337,30
345,24,354,24,354,30,345,30
353,24,361,24,361,29,353,29
161,25,174,25,174,32,161,32
174,25,184,25,184,37,174,37
182,25,202,25,202,32,182,32
201,25,210,25,210,33,201,33
237,25,245,25,245,29,237,29
88,26,102,26,102,34,88,34
101,26,128,26,128,33,101,33
209,26,222,26,222,33,209,33
130,29,138,29,138,37,130,37
360,33,368,33,368,41,360,41
368,33,377,33,377,41,368,41
222,34,232,34,232,42,222,42
248,34,272,34,272,42,248,42
376,34,394,34,394,42,376,42
208,36,224,36,224,42,208,42
168,37,176,37,176,42,168,42
177,37,185,37,185,44,177,44
109,38,120,38,120,46,109,46
132,38,140,38,140,44,132,44
141,38,156,38,156,45,141,45
100,40,110,40,110,46,100,46
237,56,257,56,257,64,237,64
273,56,305,56,305,64,273,64
325,56,344,56,344,65,325,65
352,56,385,56,385,64,352,64
226,57,238,57,238,64,226,64
304,57,312,57,312,65,304,65
144,58,186,58,186,66,144,66
102,60,124,60,124,68,102,68
124,60,132,60,132,68,124,68
185,60,197,60,197,66,185,66
197,60,210,60,210,66,197,66
70,61,85,61,85,69,70,69
84,62,92,62,92,66,84,66
262,66,288,66,288,73,262,73
310,66,337,66,337,73,310,73
336,68,363,66,364,74,337,76
377,66,392,66,392,74,377,74
162,68,185,68,185,77,162,77
204,68,256,68,256,76,204,76
390,68,401,68,401,74,390,74
109,69,134,69,134,77,109,77
133,69,141,69,141,77,133,77
154,69,162,69,162,78,154,78
305,78,317,78,317,88,305,88
325,78,364,78,364,89,325,89
258,80,297,80,297,88,258,88
164,81,178,81,178,89,164,89
