378,72,388,72,388,78,378,78
352,73,364,73,364,81,352,81
325,76,333,76,333,82,325,82
284,79,305,77,305,85,285,87
276,80,286,80,286,88,276,88
260,81,276,81,276,89,260,89
341,80,375,86,373,96,340,90
235,85,261,82,262,91,236,94
381,84,389,84,389,90,381,90
212,86,225,86,225,93,212,93
322,86,332,86,332,93,322,93
66,87,88,89,87,98,65,96
308,88,316,88,316,96,308,96
314,88,324,88,324,94,314,94
174,89,200,89,200,96,174,96
42,90,50,90,50,97,42,97
134,90,168,90,168,100,134,100
268,90,301,90,301,100,268,100
108,92,116,92,116,98,108,98
114,92,124,92,124,98,114,98
122,92,136,92,136,98,122,98
237,94,246,94,246,101,237,101
245,94,260,94,260,102,245,102
224,96,238,96,238,102,224,102
322,96,337,96,337,104,322,104
336,94,350,94,350,105,336,105
362,96,373,96,373,102,362,102
185,97,213,97,213,105,185,105
305,97,324,97,324,105,305,105
297,98,306,98,306,106,297,106
86,100,97,100,97,108,86,108
97,100,106,100,106,106,97,106
109,100,122,100,122,108,109,108
164,100,176,100,176,105,164,105
282,100,290,100,290,108,282,108
289,100,298,100,298,106,289,106
126,101,134,101,134,106,126,106
264,102,274,102,274,110,264,110
211,106,250,103,251,111,212,114
193,108,208,108,208,117,193,117
104,109,128,109,128,117,104,117
165,109,176,109,176,116,165,116
174,109,182,109,182,117,174,117
89,110,104,110,104,118,89,118
77,112,86,112,86,117,77,117
82,116,99,119,98,127,81,125
129,120,136,120,136,128,129,128
101,121,122,121,122,126,101,126
337,126,349,126,349,136,337,136
313,128,324,128,324,141,313,141
322,128,336,128,336,134,322,134
278,129,286,129,286,137,278,137
304,129,313,129,313,136,304,136
272,130,280,130,280,138,272,138
246,132,264,132,264,140,246,140
262,132,272,132,272,138,262,138
232,133,248,133,248,141,232,141
345,133,368,133,368,142,345,142
325,135,344,133,346,143,326,146
65,136,73,136,73,145,65,145
193,136,201,136,201,144,193,144
210,136,222,136,222,142,210,142
72,137,80,137,80,145,72,145
92,137,113,137,113,145,92,145
125,137,148,137,148,146,125,146
166,137,178,137,178,145,166,145
289,137,317,137,317,146,289,146
78,138,93,138,93,145,78,145
158,138,166,138,166,146,158,146
256,141,265,141,265,149,256,149
264,141,280,141,280,149,264,149
201,142,232,142,232,152,201,152
230,142,246,142,246,150,230,150
145,146,170,146,170,154,145,154
185,146,201,146,201,156,185,156
66,148,76,148,76,156,66,156
74,148,82,148,82,156,74,156
116,148,126,148,126,156,116,156
126,149,136,149,136,156,126,156
69,157,80,157,80,165,69,165
78,160,86,160,86,168,78,168
248,161,260,161,260,169,248,169
233,162,246,162,246,170,233,170
125,163,151,165,150,175,124,173
190,164,206,164,206,173,190,173
204,162,217,162,217,173,204,173
178,165,192,165,192,173,178,173
114,166,124,166,124,173,114,173
218,166,228,166,228,170,218,170
305,178,322,178,322,188,305,188
284,180,301,180,301,189,284,189
217,180,241,180,241,192,217,192
272,181,285,181,285,189,272,189
204,182,220,182,220,192,204,192
257,182,273,182,273,190,257,190
69,184,85,184,85,193,69,193
96,184,106,184,106,192,96,192
189,184,202,184,202,192,189,192
84,185,96,185,96,193,84,193
124,185,134,185,134,194,124,194
136,185,146,185,146,194,136,194
148,185,158,185,158,193,148,193
308,189,370,189,370,198,308,198
370,189,381,189,381,197,370,197
244,192,274,192,274,201,244,201
282,192,296,192,296,197,282,197
129,194,142,194,142,202,129,202
166,194,205,194,205,202,166,202
218,194,242,194,242,204,218,204
68,196,85,196,85,204,68,204
97,196,129,196,129,208,97,208
148,196,158,196,158,202,148,202
202,194,218,194,218,206,202,206
282,224,316,219,318,229,284,234
320,221,328,221,328,229,320,229
334,221,349,221,349,229,334,229
348,222,358,222,358,228,348,228
211,225,251,223,252,232,212,234
64,225,80,225,80,233,64,233
78,225,102,225,102,233,78,233
145,225,168,225,168,234,145,234
168,225,180,225,180,233,168,233
264,225,273,225,273,232,264,232
182,226,194,226,194,233,182,233
193,226,201,226,201,233,193,233
320,230,332,230,332,241,320,241
357,232,364,232,364,240,357,240
246,233,264,233,264,242,246,242
305,233,322,233,322,242,305,242
332,233,354,233,354,241,332,241
180,234,202,234,202,242,180,242
233,234,248,234,248,245,233,245
264,234,288,234,288,241,264,241
297,234,306,234,306,245,297,245
112,236,124,236,124,244,112,244
140,236,166,236,166,244,140,244
208,236,216,236,216,244,208,244
214,236,233,236,233,244,214,244
86,237,105,237,105,244,86,244
130,237,141,237,141,244,130,244
