145,4,168,4,168,17,145,17
209,5,218,5,218,16,209,16
330,4,354,4,354,18,330,18
352,4,368,4,368,17,352,17
270,5,282,5,282,18,270,18
280,5,290,5,290,16,280,16
289,6,297,6,297,17,289,17
296,6,302,6,302,17,296,17
196,10,209,10,209,18,196,18
238,10,260,10,260,18,238,18
258,10,272,10,272,18,258,18
306,10,328,10,328,17,306,17
54,12,65,12,65,20,54,20
117,12,141,12,141,18,117,18
86,13,100,13,100,29,86,29
97,17,109,17,109,29,97,29
108,20,116,20,116,29,108,29
49,22,81,22,81,29,49,29
62,37,97,37,97,44,62,44
70,48,92,48,92,53,70,53
81,53,96,53,96,58,81,58
65,54,81,54,81,58,65,58
330,54,348,54,348,60,330,60
280,73,300,73,300,84,280,84
112,73,132,73,132,98,112,98
129,74,156,74,156,86,129,86
78,74,106,74,106,86,78,86
318,76,329,76,329,84,318,84
333,76,352,76,352,84,333,84
377,76,393,76,393,85,377,85
392,76,400,76,400,85,392,85
56,76,80,76,80,88,56,88
156,77,168,77,168,85,156,85
306,77,317,77,317,82,306,82
212,79,238,77,239,85,213,87
248,78,276,78,276,86,248,86
131,86,175,77,179,94,134,103
197,80,205,80,205,85,197,85
402,85,409,85,409,94,402,94
317,86,357,86,357,97,317,97
182,88,192,88,192,97,182,97
190,88,200,88,200,96,190,96
216,88,225,88,225,97,216,97
225,88,286,88,286,98,225,98
283,91,309,84,312,95,286,103
386,88,401,88,401,93,386,93
201,89,209,89,209,94,201,94
94,89,146,97,143,115,92,107
194,94,209,94,209,108,194,108
210,96,218,96,218,105,210,105
156,98,197,98,197,109,156,109
78,101,88,101,88,109,78,109
365,118,409,118,409,129,365,129
314,120,329,120,329,129,314,129
332,118,362,118,362,129,332,129
80,120,93,120,93,132,80,132
90,120,110,120,110,132,90,132
169,121,206,121,206,130,169,130
246,119,288,122,287,137,245,133
292,121,313,121,313,130,292,130
124,122,164,122,164,130,124,130
206,122,218,122,218,130,206,130
121,129,140,129,140,142,121,142
199,130,226,134,224,145,197,141
108,132,124,132,124,144,108,144
180,132,194,132,194,145,180,145
81,134,94,134,94,140,81,140
147,132,174,136,172,147,145,143
289,152,298,152,298,160,289,160
298,152,308,152,308,160,298,160
81,153,102,153,102,164,81,164
141,153,152,153,152,162,141,162
170,152,201,154,201,164,170,162
209,153,221,153,221,162,209,162
218,152,232,152,232,162,218,162
230,153,276,153,276,164,230,164
278,153,290,153,290,161,278,161
100,153,134,153,134,164,100,164
133,154,142,154,142,162,133,162
150,154,161,154,161,162,150,162
92,162,106,162,106,176,92,176
250,162,264,162,264,174,250,174
262,164,272,164,272,173,262,173
276,164,305,164,305,173,276,173
81,164,94,164,94,176,81,176
109,164,132,167,131,177,108,174
141,166,195,164,196,176,141,178
204,165,213,165,213,173,204,173
213,165,233,165,233,174,213,174
242,165,252,165,252,174,242,174
225,173,240,173,240,182,225,182
218,176,226,176,226,184,218,184
245,176,265,176,265,185,245,185
274,176,284,176,284,185,274,185
81,177,129,177,129,189,81,189
141,177,172,177,172,186,141,186
185,177,194,177,194,185,185,185
193,177,202,177,202,185,193,185
202,177,210,177,210,185,202,185
264,177,272,177,272,185,264,185
282,177,292,177,292,185,282,185
290,177,301,177,301,185,290,185
166,181,182,181,182,197,166,197
214,186,252,186,252,197,214,197
81,188,100,188,100,197,81,197
98,188,108,188,108,194,98,194
113,188,136,188,136,198,113,198
138,188,169,188,169,197,138,197
181,188,214,188,214,198,181,198
264,188,286,188,286,196,264,196
285,188,294,188,294,196,285,196
250,189,265,189,265,197,250,197
105,190,112,190,112,198,105,198
345,206,356,206,356,216,345,216
265,206,294,206,294,229,265,229
293,206,313,210,311,221,290,216
340,208,346,208,346,216,340,216
354,208,369,208,369,217,354,217
368,206,384,206,384,220,368,220
126,208,138,208,138,220,126,220
157,208,179,211,178,219,156,217
185,209,250,210,250,219,185,217
314,209,322,209,322,216,314,216
321,209,341,209,341,216,321,216
137,210,156,210,156,218,137,218
390,210,405,210,405,216,390,216
74,210,100,210,100,230,74,230
98,212,112,212,112,220,98,220
177,220,206,220,206,229,177,229
309,220,321,220,321,229,309,229
343,221,378,219,379,227,344,230
66,221,77,221,77,230,66,230
106,221,142,221,142,230,106,230
216,221,253,221,253,230,216,230
252,221,262,221,262,228,252,228
298,221,310,221,310,229,298,229
321,221,329,221,329,228,321,228
330,221,344,221,344,229,330,229
168,222,177,222,177,230,168,230
149,224,160,224,160,232,149,232
138,230,168,230,168,241,138,241
232,231,263,230,264,239,233,241
