136,302,184,302,184,312,136,312
212,301,246,306,244,318,211,312
253,305,268,305,268,313,253,313
266,304,284,306,283,315,265,313
205,306,213,306,213,314,205,314
78,322,89,322,89,332,78,332
88,324,94,324,94,333,88,333
93,325,108,325,108,334,93,334
106,326,134,326,134,333,106,333
154,326,168,326,168,334,154,334
166,326,174,326,174,334,166,334
213,328,257,328,257,336,213,336
256,326,269,326,269,338,256,338
268,326,282,326,282,338,268,338
281,329,313,329,313,340,281,340
313,329,338,329,338,338,313,338
345,329,357,329,357,338,345,338
358,330,372,330,372,338,358,338
373,332,384,332,384,340,373,340
