90,16,98,16,98,22,90,22
97,16,109,16,109,21,97,21
121,16,141,16,141,24,121,24
148,17,176,17,176,25,148,25
176,15,204,18,203,27,175,24
128,26,137,26,137,34,128,34
136,26,144,26,144,34,136,34
116,37,137,37,137,45,116,45
176,38,196,40,195,48,175,46
149,40,173,40,173,46,149,46
194,41,201,41,201,49,194,49
104,49,112,49,112,56,104,56
112,49,122,49,122,56,112,56
90,50,97,50,97,58,90,58
146,61,157,61,157,66,146,66
158,61,178,61,178,69,158,69
152,72,161,72,161,80,152,80
160,72,166,72,166,80,160,80
165,72,177,72,177,80,165,80
176,72,185,72,185,80,176,80
165,84,181,84,181,90,165,90
201,84,209,84,209,90,201,90
221,84,238,84,238,93,221,93
209,85,222,85,222,92,209,92
178,94,204,94,204,102,178,102
234,94,258,94,258,102,234,102
160,96,177,96,177,101,160,101
202,96,222,96,222,104,202,104
197,105,209,105,209,112,197,112
209,105,216,105,216,113,209,113
214,105,241,105,241,113,214,113
162,106,174,106,174,113,162,113
