18,24,28,24,28,32,18,32
257,26,269,26,269,33,257,33
188,28,196,28,196,36,188,36
214,28,226,28,226,33,214,33
226,28,240,28,240,33,226,33
272,28,284,28,284,32,272,32
166,29,173,29,173,37,166,37
317,36,325,36,325,42,317,42
324,36,332,36,332,41,324,41
340,36,352,36,352,40,340,40
213,37,228,37,228,45,213,45
277,37,286,37,286,44,277,44
106,38,116,38,116,49,106,49
121,38,138,38,138,44,121,44
198,38,206,38,206,46,198,46
229,38,238,38,238,45,229,45
238,38,248,38,248,44,238,44
353,44,365,44,365,49,353,49
257,45,270,45,270,53,257,53
78,46,97,46,97,52,78,52
97,46,105,46,105,53,97,53
173,46,190,46,190,54,173,54
285,46,293,46,293,53,285,53
298,46,317,46,317,52,298,52
253,56,265,56,265,62,253,62
284,56,293,56,293,62,284,62
197,57,212,57,212,64,197,64
276,57,284,57,284,66,276,66
293,57,318,57,318,62,293,62
252,65,264,65,264,73,252,73
181,66,189,66,189,73,181,73
262,66,277,66,277,72,262,72
312,66,322,66,322,72,312,72
209,70,217,70,217,78,209,78
82,85,98,85,98,90,82,90
149,86,158,86,158,93,149,93
157,86,166,86,166,92,157,92
166,86,174,86,174,93,166,93
196,86,204,86,204,92,196,92
173,88,182,88,182,93,173,93
232,88,242,88,242,92,232,92
264,88,272,88,272,94,264,94
72,93,84,93,84,98,72,98
269,96,280,96,280,104,269,104
330,96,349,96,349,101,330,101
110,97,134,97,134,106,110,106
169,97,178,97,178,104,169,104
198,97,224,97,224,104,198,104
245,97,266,97,266,104,245,104
357,97,366,97,366,104,357,104
268,136,280,136,280,141,268,141
290,136,302,136,302,142,290,142
72,161,80,161,80,168,72,168
86,162,98,162,98,169,86,169
98,162,108,162,108,169,98,169
152,161,172,165,171,172,151,168
173,164,184,164,184,169,173,169
117,172,157,172,157,181,117,181
94,173,118,173,118,180,94,180
64,201,80,201,80,206,64,206
108,201,116,201,116,206,108,206
128,202,136,202,136,206,128,206
174,202,201,202,201,209,174,209
202,202,210,202,210,209,202,209
209,202,217,202,217,209,209,209
216,202,230,202,230,209,216,209
252,202,262,202,262,208,252,208
264,202,278,202,278,208,264,208
158,204,173,204,173,209,158,209
70,212,85,212,85,216,70,216
130,212,141,212,141,218,130,218
141,213,161,213,161,220,141,220
114,218,134,222,132,228,113,225
324,220,337,220,337,226,324,226
348,220,369,220,369,226,348,226
68,221,77,221,77,228,68,228
77,222,85,222,85,228,77,228
238,222,248,222,248,232,238,232
246,222,254,222,254,229,246,229
253,222,261,222,261,229,253,229
260,222,269,222,269,228,260,228
296,222,309,222,309,232,296,232
160,224,181,224,181,228,160,228
386,229,398,229,398,234,386,234
261,230,281,230,281,237,261,237
318,230,340,230,340,236,318,236
353,230,385,230,385,236,353,236
88,232,96,232,96,238,88,238
94,232,102,232,102,238,94,238
104,232,122,232,122,240,104,240
121,232,142,232,142,240,121,240
174,232,182,232,182,238,174,238
200,233,215,230,216,236,201,239
237,232,250,232,250,236,237,236
285,232,297,232,297,236,285,236
149,233,160,233,160,240,149,240
182,233,202,233,202,241,182,241
88,242,98,242,98,248,88,248
124,242,134,242,134,246,124,246
134,242,144,242,144,252,134,252
148,242,158,242,158,246,148,246
301,258,312,258,312,266,301,266
109,260,117,260,117,266,109,266
177,260,185,260,185,266,177,266
202,260,212,260,212,266,202,266
234,260,246,260,246,268,234,268
265,260,277,260,277,266,265,266
274,260,285,260,285,269,274,269
285,260,301,260,301,266,285,266
210,261,222,261,222,265,210,265
276,269,296,269,296,277,276,277
296,269,305,269,305,276,296,276
226,270,237,270,237,278,226,278
236,270,244,270,244,278,236,278
190,272,200,272,200,278,190,278
212,272,222,272,222,278,212,278
65,273,84,273,84,277,65,277
88,273,98,273,98,280,88,280
114,273,124,273,124,280,114,280
122,273,132,273,132,281,122,281
272,289,288,289,288,297,272,297
342,289,361,289,361,297,342,297
154,290,162,290,162,296,154,296
162,290,170,290,170,296,162,296
68,292,89,292,89,296,68,296
125,292,140,292,140,298,125,298
192,292,205,292,205,297,192,297
205,292,218,292,218,298,205,298
217,292,225,292,225,302,217,302
225,292,240,292,240,297,225,297
325,292,341,292,341,296,325,296
185,298,202,298,202,306,185,306
200,300,218,297,219,305,201,307
344,300,374,300,374,308,344,308
128,301,141,301,141,308,128,308
233,301,248,301,248,306,233,306
249,301,258,301,258,306,249,306
285,301,293,301,293,309,285,309
292,301,301,301,301,309,292,309
300,301,310,301,310,310,300,310
310,300,320,300,320,309,310,309
320,301,329,301,329,309,320,309
329,301,341,301,341,308,329,308
70,302,82,302,82,308,70,308
106,302,114,302,114,308,106,308
114,302,122,302,122,309,114,309
72,312,90,312,90,317,72,317
169,312,180,312,180,318,169,318
253,312,264,312,264,318,253,318
93,313,109,313,109,318,93,318
150,313,161,313,161,320,150,320
160,313,169,313,169,320,160,320
193,313,212,313,212,320,193,320
212,313,228,313,228,320,212,320
309,313,322,313,322,320,309,320
321,313,330,313,330,317,321,317
360,313,381,313,381,317,360,317
382,313,390,313,390,317,382,317
340,314,352,314,352,322,340,322
184,321,192,321,192,330,184,330
161,322,176,322,176,330,161,330
192,322,204,322,204,329,192,329
101,324,109,324,109,328,101,328
146,324,154,324,154,333,146,333
154,324,162,324,162,330,154,330
