344,14,349,14,349,22,344,22
356,14,368,14,368,24,356,24
74,16,80,16,80,24,74,24
153,16,162,16,162,25,153,25
276,16,284,16,284,25,276,25
332,16,340,16,340,22,332,22
366,16,374,16,374,24,366,24
52,17,66,17,66,22,52,22
80,17,88,17,88,26,80,26
86,17,105,17,105,26,86,26
133,17,144,17,144,24,133,24
146,17,154,17,154,24,146,24
198,17,209,17,209,22,198,22
241,17,261,17,261,24,241,24
261,17,274,17,274,24,261,24
282,17,298,17,298,25,282,25
297,17,306,17,306,26,297,26
310,17,330,17,330,24,310,24
120,18,133,18,133,22,120,22
105,26,114,26,114,34,105,34
113,26,122,26,122,34,113,34
121,26,130,26,130,34,121,34
52,29,80,29,80,34,52,34
65,42,100,42,100,49,65,49
291,44,305,42,305,47,292,48
72,53,89,53,89,58,72,58
68,60,93,60,93,64,68,64
54,82,64,82,64,94,54,94
64,82,90,82,90,92,64,92
160,81,172,81,172,92,160,92
185,82,194,82,194,92,185,92
213,82,224,82,224,90,213,90
222,82,273,82,273,93,222,93
38,82,53,82,53,94,38,94
122,84,138,84,138,92,122,92
148,84,160,84,160,92,148,92
206,84,214,84,214,90,206,90
172,85,181,85,181,92,172,92
152,93,178,91,179,102,153,104
121,93,134,93,134,102,121,102
209,92,220,92,220,102,209,102
66,94,108,94,108,104,66,104
184,94,204,94,204,104,184,104
177,96,185,96,185,104,177,104
342,113,385,113,385,125,342,125
198,113,216,113,216,125,198,125
280,116,296,116,296,125,280,125
306,116,316,116,316,125,306,125
314,116,332,116,332,124,314,124
384,116,397,116,397,125,384,125
65,117,80,117,80,125,65,125
78,117,86,117,86,125,78,125
97,117,117,117,117,125,97,125
116,117,134,117,134,125,116,125
146,117,188,117,188,125,146,125
224,117,234,117,234,125,224,125
233,117,244,117,244,125,233,125
242,118,252,118,252,125,242,125
248,117,265,117,265,132,248,132
62,126,70,126,70,137,62,137
189,126,205,126,205,136,189,136
213,124,242,128,240,142,211,138
69,128,89,128,89,137,69,137
88,126,127,128,126,138,87,137
152,128,161,128,161,136,152,136
161,128,169,128,169,136,161,136
240,128,248,128,248,137,240,137
125,129,134,129,134,142,125,142
166,128,177,128,177,140,166,140
61,148,73,148,73,158,61,158
72,149,78,149,78,157,72,157
94,148,105,148,105,158,94,158
102,148,113,148,113,158,102,158
112,149,138,149,138,158,112,158
137,149,145,149,145,158,137,158
