136,0,145,0,145,2,136,2
52,17,70,17,70,22,52,22
121,17,134,17,134,22,121,22
192,17,202,17,202,22,192,22
233,17,252,17,252,24,233,24
252,17,264,17,264,24,252,24
272,17,282,17,282,24,272,24
298,17,318,17,318,24,298,24
318,17,326,17,326,24,318,24
325,17,334,17,334,24,325,24
86,18,94,18,94,24,86,24
90,26,106,26,106,34,90,34
52,29,78,29,78,34,52,34
70,44,98,44,98,49,70,49
72,129,85,129,85,133,72,133
86,129,94,129,94,133,86,133
98,148,134,150,134,157,98,155
68,160,77,160,77,166,68,166
278,204,286,204,286,209,278,209
293,204,306,204,306,209,293,209
78,205,98,205,98,213,78,213
97,205,105,205,105,212,97,212
372,214,384,214,384,222,372,222
365,216,373,216,373,224,365,224
68,237,76,237,76,242,68,242
76,238,89,238,89,245,76,245
89,270,97,270,97,277,89,277
350,270,358,270,358,277,350,277
96,272,106,272,106,278,96,278
160,272,173,272,173,276,160,276
337,292,345,292,345,298,337,298
346,292,368,292,368,300,346,300
66,393,82,393,82,401,66,401
81,393,90,393,90,401,81,401
130,393,138,393,138,400,130,400
84,404,97,404,97,409,84,409
97,404,109,404,109,409,97,409
126,404,137,404,137,410,126,410
169,404,177,404,177,409,169,409
