317,5,330,5,330,18,317,18
286,8,312,8,312,18,286,18
328,6,344,6,344,21,328,21
362,8,389,8,389,17,362,17
145,9,168,9,168,18,145,18
346,9,358,9,358,17,346,17
86,12,96,12,96,21,86,21
96,12,117,12,117,21,96,21
174,13,198,11,198,17,174,19
226,12,249,12,249,20,226,20
252,10,270,10,270,29,252,29
117,13,126,13,126,20,117,20
157,12,177,12,177,33,157,33
208,13,220,13,220,21,208,21
218,13,228,13,228,20,218,20
124,20,138,20,138,32,124,32
174,20,198,20,198,32,174,32
137,22,154,22,154,32,137,32
210,22,218,22,218,30,210,30
225,22,237,22,237,29,225,29
237,22,258,22,258,30,237,30
270,22,277,22,277,30,270,30
286,22,294,22,294,29,286,29
293,22,326,22,326,32,293,32
85,24,117,24,117,34,85,34
116,25,126,25,126,32,116,32
322,41,332,41,332,49,322,49
330,41,342,41,342,50,330,50
374,40,386,40,386,50,374,50
384,40,394,40,394,50,384,50
394,41,404,41,404,49,394,49
257,42,273,42,273,50,257,50
288,42,304,42,304,50,288,50
349,42,374,42,374,52,349,52
105,42,118,42,118,54,105,54
214,42,228,42,228,54,214,54
226,44,240,44,240,53,226,53
240,44,252,44,252,52,240,52
97,45,105,45,105,52,97,52
128,45,140,45,140,54,128,54
140,45,150,45,150,54,140,54
162,45,184,45,184,54,162,54
184,45,196,45,196,53,184,53
205,45,216,45,216,53,205,53
341,45,349,45,349,53,341,53
149,48,162,48,162,56,149,56
156,75,199,77,198,87,155,84
264,76,289,76,289,85,264,85
105,76,118,76,118,86,105,86
310,77,326,77,326,85,310,85
361,77,376,77,376,84,361,84
56,77,70,77,70,88,56,88
197,78,206,78,206,85,197,85
244,78,252,78,252,86,244,86
250,78,265,78,265,86,250,86
341,78,358,78,358,84,341,84
117,80,136,80,136,88,117,88
150,86,186,86,186,97,150,97
100,88,110,88,110,97,100,97
229,88,246,88,246,97,229,97
254,89,261,89,261,97,254,97
353,89,370,89,370,97,353,97
80,90,94,90,94,97,80,97
109,90,129,90,129,98,109,98
260,90,296,90,296,97,260,97
350,93,385,96,383,116,349,114
317,96,351,98,350,108,316,106
385,97,392,97,392,109,385,109
78,101,113,101,113,112,78,112
164,101,174,101,174,108,164,108
213,101,229,101,229,106,213,106
230,101,238,101,238,108,230,108
248,101,256,101,256,108,248,108
274,104,309,104,309,128,274,128
268,108,276,108,276,118,268,118
350,108,369,108,369,117,350,117
198,109,210,109,210,118,198,118
313,112,341,106,343,116,315,122
83,114,114,111,115,121,84,124
121,112,134,112,134,125,121,125
164,113,178,113,178,118,164,118
177,112,192,112,192,130,177,130
385,118,394,118,394,126,385,126
190,120,209,120,209,132,190,132
148,121,156,121,156,129,148,129
213,120,234,120,234,134,213,134
240,121,262,121,262,130,240,130
334,122,354,120,355,127,334,129
261,122,276,122,276,130,261,130
84,124,93,124,93,132,84,132
165,124,178,124,178,132,165,132
92,125,109,125,109,132,92,132
183,131,207,128,209,141,184,143
213,129,224,129,224,140,213,140
316,130,353,130,353,140,316,140
352,130,358,130,358,138,352,138
364,130,376,130,376,138,364,138
296,132,314,132,314,141,296,141
357,132,365,132,365,138,357,138
206,133,214,133,214,140,206,140
234,133,252,133,252,140,234,140
276,133,289,133,289,140,276,140
278,133,297,133,297,146,278,146
94,136,121,134,121,142,94,144
128,136,184,136,184,141,128,141
84,137,94,137,94,144,84,144
321,141,330,141,330,150,321,150
126,144,176,140,177,151,128,156
200,143,241,141,241,151,201,153
250,142,285,142,285,152,250,152
329,142,350,142,350,150,329,150
180,144,192,144,192,153,180,153
240,144,250,144,250,152,240,152
88,145,97,145,97,154,88,154
96,145,110,145,110,154,96,154
108,146,117,146,117,154,108,154
18,173,37,173,37,190,18,190
46,174,69,174,69,189,46,189
205,176,218,176,218,184,205,184
256,176,266,176,266,185,256,185
70,176,82,176,82,188,70,188
132,177,140,177,140,188,132,188
138,176,150,176,150,186,138,186
221,177,230,177,230,185,221,185
33,177,49,177,49,189,33,189
92,177,104,177,104,188,92,188
166,177,181,177,181,188,166,188
182,178,193,178,193,186,182,186
150,180,165,180,165,190,150,190
124,196,138,196,138,209,124,209
220,198,230,198,230,206,220,206
234,200,242,200,242,206,234,206
138,201,149,201,149,209,138,209
340,218,374,218,374,228,340,228
232,220,240,220,240,229,232,229
297,220,306,220,306,228,297,228
320,220,334,220,334,229,320,229
382,220,390,220,390,229,382,229
390,220,405,220,405,228,390,228
282,221,290,221,290,226,282,226
333,221,341,221,341,228,333,228
209,222,217,222,217,230,209,230
216,222,233,222,233,230,216,230
188,328,223,326,224,341,189,343
350,328,376,331,375,341,349,338
381,329,390,329,390,337,381,337
389,328,400,328,400,338,389,338
176,333,192,333,192,342,176,342
220,344,245,344,245,352,220,352
244,344,253,344,253,350,244,350
132,345,158,345,158,354,132,354
178,345,192,345,192,353,178,353
204,345,213,345,213,352,204,352
157,346,166,346,166,353,157,353
