321,16,360,16,360,25,321,25
45,17,61,17,61,24,45,24
74,17,88,17,88,24,74,24
112,17,136,17,136,22,112,22
240,17,252,17,252,22,240,22
253,17,266,17,266,24,253,24
276,17,294,17,294,24,276,24
301,17,321,17,321,24,301,24
358,17,378,17,378,24,358,24
46,28,69,28,69,34,46,34
104,93,121,93,121,104,104,104
281,93,306,93,306,102,281,102
305,93,314,93,314,102,305,102
321,93,344,93,344,102,321,102
371,92,390,95,389,103,369,101
394,93,401,93,401,102,394,102
21,94,30,94,30,101,21,101
29,94,40,94,40,102,29,102
40,94,49,94,49,102,40,102
48,94,81,94,81,102,48,102
192,94,200,94,200,102,192,102
388,94,396,94,396,104,388,104
125,94,154,97,153,109,124,106
173,96,190,96,190,101,173,101
198,96,217,96,217,102,198,102
232,96,245,96,245,102,232,102
269,96,282,96,282,102,269,102
353,96,369,96,369,102,353,102
180,105,196,105,196,113,180,113
290,105,369,105,369,113,290,113
372,105,382,105,382,113,372,113
70,106,93,106,93,114,70,114
106,106,119,108,118,113,105,111
134,106,149,106,149,112,134,112
220,106,248,106,248,113,220,113
253,106,261,106,261,113,253,113
269,106,277,106,277,112,269,112
277,106,290,106,290,112,277,112
166,108,180,108,180,113,166,113
105,116,117,116,117,125,105,125
80,116,106,116,106,132,80,132
160,117,170,117,170,125,160,125
212,117,241,117,241,125,212,125
250,117,260,117,260,125,250,125
258,117,266,117,266,124,258,124
134,118,145,118,145,126,134,126
169,118,193,118,193,130,169,130
205,118,213,118,213,125,205,125
137,138,160,138,160,145,137,145
176,138,201,138,201,146,176,146
236,138,252,138,252,146,236,146
340,138,357,138,357,146,340,146
362,138,384,138,384,146,362,146
94,140,117,140,117,146,94,146
210,140,218,140,218,146,210,146
217,140,225,140,225,148,217,148
268,140,276,140,276,145,268,145
276,140,290,140,290,145,276,145
321,140,340,140,340,146,321,146
290,141,298,141,298,152,290,152
293,140,306,140,306,161,293,161
158,148,204,148,204,160,158,160
97,149,105,149,105,157,97,157
316,148,344,151,343,163,314,160
68,150,98,150,98,158,68,158
104,150,114,150,114,157,104,157
128,150,148,150,148,158,128,158
225,150,233,150,233,158,225,158
230,149,280,149,280,169,230,169
186,153,210,153,210,168,186,168
102,161,118,161,118,169,102,169
117,161,133,161,133,169,117,169
132,161,152,161,152,169,132,169
157,161,177,161,177,169,157,169
216,161,244,161,244,169,216,169
277,161,297,161,297,169,277,169
88,162,96,162,96,166,88,166
124,172,145,172,145,178,124,178
150,172,189,172,189,180,150,180
188,172,197,172,197,180,188,180
205,171,229,173,229,179,204,177
238,172,261,172,261,180,238,180
102,173,118,173,118,180,102,180
261,173,277,173,277,180,261,180
204,182,224,182,224,190,204,190
229,182,245,182,245,190,229,190
90,184,100,184,100,188,90,188
116,184,137,184,137,190,116,190
142,184,172,184,172,189,142,189
174,184,182,184,182,189,174,189
182,184,196,184,196,190,182,190
244,182,256,185,255,191,243,189
262,184,286,184,286,190,262,190
293,184,306,184,306,192,293,192
305,184,314,184,314,192,305,192
121,194,134,194,134,202,121,202
168,194,193,194,193,202,168,202
196,194,209,194,209,201,196,201
208,194,216,194,216,200,208,200
224,194,233,194,233,202,224,202
232,194,240,194,240,202,232,202
238,194,250,194,250,201,238,201
280,194,288,194,288,200,280,200
288,194,297,194,297,201,288,201
114,196,122,196,122,202,114,202
141,196,161,196,161,202,141,202
261,196,278,196,278,201,261,201
313,202,362,202,362,216,313,216
74,205,89,205,89,214,74,214
230,205,238,205,238,213,230,213
88,206,96,206,96,216,88,216
94,206,102,206,102,216,94,216
101,206,117,206,117,212,101,212
128,206,142,206,142,213,128,213
165,206,188,206,188,213,165,213
201,206,220,206,220,213,201,213
276,206,297,206,297,212,276,212
297,206,309,206,309,213,297,213
112,214,120,214,120,224,112,224
98,216,113,216,113,224,98,224
130,216,145,216,145,222,130,222
188,216,209,216,209,224,188,224
234,216,246,216,246,224,234,224
245,216,257,216,257,224,245,224
320,216,333,216,333,224,320,224
353,216,366,216,366,222,353,222
66,217,74,217,74,225,66,225
73,217,81,217,81,222,73,222
157,217,178,217,178,229,157,229
222,217,236,217,236,224,222,224
269,217,288,217,288,225,269,225
332,217,340,217,340,224,332,224
366,217,384,217,384,224,366,224
81,218,93,218,93,222,81,222
304,218,310,218,310,229,304,229
