17,25,30,25,30,33,17,33
29,25,36,25,36,33,29,33
34,26,42,26,42,36,34,36
222,152,230,152,230,160,222,160
312,152,322,152,322,160,312,160
241,153,250,153,250,158,241,158
252,153,265,153,265,158,252,158
114,154,137,154,137,162,114,162
196,154,208,154,208,164,196,164
206,154,220,154,220,165,206,165
78,156,101,156,101,164,78,164
53,157,76,157,76,166,53,166
341,161,350,161,350,166,341,166
149,165,157,165,157,173,149,173
107,168,131,166,132,172,108,173
138,166,148,166,148,173,138,173
177,173,189,173,189,185,177,185
165,174,178,174,178,184,165,184
120,175,141,177,141,186,119,184
152,176,166,176,166,182,152,182
196,176,206,176,206,184,196,184
81,178,110,176,111,187,82,189
108,186,128,186,128,194,108,194
206,186,228,186,228,193,206,193
98,209,113,209,113,217,98,217
80,238,89,238,89,246,80,246
28,240,36,240,36,246,28,246
88,240,114,240,114,246,88,246
132,240,146,240,146,246,132,246
174,240,182,240,182,248,174,248
354,240,370,240,370,246,354,246
377,240,388,240,388,246,377,246
393,240,404,240,404,244,393,244
34,241,49,241,49,248,34,248
164,241,174,241,174,248,164,248
333,242,342,242,342,246,333,246
342,250,353,250,353,257,342,257
362,250,374,250,374,257,362,257
374,250,385,250,385,258,374,258
385,250,393,250,393,257,385,257
392,250,402,250,402,257,392,257
374,272,396,272,396,282,374,282
394,273,406,273,406,282,394,282
322,274,332,274,332,286,322,286
329,273,362,273,362,294,329,294
