202,16,213,16,213,26,202,26
252,18,275,16,276,25,253,27
337,12,372,19,370,32,334,25
84,18,92,18,92,29,84,29
121,18,134,18,134,26,121,26
237,18,245,18,245,26,237,26
286,18,320,18,320,29,286,29
318,18,337,18,337,26,318,26
76,18,85,18,85,28,76,28
105,20,114,20,114,28,105,28
113,20,122,20,122,28,113,28
156,20,164,20,164,26,156,26
162,20,184,20,184,28,162,28
244,20,253,20,253,26,244,26
306,49,321,49,321,60,306,60
324,46,383,50,382,61,323,58
142,50,150,50,150,60,142,60
149,50,158,50,158,61,149,61
98,52,112,52,112,61,98,61
157,52,165,52,165,60,157,60
184,52,198,52,198,60,184,60
260,52,277,52,277,60,260,60
276,52,285,52,285,58,276,58
284,52,297,52,297,60,284,60
72,53,84,53,84,61,72,61
110,53,118,53,118,61,110,61
117,53,132,53,132,61,117,61
196,53,208,53,208,68,196,68
206,53,222,53,222,60,206,60
249,53,260,53,260,69,249,69
353,60,366,60,366,69,353,69
200,61,244,61,244,72,200,72
162,62,188,62,188,72,162,72
242,62,250,62,250,70,242,70
280,62,317,62,317,73,280,73
328,62,336,62,336,70,328,70
334,62,341,62,341,70,334,70
340,62,354,62,354,70,340,70
88,64,101,64,101,72,88,72
100,64,125,64,125,72,100,72
246,73,254,73,254,81,246,81
253,73,268,73,268,82,253,82
266,73,282,73,282,81,266,81
282,73,300,73,300,81,282,81
95,76,117,74,118,82,96,84
117,74,125,74,125,82,117,82
197,74,222,74,222,82,197,82
222,74,230,74,230,86,222,86
178,76,197,76,197,81,178,81
329,89,342,89,342,100,329,100
322,92,332,92,332,100,322,100
341,91,373,93,373,104,340,102
298,93,306,93,306,101,298,101
314,93,324,93,324,101,314,101
136,94,146,94,146,104,136,104
250,94,261,94,261,104,250,104
260,94,273,94,273,104,260,104
278,94,288,94,288,102,278,102
288,94,298,94,298,102,288,102
373,94,384,94,384,102,373,102
390,94,398,94,398,101,390,101
120,96,134,96,134,105,120,105
146,96,157,96,157,104,146,104
161,94,170,94,170,104,161,104
170,96,180,96,180,104,170,104
178,96,193,96,193,105,178,105
198,96,206,96,206,104,198,104
206,96,220,96,220,105,206,105
225,96,234,96,234,104,225,104
233,96,244,96,244,102,233,102
105,97,112,97,112,105,105,105
110,97,120,97,120,105,110,105
182,115,207,117,206,128,181,126
273,116,292,116,292,126,273,126
268,117,274,117,274,125,268,125
50,117,66,117,66,129,50,129
82,117,97,117,97,128,82,128
124,118,154,118,154,128,124,128
205,118,237,120,237,129,204,127
254,118,269,118,269,126,254,126
298,118,306,118,306,126,298,126
308,118,325,118,325,125,308,125
332,118,352,118,352,125,332,125
34,120,46,120,46,128,34,128
96,120,110,120,110,129,96,129
162,120,173,120,173,126,162,126
246,128,256,128,256,137,246,137
332,128,368,128,368,137,332,137
366,128,381,128,381,136,366,136
380,128,389,128,389,136,380,136
106,129,114,129,114,141,106,141
114,129,141,129,141,137,114,137
161,129,172,129,172,137,161,137
254,129,264,129,264,137,254,137
292,129,308,129,308,137,292,137
98,130,108,130,108,141,98,141
170,130,190,130,190,138,170,138
197,130,224,130,224,138,197,138
222,130,230,130,230,137,222,137
90,132,98,132,98,137,90,137
265,137,293,137,293,148,265,148
313,138,337,138,337,148,313,148
341,138,357,138,357,148,341,148
356,138,365,138,365,148,356,148
232,140,241,140,241,148,232,148
260,140,266,140,266,148,260,148
306,140,314,140,314,148,306,148
364,140,372,140,372,148,364,148
90,141,104,141,104,149,90,149
133,141,169,141,169,149,133,149
188,141,208,141,208,149,188,149
206,141,220,141,220,148,206,148
373,141,382,141,382,148,373,148
109,148,129,148,129,160,109,160
218,149,229,149,229,160,218,160
305,150,337,152,337,161,304,159
128,152,136,152,136,160,128,160
165,152,173,152,173,162,165,162
172,152,181,152,181,160,172,160
298,152,306,152,306,160,298,160
180,153,205,153,205,161,180,161
228,153,236,153,236,160,228,160
234,153,250,153,250,160,234,160
249,153,281,153,281,161,249,161
