27,10,57,8,57,17,28,19
56,9,69,9,69,17,56,17
104,17,161,17,161,30,104,30
264,29,276,29,276,40,264,40
276,30,285,30,285,38,276,38
349,29,361,29,361,40,349,40
360,29,373,29,373,41,360,41
372,30,392,30,392,41,372,41
110,30,124,30,124,41,110,41
178,32,189,32,189,41,178,41
196,30,209,30,209,41,196,41
206,30,224,30,224,41,206,41
122,33,130,33,130,41,122,41
129,33,142,33,142,41,129,41
150,33,172,33,172,41,150,41
222,33,248,33,248,41,222,41
272,32,338,32,338,52,272,52
328,40,356,40,356,52,328,52
356,40,368,40,368,50,356,50
366,41,388,41,388,50,366,50
113,42,148,42,148,53,113,53
264,42,274,42,274,52,264,52
386,42,398,42,398,48,386,48
181,42,213,42,213,62,181,62
241,44,252,44,252,52,241,52
146,45,156,45,156,52,146,52
230,45,242,45,242,52,230,52
218,50,226,50,226,58,218,58
146,53,156,53,156,64,146,64
169,53,185,53,185,62,169,62
212,53,218,53,218,62,212,62
258,53,292,53,292,62,258,62
233,54,242,54,242,62,233,62
241,54,260,54,260,64,241,64
154,56,164,56,164,64,154,64
166,73,185,73,185,85,166,85
190,73,208,73,208,86,190,86
316,74,333,74,333,85,316,85
125,76,149,76,149,85,125,85
221,76,238,76,238,85,221,85
288,76,300,76,300,85,288,85
298,74,310,74,310,85,298,85
360,76,384,76,384,85,360,85
238,77,248,77,248,85,238,85
252,77,264,77,264,86,252,86
264,77,274,77,274,86,264,86
273,77,286,77,286,86,273,86
332,77,361,77,361,85,332,85
157,78,168,78,168,85,157,85
341,83,389,86,388,98,340,94
216,84,238,84,238,96,216,96
131,87,182,85,182,95,132,97
256,88,265,88,265,96,256,96
270,88,281,88,281,96,270,96
321,86,337,86,337,101,321,101
194,89,212,89,212,97,194,97
264,89,272,89,272,96,264,96
302,89,320,89,320,97,302,97
193,100,201,100,201,108,193,108
232,101,263,99,264,113,233,115
134,101,161,101,161,108,134,108
200,101,217,101,217,108,200,108
214,100,229,100,229,114,214,114
161,102,169,102,169,114,161,114
253,116,277,116,277,129,253,129
202,120,228,120,228,129,202,129
232,120,254,120,254,132,232,132
204,133,226,133,226,141,204,141
226,133,248,133,248,144,226,144
252,133,265,133,265,140,252,140
205,142,230,142,230,152,205,152
257,142,289,144,289,153,256,151
289,142,308,142,308,152,289,152
229,144,252,144,252,154,229,154
128,153,142,153,142,162,128,162
188,156,219,152,220,162,189,166
221,152,236,152,236,164,221,164
265,153,276,153,276,162,265,162
309,153,356,153,356,162,309,162
277,154,297,154,297,162,277,162
154,156,162,156,162,164,154,164
161,157,181,157,181,164,161,164
137,178,150,178,150,185,137,185
150,180,160,180,160,186,150,186
154,185,183,187,182,197,154,195
208,186,216,186,216,196,208,196
192,189,209,189,209,197,192,197
228,209,262,209,262,220,228,220
198,210,212,210,212,218,198,218
262,210,268,210,268,218,262,218
248,220,258,220,258,229,248,229
257,219,274,221,273,231,256,229
217,221,234,221,234,229,217,229
217,220,246,220,246,241,217,241
253,233,272,233,272,241,253,241
242,233,254,233,254,244,242,244
220,242,245,242,245,252,220,252
249,242,293,242,293,252,249,252
120,274,140,274,140,285,120,285
306,277,369,273,369,290,307,293
236,276,264,276,264,285,236,285
269,276,278,276,278,285,269,285
297,276,308,276,308,284,297,284
108,277,120,277,120,286,108,286
169,278,202,278,202,284,169,284
130,285,149,285,149,297,130,297
147,288,166,285,167,295,148,298
198,286,206,286,206,296,198,296
205,286,261,286,261,297,205,297
260,286,273,286,273,296,260,296
318,289,342,289,342,297,318,297
356,289,365,289,365,297,356,297
364,289,373,289,373,296,364,296
372,289,380,289,380,296,372,296
165,290,173,290,173,294,165,294
289,290,301,290,301,296,289,296
216,301,274,294,276,307,218,314
354,297,381,297,381,306,354,306
296,298,325,298,325,308,296,308
381,298,392,298,392,305,381,305
132,300,142,300,142,308,132,308
141,300,172,300,172,308,141,308
322,301,337,301,337,313,322,313
133,309,152,309,152,318,133,318
176,309,202,309,202,318,176,318
202,309,225,309,225,318,202,318
162,310,177,310,177,318,162,318
248,312,265,312,265,317,248,317
