117,72,125,72,125,78,117,78
89,80,110,78,111,84,89,86
146,100,170,100,170,110,146,110
106,104,139,100,140,109,107,112
341,142,353,142,353,150,341,150
249,188,265,188,265,193,249,193
254,200,262,200,262,206,254,206
261,200,269,200,269,208,261,208
112,203,128,200,130,206,113,209
129,201,138,201,138,206,129,206
138,201,146,201,146,209,138,209
146,201,154,201,154,208,146,208
112,210,142,208,143,216,113,219
115,220,149,219,149,227,116,229
297,244,304,244,304,252,297,252
276,245,298,245,298,253,276,253
120,246,136,246,136,254,120,254
106,248,118,248,118,253,106,253
149,266,178,265,178,271,149,273
178,265,186,265,186,273,178,273
122,269,134,269,134,274,122,274
304,274,314,274,314,282,304,282
312,273,329,273,329,285,312,285
294,276,305,276,305,284,294,284
329,274,342,274,342,292,329,292
146,277,160,277,160,285,146,285
158,277,166,277,166,282,158,282
172,277,181,277,181,284,172,284
301,286,312,286,312,293,301,293
172,288,181,288,181,294,172,294
131,291,145,288,146,294,132,296
160,289,172,289,172,294,160,294
316,296,330,296,330,305,316,305
329,296,342,296,342,305,329,305
302,297,317,297,317,305,302,305
145,298,152,298,152,306,145,306
150,298,162,298,162,306,150,306
165,298,174,298,174,306,165,306
133,300,144,300,144,308,133,308
308,321,326,321,326,329,308,329
284,324,297,324,297,330,284,330
272,325,280,325,280,332,272,332
144,332,160,332,160,337,144,337
138,342,148,342,148,350,138,350
146,342,160,342,160,350,146,350
158,342,169,342,169,350,158,350
328,350,345,350,345,360,328,360
314,352,329,352,329,360,314,360
344,352,358,352,358,360,344,360
141,353,169,353,169,361,141,361
297,353,314,353,314,362,297,362
162,364,170,364,170,370,162,370
324,364,358,364,358,372,324,372
126,365,137,365,137,370,126,370
140,365,152,365,152,372,140,372
295,366,322,364,323,371,296,374
317,374,325,374,325,382,317,382
333,376,351,373,352,382,334,384
290,377,317,375,317,383,290,385
324,376,336,376,336,382,324,382
352,389,360,389,360,394,352,394
256,390,264,390,264,398,256,398
262,390,270,390,270,398,262,398
308,390,316,390,316,397,308,397
334,390,348,390,348,394,334,394
269,392,277,392,277,400,269,400
370,399,398,396,399,406,370,408
294,401,305,401,305,406,294,406
169,402,180,402,180,406,169,406
180,402,193,402,193,406,180,406
