357,26,365,26,365,34,357,34
322,28,358,28,358,36,322,36
268,37,323,27,325,38,270,48
241,36,260,36,260,44,241,44
352,37,374,37,374,48,352,48
190,40,198,40,198,49,190,49
230,40,241,40,241,44,230,44
340,40,353,40,353,48,340,48
112,41,132,41,132,49,112,49
166,41,190,41,190,49,166,49
141,42,153,42,153,48,141,48
312,44,326,44,326,52,312,52
300,45,313,45,313,53,300,53
290,46,300,46,300,52,290,52
81,48,94,48,94,57,81,57
206,50,238,46,239,57,208,60
256,49,272,49,272,57,256,57
354,49,364,49,364,60,354,60
109,50,117,50,117,58,109,58
175,52,203,50,204,59,176,61
304,55,354,49,355,61,305,66
368,50,396,52,395,61,367,59
116,51,161,53,161,62,115,60
246,58,278,58,278,66,246,66
85,61,92,61,92,69,85,69
90,61,133,61,133,70,90,70
160,62,186,62,186,72,160,72
146,64,161,64,161,72,146,72
209,64,225,64,225,68,209,68
253,66,265,66,265,77,253,77
264,68,284,68,284,78,264,78
85,72,106,72,106,81,85,81
233,72,254,72,254,81,233,81
196,72,221,74,221,83,195,81
150,74,161,74,161,84,150,84
160,74,168,74,168,84,160,84
166,74,177,74,177,84,166,84
184,74,194,74,194,82,184,82
117,74,128,74,128,85,117,85
176,76,185,76,185,84,176,84
273,80,284,80,284,89,273,89
286,79,311,81,310,91,285,88
246,82,265,82,265,92,246,92
264,82,274,82,274,90,264,90
193,85,216,85,216,94,193,94
186,86,194,86,194,94,186,94
216,86,226,86,226,92,216,92
145,88,176,88,176,96,145,96
174,88,184,88,184,96,174,96
317,102,358,96,360,108,319,114
382,98,396,98,396,108,382,108
366,100,384,100,384,108,366,108
236,105,262,103,263,113,237,115
268,104,305,104,305,117,268,117
304,104,318,104,318,110,304,110
190,105,202,105,202,116,190,116
141,106,150,106,150,114,141,114
214,106,224,106,224,116,214,116
172,108,192,108,192,116,172,116
150,110,160,110,160,114,150,114
234,117,250,117,250,126,234,126
141,118,182,118,182,128,141,128
265,118,278,118,278,122,265,122
305,118,314,118,314,126,305,126
313,118,329,118,329,126,313,126
205,120,236,120,236,128,205,128
297,120,306,120,306,126,297,126
188,122,196,122,196,128,188,128
