212,69,221,69,221,76,212,76
221,69,230,69,230,76,221,76
85,69,104,69,104,89,85,89
113,70,130,70,130,78,113,78
181,72,196,72,196,76,181,76
117,80,134,80,134,88,117,88
184,80,202,80,202,88,184,88
210,80,218,80,218,86,210,86
220,80,229,80,229,86,220,86
90,98,108,98,108,117,90,117
112,100,133,100,133,110,112,110
180,102,192,102,192,108,180,108
192,102,210,102,210,108,192,108
114,109,133,109,133,122,114,122
201,112,212,112,212,117,201,117
193,113,201,113,201,118,193,118
216,116,225,116,225,122,216,122
81,128,109,128,109,157,81,157
125,130,173,132,173,141,125,139
230,132,241,132,241,140,230,140
241,132,252,132,252,138,241,138
190,133,209,133,209,141,190,141
212,133,229,133,229,141,212,141
182,134,190,134,190,140,182,140
113,144,177,144,177,152,113,152
180,144,192,144,192,150,180,150
81,157,105,164,102,175,78,168
136,160,149,160,149,170,136,170
106,161,130,161,130,185,106,185
149,162,161,162,161,170,149,170
234,164,256,164,256,170,234,170
80,170,89,170,89,180,80,180
153,172,164,172,164,180,153,180
88,172,100,172,100,184,88,184
142,173,153,173,153,181,142,181
234,174,249,174,249,184,234,184
248,174,256,174,256,182,248,182
209,174,234,174,234,188,209,188
85,192,104,192,104,206,85,206
122,193,145,193,145,202,122,202
144,194,172,194,172,204,144,204
189,194,198,194,198,202,189,202
197,194,206,194,206,201,197,201
105,196,118,196,118,204,105,204
173,196,188,196,188,204,173,204
192,204,204,204,204,212,192,212
213,204,242,204,242,214,213,214
289,204,301,204,301,212,289,212
302,204,314,204,314,212,302,212
318,204,326,204,326,212,318,212
202,205,212,205,212,212,202,212
132,208,140,208,140,217,132,217
98,220,118,220,118,233,98,233
117,221,125,221,125,229,117,229
154,225,192,225,192,234,154,234
197,225,210,225,210,233,197,233
210,225,221,225,221,233,210,233
226,225,256,225,256,234,226,234
101,253,118,253,118,262,101,262
90,254,100,254,100,261,90,261
117,254,126,254,126,262,117,262
125,253,136,253,136,264,125,264
150,254,165,254,165,265,150,265
214,256,224,256,224,264,214,264
164,257,177,257,177,264,164,264
200,257,208,257,208,264,200,264
206,257,214,257,214,264,206,264
156,265,166,265,166,273,156,273
166,265,177,265,177,274,166,274
176,266,185,266,185,274,176,274
197,266,212,266,212,273,197,273
213,266,224,266,224,274,213,274
266,266,277,266,277,276,266,276
337,266,349,266,349,274,337,274
350,266,361,266,361,274,350,274
364,266,374,266,374,274,364,274
254,268,262,268,262,276,254,276
277,268,288,268,288,274,277,274
185,277,193,277,193,282,185,282
232,293,253,293,253,308,232,308
158,294,172,294,172,306,158,306
153,297,161,297,161,305,153,305
170,297,182,297,182,305,170,305
224,297,234,297,234,306,224,306
190,298,201,298,201,305,190,305
214,298,225,298,225,306,214,306
204,301,214,301,214,308,204,308
108,328,118,328,118,337,108,337
118,328,134,328,134,337,118,337
81,329,98,329,98,338,81,338
83,338,107,345,104,355,80,348
140,340,152,340,152,349,140,349
150,340,160,340,160,348,150,348
108,340,132,340,132,354,108,354
209,341,226,341,226,350,209,350
186,341,208,341,208,365,186,365
212,353,232,353,232,362,212,362
206,372,232,372,232,381,206,381
232,372,241,372,241,380,232,380
89,372,112,372,112,385,89,385
118,373,141,373,141,382,118,382
193,373,204,373,204,380,193,380
90,382,109,382,109,390,90,390
129,382,138,382,138,390,129,390
226,384,234,384,234,392,226,392
233,384,249,384,249,392,233,392
200,385,209,385,209,393,200,393
208,385,217,385,217,393,208,393
222,394,232,394,232,402,222,402
230,394,241,394,241,402,230,402
128,396,150,396,150,402,128,402
201,396,216,396,216,404,201,404
104,396,141,396,141,413,104,413
172,397,182,397,182,401,172,401
202,405,233,405,233,413,202,413
