266,12,351,10,352,19,266,21
76,12,109,12,109,20,76,20
110,12,173,12,173,21,110,21
176,12,192,12,192,20,176,20
196,12,262,12,262,21,196,21
142,21,153,21,153,26,142,26
157,21,218,21,218,28,157,28
221,21,246,21,246,28,221,28
247,22,261,21,261,25,248,27
265,21,280,21,280,26,265,26
53,37,68,37,68,42,53,42
320,38,340,38,340,44,320,44
122,40,149,40,149,46,122,46
269,40,294,40,294,45,269,45
249,41,266,41,266,45,249,45
81,42,97,42,97,48,81,48
54,48,86,48,86,53,54,53
110,49,126,49,126,54,110,54
69,62,98,62,98,68,69,68
76,72,90,72,90,76,76,76
90,120,118,123,117,131,89,127
209,122,265,122,265,130,209,130
325,124,342,124,342,129,325,129
100,132,123,130,124,137,101,139
201,133,237,133,237,138,201,138
264,134,288,134,288,140,264,140
305,134,313,134,313,140,305,140
344,134,374,134,374,140,344,140
89,140,110,140,110,146,89,146
166,140,213,143,213,150,166,148
266,145,306,142,307,148,266,151
340,144,362,144,362,152,340,152
368,144,402,144,402,154,368,154
200,152,218,152,218,157,200,157
133,153,157,153,157,157,133,157
298,154,333,154,333,160,298,160
80,188,93,188,93,194,80,194
174,192,198,192,198,198,174,198
238,192,269,194,269,201,238,199
85,201,110,201,110,206,85,206
113,202,133,202,133,206,113,206
198,202,219,204,218,209,198,207
241,204,249,204,249,209,241,209
308,204,336,204,336,210,308,210
