258,14,280,14,280,25,258,25
182,16,222,16,222,25,182,25
294,14,325,14,325,26,294,26
349,16,380,16,380,26,349,26
377,18,406,15,407,25,379,28
221,17,241,17,241,25,221,25
278,17,289,17,289,26,278,26
332,17,346,17,346,28,332,28
386,36,400,36,400,48,386,48
197,38,209,38,209,46,197,46
325,38,332,38,332,46,325,46
337,38,352,38,352,48,337,48
209,41,217,41,217,48,209,48
225,41,233,41,233,49,225,49
312,41,318,41,318,49,312,49
216,42,225,42,225,46,216,46
181,58,190,58,190,69,181,69
364,60,393,60,393,69,364,69
304,61,325,61,325,70,304,70
150,62,164,62,164,69,150,69
162,62,173,62,173,69,162,69
172,62,180,62,180,68,172,68
324,62,338,62,338,70,324,70
337,62,356,62,356,70,337,70
354,62,365,62,365,69,354,69
146,72,160,72,160,80,146,80
204,72,210,72,210,81,204,81
302,73,322,73,322,81,302,81
365,73,373,73,373,81,365,81
374,73,384,73,384,80,374,80
345,74,365,74,365,81,345,81
336,76,346,76,346,89,336,89
220,84,228,84,228,92,220,92
237,84,248,84,248,92,237,92
312,84,334,84,334,92,312,92
209,85,218,85,218,92,209,92
228,85,238,85,238,92,228,92
258,85,268,85,268,93,258,93
266,85,282,85,282,92,266,92
288,85,296,85,296,90,288,90
304,85,313,85,313,92,304,92
270,101,290,101,290,114,270,114
235,105,271,103,272,113,236,115
289,104,314,104,314,114,289,114
322,105,344,105,344,113,322,113
118,106,128,106,128,114,118,114
209,106,222,106,222,112,209,112
342,106,350,106,350,113,342,113
381,106,401,106,401,113,381,113
401,106,409,106,409,113,401,113
109,108,117,108,117,114,109,114
138,108,146,108,146,114,138,114
146,108,154,108,154,114,146,114
109,117,136,115,137,125,110,127
221,116,230,116,230,125,221,125
265,116,278,116,278,125,265,125
278,116,286,116,286,124,278,124
182,117,194,117,194,125,182,125
360,117,369,117,369,124,360,124
157,118,164,118,164,128,157,128
193,118,205,118,205,126,193,126
204,118,216,118,216,126,204,126
121,148,156,148,156,161,121,161
157,148,173,148,173,161,157,161
222,150,244,150,244,158,222,158
290,152,298,152,298,158,290,158
121,170,130,170,130,176,121,176
262,174,294,170,295,179,264,183
293,172,316,172,316,181,293,181
97,174,106,174,106,178,97,178
149,174,160,174,160,181,149,181
160,174,169,174,169,180,160,180
212,190,245,190,245,204,212,204
134,190,176,190,176,208,134,208
242,190,254,190,254,204,242,204
265,190,277,190,277,204,265,204
197,192,213,192,213,204,197,204
117,194,128,194,128,204,117,204
125,193,137,193,137,204,125,204
189,194,200,194,200,204,189,204
276,194,284,194,284,204,276,204
282,196,290,196,290,204,282,204
108,213,121,213,121,226,108,226
137,214,150,214,150,226,137,226
120,214,138,214,138,228,120,228
281,214,293,214,293,225,281,225
149,217,177,217,177,228,149,228
174,216,185,216,185,226,174,226
192,216,256,216,256,229,192,229
254,217,270,217,270,228,254,228
185,220,193,220,193,228,185,228
81,233,93,233,93,246,81,246
181,234,197,234,197,248,181,248
90,237,101,237,101,248,90,248
101,238,114,238,114,248,101,248
113,238,122,238,122,248,113,248
121,238,137,238,137,248,121,248
173,238,184,238,184,248,173,248
196,238,212,238,212,248,196,248
134,238,153,238,153,253,134,253
162,240,174,240,174,248,162,248
101,254,140,254,140,282,101,282
96,286,148,248,171,279,119,317
157,261,209,254,212,276,160,283
217,257,230,257,230,269,217,269
310,258,318,258,318,270,310,270
317,258,325,258,325,270,317,270
330,257,342,257,342,270,330,270
248,260,266,260,266,270,248,270
265,261,273,261,273,270,265,270
280,261,290,261,290,269,280,269
300,261,312,261,312,270,300,270
349,261,358,261,358,270,349,270
357,261,366,261,366,270,357,270
366,261,393,261,393,269,366,269
392,261,408,261,408,269,392,269
209,262,218,262,218,269,209,269
237,262,249,262,249,270,237,270
305,261,333,261,333,281,305,281
218,270,249,273,249,282,218,279
333,271,381,272,381,282,333,281
256,273,269,273,269,281,256,281
268,273,277,273,277,281,268,281
281,273,307,271,308,285,282,287
185,274,198,274,198,281,185,281
381,274,389,274,389,280,381,280
149,282,180,279,182,290,150,293
112,300,126,300,126,314,112,314
273,302,292,302,292,314,273,314
289,302,301,302,301,314,289,314
192,305,201,305,201,313,192,313
202,305,214,305,214,314,202,314
251,306,275,304,276,314,252,316
316,305,344,305,344,313,316,313
125,306,134,306,134,314,125,314
133,306,145,306,145,314,133,314
144,306,153,306,153,314,144,314
153,306,161,306,161,314,153,314
224,306,236,306,236,312,224,312
366,306,377,306,377,316,366,316
382,306,390,306,390,314,382,314
389,306,398,306,398,314,389,314
352,308,368,308,368,317,352,317
398,308,408,308,408,314,398,314
177,316,188,316,188,325,177,325
186,316,233,318,233,327,186,324
186,334,246,334,246,382,186,382
249,336,264,336,264,348,249,348
274,338,285,338,285,344,274,344
340,337,358,337,358,348,340,348
172,340,178,340,178,348,172,348
177,340,185,340,185,349,177,349
325,340,341,340,341,346,325,346
296,340,318,340,318,369,296,369
308,341,325,341,325,348,308,348
280,343,301,348,297,363,277,357
153,347,175,351,174,360,152,357
240,349,269,349,269,360,240,360
314,348,354,348,354,360,314,360
218,350,238,350,238,358,218,358
357,350,369,350,369,360,357,360
388,350,396,350,396,358,388,358
173,352,184,352,184,360,173,360
377,352,386,352,386,357,377,357
240,358,268,358,268,370,240,370
