124,12,144,12,144,25,124,25
142,13,157,13,157,24,142,24
184,12,196,12,196,25,184,25
225,12,246,12,246,25,225,25
108,13,124,13,124,32,108,32
156,15,186,12,187,24,157,27
208,13,220,13,220,25,208,25
218,14,228,14,228,25,218,25
194,16,205,16,205,24,194,24
129,28,138,28,138,37,129,37
181,34,192,34,192,48,181,48
225,34,269,34,269,49,225,49
194,36,206,36,206,49,194,49
205,36,226,36,226,49,205,49
153,38,184,38,184,50,153,50
173,52,199,49,201,63,174,66
197,50,220,50,220,65,197,65
162,54,174,54,174,64,162,64
146,66,161,66,161,81,146,81
170,68,192,68,192,80,170,80
204,68,230,68,230,82,204,82
190,69,206,69,206,82,190,82
160,72,172,72,172,80,160,80
169,90,189,90,189,104,169,104
186,90,206,90,206,102,186,102
136,94,154,94,154,104,136,104
154,94,168,94,168,104,154,104
150,106,172,106,172,120,150,120
169,106,190,106,190,118,169,118
138,109,152,109,152,120,138,120
180,122,209,122,209,137,180,137
208,122,237,122,237,136,208,136
160,124,181,124,181,134,160,134
237,124,258,124,258,136,237,136
257,125,270,125,270,133,257,133
134,129,160,124,162,134,136,139
288,128,294,128,294,137,288,137
144,138,158,138,158,152,144,152
198,140,206,140,206,150,198,150
174,140,189,140,189,154,174,154
204,140,217,140,217,154,204,154
214,140,233,140,233,153,214,153
160,142,172,142,172,150,160,150
189,142,200,142,200,150,189,150
