297,22,389,28,389,38,296,33
321,37,346,37,346,45,321,45
290,38,309,38,309,46,290,46
316,46,369,46,369,56,316,56
282,76,341,76,341,92,282,92
345,80,366,80,366,88,345,88
257,82,273,82,273,88,257,88
114,100,124,100,124,106,114,106
258,102,302,100,303,108,258,111
368,102,372,102,372,106,368,106
97,120,117,120,117,125,97,125
340,121,345,121,345,126,340,126
348,121,376,121,376,129,348,129
275,121,302,125,300,139,273,135
314,124,324,124,324,129,314,129
82,129,100,129,100,136,82,136
139,133,177,131,177,141,140,143
256,136,265,136,265,140,256,140
270,136,276,136,276,140,270,140
87,134,165,144,164,158,85,148
193,144,228,144,228,149,193,149
340,144,382,144,382,152,340,152
92,150,117,150,117,158,92,158
320,153,389,153,389,162,320,162
181,153,218,156,218,163,180,161
222,154,242,154,242,161,222,161
114,159,168,161,167,170,114,169
128,177,162,177,162,188,128,188
24,182,113,184,113,199,23,197
78,210,118,212,118,222,78,220
198,212,205,212,205,217,198,217
141,252,180,252,180,261,141,261
88,267,121,269,121,279,87,277
138,270,194,270,194,280,138,280
198,270,262,270,262,281,198,281
289,274,309,274,309,282,289,282
316,275,334,273,335,279,317,281
100,281,145,281,145,292,100,292
185,293,202,293,202,300,185,300
261,293,329,296,328,313,260,310
85,300,98,300,98,306,85,306
198,299,240,301,239,311,198,309
134,300,168,301,167,310,134,309
181,301,192,301,192,308,181,308
241,302,254,302,254,309,241,309
321,362,333,362,333,369,321,369
317,378,372,380,371,392,316,389
373,380,384,380,384,388,373,388
322,392,341,392,341,397,322,397
