60,0,78,0,78,9,60,9
77,1,98,1,98,10,77,10
68,100,86,100,86,105,68,105
86,98,98,98,98,109,86,109
97,100,114,100,114,106,97,106
96,218,106,218,106,228,96,228
105,220,113,220,113,228,105,228
121,220,142,220,142,228,121,228
149,220,157,220,157,228,149,228
216,218,226,218,226,229,216,229
234,220,244,220,244,229,234,229
113,221,121,221,121,229,113,229
181,221,202,221,202,229,181,229
201,221,209,221,209,229,201,229
306,221,341,221,341,229,306,229
208,222,217,222,217,230,208,230
225,222,234,222,234,230,225,230
256,222,276,222,276,230,256,230
274,222,290,222,290,229,274,229
289,224,302,224,302,240,289,240
349,224,380,224,380,230,349,230
209,232,220,232,220,241,209,241
174,233,210,233,210,242,174,242
220,233,230,233,230,241,220,241
124,234,146,234,146,240,124,240
249,234,260,234,260,240,249,240
137,244,148,244,148,252,137,252
160,244,173,244,173,252,160,252
146,245,160,245,160,250,146,250
