136,1,146,1,146,8,136,8
150,1,210,1,210,9,150,9
212,1,237,1,237,8,212,8
244,1,252,1,252,6,244,6
254,1,270,1,270,8,254,8
288,18,296,18,296,26,288,26
294,18,302,18,302,26,294,26
72,20,80,20,80,28,72,28
78,20,98,20,98,28,78,28
98,20,104,20,104,28,98,28
148,20,157,20,157,28,148,28
156,20,165,20,165,28,156,28
238,20,258,20,258,26,238,26
260,20,272,20,272,26,260,26
273,20,281,20,281,26,273,26
281,20,289,20,289,28,281,28
313,20,328,20,328,26,313,26
341,20,353,20,353,26,341,26
48,21,62,21,62,26,48,26
116,21,141,21,141,28,116,28
96,29,105,29,105,38,96,38
104,29,113,29,113,37,104,37
112,29,121,29,121,37,112,37
120,29,128,29,128,37,120,37
47,33,70,31,71,37,48,39
289,46,304,46,304,50,289,50
68,48,89,48,89,52,68,52
89,48,97,48,97,52,89,52
69,56,90,56,90,61,69,61
65,64,80,64,80,68,65,68
165,208,193,208,193,217,165,217
201,207,228,208,227,217,200,215
81,209,92,209,92,217,81,217
90,209,122,209,122,220,90,220
226,209,236,209,236,216,226,216
244,209,256,209,256,216,244,216
