42,24,81,26,81,32,42,30
82,28,93,28,93,33,82,33
42,42,52,42,52,54,42,54
50,45,60,45,60,54,50,54
82,45,94,45,94,54,82,54
58,46,66,46,66,54,58,54
68,46,84,46,84,54,68,54
92,45,102,45,102,56,92,56
102,48,114,48,114,56,102,56
122,68,133,68,133,77,122,77
145,68,153,68,153,74,145,74
159,66,186,70,184,79,158,75
282,69,300,69,300,77,282,77
220,72,250,72,250,80,220,80
249,72,270,72,270,80,249,80
317,72,325,72,325,78,317,78
261,80,318,80,318,90,261,90
324,80,337,80,337,88,324,88
336,80,345,80,345,88,336,88
184,81,197,81,197,88,184,88
345,81,353,81,353,88,345,88
360,81,376,81,376,89,360,89
161,82,172,82,172,89,161,89
376,82,385,82,385,89,376,89
253,92,274,87,276,95,255,100
202,90,224,90,224,108,202,108
180,93,190,93,190,100,180,100
190,93,204,93,204,100,190,100
144,93,180,93,180,109,144,109
112,98,121,98,121,106,112,106
221,98,322,100,322,112,221,109
120,100,130,100,130,108,120,108
133,100,145,100,145,108,133,108
180,100,192,100,192,109,180,109
192,100,204,100,204,108,192,108
46,117,58,117,58,128,46,128
66,120,77,120,77,128,66,128
77,120,86,120,86,128,77,128
85,120,93,120,93,128,85,128
92,120,102,120,102,128,92,128
132,119,176,121,175,130,131,128
200,120,246,120,246,129,200,129
250,120,278,120,278,129,250,129
185,121,196,121,196,129,185,129
36,137,81,137,81,148,36,148
80,140,125,140,125,148,80,148
140,142,154,142,154,152,140,152
164,142,184,142,184,152,164,152
182,142,197,142,197,150,182,150
153,144,165,144,165,152,153,152
64,160,85,160,85,170,64,170
85,162,94,162,94,170,85,170
102,162,124,162,124,170,102,170
153,161,172,161,172,172,153,172
172,162,184,162,184,170,172,170
189,161,202,161,202,172,189,172
213,162,234,162,234,173,213,173
290,162,308,162,308,172,290,172
94,164,104,164,104,170,94,170
130,164,142,164,142,170,130,170
201,162,214,162,214,173,201,173
240,163,265,164,265,173,239,171
314,162,344,165,343,174,314,171
233,165,241,165,241,173,233,173
270,165,282,165,282,172,270,172
342,165,353,165,353,173,342,173
65,171,90,169,91,179,67,182
90,172,101,172,101,180,90,180
102,173,112,173,112,180,102,180
120,173,130,173,130,181,120,181
133,174,142,174,142,182,133,182
146,174,160,174,160,182,146,182
158,174,172,174,172,184,158,184
170,174,238,174,238,184,170,184
246,174,254,174,254,182,246,182
72,193,96,193,96,202,72,202
132,192,152,192,152,205,132,205
41,194,57,194,57,205,41,205
64,194,72,194,72,204,64,204
108,194,122,194,122,201,108,201
150,194,166,194,166,205,150,205
56,196,65,196,65,204,56,204
165,196,196,196,196,205,165,205
196,196,212,196,212,205,196,205
210,197,249,197,249,206,210,206
36,225,49,225,49,238,36,238
61,226,74,226,74,238,61,238
46,229,64,229,64,238,46,238
72,228,84,228,84,238,72,238
81,228,92,228,92,238,81,238
89,228,102,228,102,238,89,238
101,229,110,229,110,237,101,237
109,230,118,230,118,236,109,236
229,274,244,274,244,284,229,284
246,274,262,274,262,284,246,284
60,276,80,276,80,285,60,285
97,276,109,276,109,285,97,285
210,276,224,276,224,284,210,284
273,276,284,276,284,284,273,284
42,277,52,277,52,289,42,289
50,277,61,277,61,285,50,285
80,277,89,277,89,285,80,285
89,277,97,277,97,285,89,285
108,277,117,277,117,285,108,285
140,277,157,277,157,284,140,284
169,277,178,277,178,286,169,286
193,278,205,278,205,286,193,286
301,278,314,278,314,286,301,286
317,280,325,280,325,285,317,285
150,297,180,299,179,312,150,310
20,300,32,300,32,312,20,312
178,301,188,301,188,312,178,312
334,302,375,301,376,311,334,313
1,301,13,301,13,313,1,313
30,302,45,302,45,312,30,312
208,302,226,302,226,312,208,312
225,302,237,302,237,310,225,310
278,302,288,302,288,310,278,310
286,302,294,302,294,309,286,309
300,302,308,302,308,308,300,308
308,302,316,302,316,308,308,308
314,301,326,301,326,316,314,316
325,302,334,302,334,312,325,312
56,304,72,304,72,312,56,312
82,304,101,304,101,312,82,312
97,302,109,302,109,321,97,321
106,302,124,302,124,322,106,322
116,304,132,304,132,312,116,312
130,304,141,304,141,312,130,312
200,304,209,304,209,312,200,312
244,304,265,304,265,312,244,312
386,304,394,304,394,310,386,310
248,313,266,313,266,322,248,322
358,313,370,313,370,322,358,322
54,314,64,314,64,322,54,322
70,314,78,314,78,322,70,322
122,314,130,314,130,322,122,322
129,314,137,314,137,322,129,322
146,314,154,314,154,324,146,324
162,314,172,314,172,322,162,322
182,314,194,314,194,322,182,322
193,314,202,314,202,324,193,324
213,314,226,314,226,324,213,324
226,314,234,314,234,322,226,322
236,314,249,314,249,324,236,324
324,313,336,313,336,328,324,328
336,314,345,314,345,322,336,322
342,313,360,313,360,325,342,325
382,314,390,314,390,321,382,321
16,316,26,316,26,325,16,325
25,316,42,316,42,324,25,324
42,316,49,316,49,324,42,324
153,316,164,316,164,324,153,324
280,316,294,316,294,322,280,322
85,322,101,322,101,334,85,334
77,324,88,324,88,334,77,334
98,324,109,324,109,336,98,336
106,324,126,324,126,337,106,337
129,324,149,324,149,337,129,337
32,326,49,326,49,336,32,336
49,326,57,326,57,334,49,334
57,326,65,326,65,333,57,333
125,326,132,326,132,336,125,336
150,326,174,326,174,336,150,336
273,326,300,326,300,336,273,336
305,326,312,326,312,336,305,336
17,328,33,328,33,336,17,336
182,328,192,328,192,336,182,336
190,328,206,328,206,336,190,336
229,326,241,326,241,338,229,338
241,328,256,328,256,337,241,337
265,328,274,328,274,336,265,336
298,328,306,328,306,336,298,336
321,328,334,328,334,336,321,336
333,328,352,328,352,336,333,336
216,329,230,329,230,336,216,336
254,329,264,329,264,337,254,337
344,328,360,328,360,348,344,348
224,336,247,338,246,349,223,347
30,338,54,338,54,349,30,349
268,338,281,338,281,349,268,349
324,337,336,337,336,348,324,348
336,338,345,338,345,346,336,346
53,340,62,340,62,349,53,349
61,340,80,340,80,349,61,349
88,338,98,338,98,349,88,349
138,340,154,340,154,349,138,349
166,340,182,340,182,349,166,349
181,339,199,341,198,350,180,347
292,340,308,340,308,349,292,349
366,340,378,340,378,348,366,348
378,340,386,340,386,348,378,348
20,341,30,341,30,349,20,349
113,341,132,341,132,349,113,349
130,341,140,341,140,349,130,349
196,340,206,340,206,352,196,352
280,341,289,341,289,354,280,354
17,349,30,349,30,361,17,361
212,349,241,353,239,364,210,360
73,350,84,350,84,361,73,361
130,352,150,352,150,361,130,361
149,352,156,352,156,361,149,361
158,352,174,352,174,360,158,360
252,352,262,352,262,364,252,364
261,352,269,352,269,361,261,361
313,352,336,352,336,361,313,361
344,352,373,352,373,362,344,362
370,350,381,350,381,361,370,361
29,353,48,353,48,361,29,361
48,353,56,353,56,361,48,361
84,353,94,353,94,361,84,361
112,353,122,353,122,361,112,361
121,353,130,353,130,361,121,361
268,353,276,353,276,361,268,361
274,353,284,353,284,364,274,364
282,353,299,354,298,361,282,359
382,353,390,353,390,358,382,358
18,364,34,364,34,373,18,373
100,364,150,364,150,374,100,374
189,362,216,362,216,374,189,374
265,364,278,364,278,373,265,373
69,365,88,365,88,373,69,373
162,364,183,366,182,375,161,373
230,364,248,364,248,377,230,377
246,365,266,365,266,376,246,376
301,365,310,365,310,373,301,373
49,366,57,366,57,374,49,374
60,366,70,366,70,374,60,374
349,386,384,386,384,397,349,397
50,386,64,386,64,400,50,400
190,389,204,389,204,400,190,400
205,389,222,389,222,398,205,398
260,389,270,389,270,397,260,397
286,389,304,389,304,398,286,398
98,390,113,390,113,400,98,400
234,390,250,390,250,398,234,398
269,390,278,390,278,398,269,398
280,390,288,390,288,398,280,398
302,390,310,390,310,398,302,398
310,390,328,390,328,398,310,398
64,392,73,392,73,400,64,400
89,390,100,390,100,400,89,400
112,390,122,390,122,401,112,401
124,392,132,392,132,400,124,400
148,392,157,392,157,400,148,400
156,392,165,392,165,400,156,400
164,392,190,392,190,400,164,400
257,401,285,401,285,410,257,410
290,400,302,400,302,412,290,412
305,401,328,401,328,412,305,412
14,401,34,401,34,413,14,413
136,402,157,402,157,412,136,412
169,402,208,402,208,412,169,412
208,402,217,402,217,410,208,410
218,402,233,402,233,410,218,410
348,402,358,402,358,410,348,410
369,402,385,402,385,410,369,410
240,404,248,404,248,410,240,410
326,404,336,404,336,412,326,412
385,404,394,404,394,412,385,412
394,404,404,404,404,410,394,410
33,405,40,405,40,413,33,413
60,405,94,405,94,413,60,413
