332,12,353,12,353,24,332,24
352,12,370,12,370,24,352,24
273,16,301,16,301,25,273,25
73,17,138,17,138,26,73,26
151,18,166,16,167,23,152,26
208,17,226,17,226,25,208,25
236,17,269,17,269,24,236,24
304,17,324,17,324,24,304,24
46,19,66,17,67,25,46,27
192,18,204,18,204,22,192,22
109,26,137,26,137,36,109,36
48,30,78,30,78,34,48,34
61,44,96,44,96,50,61,50
68,54,89,54,89,58,68,58
80,60,93,60,93,65,80,65
236,92,289,92,289,102,236,102
296,90,320,90,320,102,296,102
92,92,141,92,141,114,92,114
160,92,201,93,201,104,159,102
326,94,374,92,375,106,326,108
380,93,402,93,402,101,380,101
28,96,54,96,54,105,28,105
210,96,229,96,229,102,210,102
312,105,407,96,409,111,314,120
266,103,299,101,300,113,266,115
204,104,220,104,220,113,204,113
142,105,162,105,162,114,142,114
185,105,200,105,200,113,185,113
224,105,253,104,253,113,225,115
152,113,182,113,182,125,152,125
110,116,142,116,142,126,110,126
185,116,222,116,222,125,185,125
241,114,269,114,269,129,241,129
283,113,317,119,315,131,280,126
329,116,372,116,372,124,329,124
88,118,100,118,100,126,88,126
300,136,337,136,337,146,300,146
358,136,376,136,376,145,358,145
213,136,249,136,249,148,213,148
342,137,357,137,357,146,342,146
107,136,144,142,142,156,104,151
146,140,183,138,184,148,146,150
186,137,212,140,211,150,185,147
257,138,292,138,292,146,257,146
384,138,402,138,402,144,384,144
246,149,310,146,310,158,246,161
150,149,176,149,176,157,150,157
189,149,233,149,233,158,189,158
329,148,376,151,375,161,328,159
96,150,126,150,126,160,96,160
101,164,109,164,109,168,101,168
94,182,105,182,105,192,94,192
117,182,145,182,145,192,117,192
148,182,173,182,173,192,148,192
177,182,200,182,200,192,177,192
204,182,236,182,236,192,204,192
238,182,262,182,262,192,238,192
272,182,290,182,290,189,272,189
241,191,265,193,263,205,240,203
180,192,207,194,206,204,179,202
211,191,239,195,238,204,209,200
270,193,293,193,293,201,270,201
96,194,173,194,173,204,96,204
101,201,131,206,130,216,100,212
194,204,220,204,220,213,194,213
226,204,256,204,256,213,226,213
261,204,288,204,288,213,261,213
293,204,318,204,318,212,293,212
133,205,162,205,162,213,133,213
162,205,185,205,185,213,162,213
176,214,205,214,205,225,176,225
212,214,240,214,240,224,212,224
277,214,305,214,305,224,277,224
308,214,330,214,330,222,308,222
144,216,166,216,166,225,144,225
245,216,273,216,273,225,245,225
101,217,129,217,129,224,101,224
164,222,184,222,184,236,164,236
302,228,363,224,364,234,302,237
189,225,232,225,232,246,189,246
229,226,248,226,248,236,229,236
252,226,276,226,276,236,252,236
370,226,410,226,410,234,370,234
121,230,153,228,154,240,122,243
286,229,304,229,304,244,286,244
312,235,361,231,362,244,313,248
231,238,264,234,266,244,232,249
361,237,408,238,407,250,360,248
161,238,181,238,181,246,161,246
266,237,281,237,281,249,266,249
130,238,148,240,147,247,130,245
94,241,101,241,101,246,94,246
140,246,180,246,180,258,140,258
321,245,364,245,364,257,321,257
106,246,129,246,129,258,106,258
226,246,248,246,248,258,226,258
304,249,320,249,320,257,304,257
377,249,396,249,396,257,377,257
253,249,286,249,286,269,253,269
310,258,325,258,325,266,310,266
342,258,389,258,389,268,342,268
137,260,162,260,162,270,137,270
174,262,235,259,236,269,174,271
86,261,118,261,118,269,86,269
290,261,304,261,304,268,290,268
265,280,357,280,357,293,265,293
240,281,258,281,258,290,240,290
104,281,121,281,121,292,104,292
126,281,201,281,201,298,126,298
148,301,197,301,197,322,148,322
94,302,141,304,141,315,94,313
272,304,330,304,330,313,272,313
238,305,256,305,256,313,238,313
330,333,361,333,361,346,330,346
152,334,186,334,186,346,152,346
184,334,241,334,241,360,184,360
261,334,296,334,296,346,261,346
372,336,397,336,397,345,372,345
80,337,133,337,133,348,80,348
37,338,64,338,64,348,37,348
306,338,325,338,325,346,306,346
201,340,210,340,210,348,201,348
233,348,297,346,297,357,233,359
312,348,338,348,338,357,312,357
400,349,410,349,410,357,400,357
348,349,404,349,404,368,348,368
90,352,114,352,114,360,90,360
122,352,161,352,161,358,122,358
108,356,133,356,133,372,108,372
200,358,248,358,248,369,200,369
261,359,291,361,290,369,260,367
280,360,346,360,346,392,280,392
90,362,100,362,100,372,90,372
146,361,198,361,198,381,146,381
213,370,257,370,257,381,213,381
337,370,350,370,350,380,337,380
358,370,402,370,402,380,358,380
105,372,136,372,136,381,105,381
356,380,410,380,410,390,356,390
148,382,205,384,205,394,147,392
217,382,230,382,230,390,217,390
241,382,273,382,273,392,241,392
84,384,106,384,106,392,84,392
112,384,120,384,120,390,112,390
127,394,153,392,153,402,128,404
209,393,234,393,234,402,209,402
250,393,297,393,297,402,250,402
347,394,389,392,389,400,348,402
110,396,121,396,121,404,110,404
160,396,170,396,170,402,160,402
172,396,196,396,196,401,172,401
311,397,329,395,329,399,312,401
352,401,378,401,378,412,352,412
385,401,410,401,410,412,385,412
166,404,194,404,194,413,166,413
264,404,290,404,290,413,264,413
109,406,130,406,130,412,109,412
236,406,254,406,254,412,236,412
