66,34,73,34,73,42,66,42
128,34,156,34,156,44,128,44
173,34,196,34,196,44,173,44
76,36,85,36,85,44,76,44
100,36,109,36,109,44,100,44
154,36,174,36,174,45,154,45
206,37,218,37,218,45,206,45
217,37,226,37,226,45,217,45
237,38,249,38,249,46,237,46
82,48,90,48,90,56,82,56
112,48,130,48,130,57,112,57
196,46,222,46,222,60,196,60
142,48,199,50,198,61,142,58
222,52,234,52,234,60,222,60
233,52,241,52,241,60,233,60
328,105,337,105,337,114,328,114
345,105,356,105,356,113,345,113
354,105,365,105,365,113,354,113
364,105,373,105,373,113,364,113
306,106,320,106,320,113,306,113
72,108,96,108,96,118,72,118
273,106,285,106,285,118,273,118
60,109,72,109,72,117,60,117
128,108,173,108,173,120,128,120
237,109,245,109,245,118,237,118
257,110,274,110,274,117,257,117
292,110,305,110,305,118,292,118
110,112,118,112,118,118,110,118
173,112,189,112,189,120,173,120
200,112,210,112,210,120,200,120
218,112,238,112,238,120,218,120
209,113,218,113,218,120,209,120
85,122,106,122,106,132,85,132
105,122,114,122,114,132,105,132
65,125,76,125,76,132,65,132
230,141,266,141,266,162,230,162
148,145,186,145,186,154,148,154
53,146,74,146,74,156,53,156
95,147,129,145,129,155,96,157
128,146,138,146,138,156,128,156
194,146,217,146,217,154,194,154
218,146,226,146,226,153,218,153
385,146,410,146,410,157,385,157
360,146,370,146,370,157,360,157
374,149,386,149,386,157,374,157
278,153,327,148,329,163,280,169
334,150,352,150,352,158,334,158
350,150,362,150,362,158,350,158
260,154,274,154,274,162,260,162
137,160,171,153,173,164,139,171
217,157,233,157,233,168,217,168
65,158,109,158,109,168,65,168
181,158,192,158,192,165,181,165
198,158,208,158,208,166,198,166
109,160,129,160,129,168,109,168
189,166,197,166,197,176,189,176
236,166,250,166,250,174,236,174
194,166,210,166,210,181,194,181
218,168,226,168,226,176,218,176
226,168,237,168,237,176,226,176
122,168,140,168,140,182,122,182
164,169,176,169,176,177,164,177
174,169,182,169,182,177,174,177
182,169,190,169,190,177,182,177
368,170,399,168,400,178,369,180
398,169,412,169,412,178,398,178
157,170,165,170,165,177,157,177
68,172,96,172,96,180,68,180
326,170,370,170,370,192,326,192
70,173,130,173,130,190,70,190
259,175,302,173,303,183,260,185
301,174,320,174,320,182,301,182
140,180,193,177,193,188,141,191
206,180,217,180,217,186,206,186
224,180,242,180,242,186,224,186
304,185,328,185,328,194,304,194
254,188,291,186,292,194,254,196
217,188,236,188,236,197,217,197
152,189,186,189,186,200,152,200
234,189,242,189,242,197,234,197
136,190,145,190,145,201,136,201
193,190,210,190,210,198,193,198
74,192,110,192,110,201,74,201
120,193,129,193,129,201,120,201
128,193,137,193,137,201,128,201
