77,40,89,40,89,46,77,46
88,40,96,40,96,46,88,46
94,41,102,41,102,50,94,50
105,48,128,48,128,56,105,56
89,49,106,49,106,56,89,56
300,50,310,50,310,58,300,58
273,52,289,52,289,58,273,58
292,52,301,52,301,58,292,58
309,52,320,52,320,58,309,58
318,52,326,52,326,58,318,58
214,53,224,53,224,61,214,61
249,62,260,62,260,69,249,69
260,62,269,62,269,69,260,69
269,62,278,62,278,69,269,69
278,62,286,62,286,69,278,69
305,62,321,62,321,70,305,70
11,81,29,79,30,86,12,88
249,89,258,89,258,98,249,98
222,90,236,90,236,97,222,97
234,90,248,90,248,96,234,96
142,94,150,94,150,102,142,102
150,96,165,96,165,101,150,101
165,96,184,96,184,102,165,102
94,105,102,105,102,110,94,110
248,118,260,118,260,126,248,126
238,132,265,132,265,138,238,138
158,136,169,136,169,142,158,142
170,136,188,136,188,144,170,144
180,166,189,166,189,174,180,174
192,168,200,168,200,174,192,174
260,176,274,176,274,184,260,184
202,182,224,182,224,200,202,200
192,192,205,192,205,198,192,198
278,198,292,198,292,206,278,206
264,200,277,200,277,206,264,206
170,206,178,206,178,213,170,213
233,214,292,214,292,224,233,224
226,216,234,216,234,224,226,224
137,218,170,218,170,226,137,226
184,220,196,220,196,230,184,230
129,224,144,224,144,233,129,233
148,226,169,226,169,232,148,232
222,230,245,230,245,238,222,238
245,230,253,230,253,237,245,237
132,234,162,234,162,245,132,245
245,236,274,236,274,244,245,244
274,236,282,236,282,244,274,244
281,236,289,236,289,244,281,244
288,236,308,236,308,244,288,244
50,238,66,238,66,246,50,246
164,238,172,238,172,245,164,245
65,240,85,240,85,245,65,245
256,246,264,246,264,253,256,253
42,248,57,248,57,254,42,254
262,248,289,248,289,254,262,254
57,249,68,249,68,254,57,254
68,250,76,250,76,254,68,254
290,258,300,258,300,265,290,265
264,269,300,269,300,278,264,278
134,286,142,286,142,293,134,293
256,296,264,296,264,302,256,302
121,342,144,342,144,348,121,348
144,342,152,342,152,349,144,349
197,350,205,350,205,358,197,358
120,352,130,352,130,358,120,358
130,352,141,352,141,358,130,358
140,352,148,352,148,358,140,358
162,352,176,352,176,358,162,358
176,352,192,352,192,356,176,356
169,364,178,364,178,368,169,368
213,392,242,392,242,397,213,397
246,392,260,392,260,400,246,400
96,393,105,393,105,397,96,397
113,393,122,393,122,397,113,397
170,393,182,393,182,398,170,398
184,393,210,393,210,400,184,400
152,404,161,404,161,408,152,408
164,404,202,404,202,409,164,409
241,405,250,405,250,409,241,409
