252,16,266,16,266,29,252,29
272,15,301,18,299,31,270,28
331,18,366,16,367,27,332,29
137,18,180,18,180,29,137,29
182,18,201,18,201,29,182,29
202,20,246,10,250,27,207,37
309,17,328,17,328,29,309,29
388,18,406,18,406,28,388,28
369,20,384,20,384,28,369,28
281,30,316,34,314,49,280,45
222,154,336,154,336,169,222,169
147,155,190,158,188,174,145,170
198,156,214,156,214,169,198,169
189,170,225,170,225,184,189,184
368,172,401,172,401,184,368,184
94,172,129,172,129,186,94,186
134,173,181,173,181,184,134,184
286,173,316,173,316,184,286,184
68,173,88,176,87,186,67,183
256,174,276,174,276,184,256,184
229,176,246,176,246,184,229,184
325,177,345,177,345,184,325,184
350,177,368,177,368,184,350,184
234,184,292,184,292,196,234,196
320,184,346,184,346,194,320,194
98,185,154,185,154,195,98,195
293,185,310,185,310,194,293,194
376,185,412,185,412,194,376,194
354,186,373,186,373,194,354,194
69,186,148,186,148,208,69,208
168,188,222,188,222,196,168,196
323,195,363,191,365,205,325,210
256,198,295,195,296,206,257,209
304,194,320,194,320,206,304,206
365,196,404,196,404,206,365,206
165,197,214,197,214,206,165,206
225,197,247,199,246,208,224,206
114,208,148,208,148,218,114,218
76,209,90,209,90,218,76,218
158,205,205,210,203,223,156,218
213,209,245,209,245,217,213,217
246,210,256,210,256,217,246,217
148,212,157,212,157,220,148,220
232,226,274,226,274,240,232,240
186,228,268,228,268,252,186,252
328,229,400,229,400,240,328,240
88,229,112,229,112,240,88,240
117,229,149,229,149,241,117,241
305,230,321,230,321,238,305,238
64,232,80,232,80,240,64,240
160,232,181,232,181,241,160,241
285,232,301,232,301,240,285,240
128,241,185,241,185,252,128,252
70,241,88,241,88,252,70,252
96,242,118,242,118,252,96,252
369,260,396,260,396,272,369,272
242,263,305,261,305,273,242,275
340,261,361,261,361,273,340,273
120,264,148,264,148,273,120,273
92,265,112,265,112,274,92,274
193,265,209,265,209,276,193,276
214,265,238,265,238,273,214,273
318,265,336,265,336,273,318,273
62,266,81,266,81,274,62,274
154,266,188,266,188,273,154,273
253,273,298,273,298,284,253,284
306,273,358,274,358,290,306,288
382,273,398,273,398,284,382,284
61,274,93,274,93,285,61,285
170,276,226,273,226,283,170,286
360,273,378,273,378,284,360,284
68,277,138,274,139,294,69,298
150,276,162,276,162,284,150,284
232,276,250,276,250,284,232,284
242,284,254,284,254,293,242,293
129,286,196,286,196,296,129,296
258,297,288,297,288,305,258,305
262,306,303,304,304,311,262,313
184,306,190,306,190,312,184,312
141,321,184,321,184,329,141,329
135,332,184,327,185,337,136,341
220,336,228,336,228,342,220,342
175,364,213,361,213,373,176,375
221,361,265,361,265,373,221,373
330,364,382,362,383,373,330,375
384,366,411,361,413,370,385,376
56,364,76,364,76,373,56,373
84,364,109,364,109,373,84,373
116,364,140,364,140,374,116,374
274,364,322,364,322,373,274,373
149,366,168,366,168,374,149,374
78,374,201,373,201,385,78,386
53,373,73,373,73,385,53,385
