229,260,245,260,245,272,229,272
112,262,154,262,154,272,112,272
244,262,265,262,265,273,244,273
102,264,110,264,110,272,102,272
220,264,232,264,232,272,220,272
210,265,218,265,218,270,210,270
264,306,294,306,294,316,264,316
53,318,77,316,77,325,54,327
197,358,206,358,206,366,197,366
205,358,216,358,216,368,205,368
214,358,245,358,245,366,214,366
118,360,132,360,132,366,118,366
134,360,149,360,149,365,134,365
169,380,177,380,177,388,169,388
228,378,240,378,240,390,228,390
252,380,261,380,261,388,252,388
49,381,61,381,61,390,49,390
73,381,108,381,108,390,73,390
186,380,200,380,200,392,186,392
200,381,218,381,218,390,200,390
217,380,230,380,230,392,217,392
134,382,146,382,146,389,134,389
