78,20,101,20,101,32,78,32
108,22,137,22,137,32,108,32
143,24,195,21,196,35,144,38
241,23,355,21,356,32,241,34
80,37,119,35,120,47,81,48
132,37,152,37,152,46,132,46
130,53,170,53,170,66,130,66
172,55,243,59,242,71,171,67
262,54,293,54,293,68,262,68
296,55,368,62,367,73,295,66
81,57,110,57,110,66,81,66
245,57,254,57,254,64,245,64
81,77,117,77,117,98,81,98
265,89,345,87,345,98,265,101
165,89,176,89,176,97,165,97
81,90,100,90,100,98,81,98
117,90,161,90,161,101,117,101
175,93,201,89,203,105,177,108
207,93,234,91,235,101,208,103
247,89,266,93,265,99,246,96
240,98,265,98,265,110,240,110
138,100,166,100,166,110,138,110
276,99,321,104,320,114,275,109
81,101,132,101,132,110,81,110
329,101,364,101,364,112,329,112
186,102,213,102,213,110,186,110
214,102,234,102,234,110,214,110
168,104,176,104,176,108,168,108
75,121,158,118,159,146,76,149
372,123,400,125,399,134,371,132
206,125,267,125,267,134,206,134
289,124,355,128,354,138,288,134
376,153,405,153,405,165,376,165
209,156,240,156,240,166,209,166
298,157,328,157,328,166,298,166
84,160,101,160,101,164,84,164
102,161,117,161,117,168,102,168
79,174,110,182,107,195,75,186
200,176,248,176,248,189,200,189
294,177,325,179,325,189,294,187
364,177,400,177,400,190,364,190
368,190,400,190,400,200,368,200
80,210,90,210,90,220,80,220
202,209,245,212,245,222,202,220
358,210,404,210,404,221,358,221
92,212,133,212,133,221,92,221
139,210,166,216,164,226,137,221
297,212,325,212,325,222,297,222
230,233,265,233,265,244,230,244
268,234,317,234,317,248,268,248
201,238,224,238,224,244,201,244
87,269,147,265,148,276,88,280
152,268,169,270,169,276,151,274
29,345,52,345,52,354,29,354
67,351,98,356,96,371,64,365
25,354,61,354,61,366,25,366
112,356,140,356,140,368,112,368
177,357,193,357,193,365,177,365
150,358,164,358,164,365,150,365
