145,69,160,69,160,78,145,78
118,70,142,70,142,78,118,78
105,92,149,94,149,103,105,101
68,96,88,96,88,104,68,104
152,114,187,113,188,123,153,125
201,133,228,133,228,145,201,145
229,134,256,134,256,144,229,144
148,137,179,135,180,145,149,146
133,138,141,138,141,145,133,145
272,153,303,151,304,164,273,166
200,156,270,151,271,166,201,171
170,154,200,154,200,166,170,166
104,158,136,158,136,169,104,169
148,158,166,158,166,166,148,166
310,168,369,166,369,176,310,178
237,169,285,167,285,184,237,185
289,169,304,169,304,177,289,177
209,170,228,170,228,176,209,176
149,172,168,172,168,180,149,180
180,172,200,172,200,178,180,178
104,173,148,173,148,185,104,185
68,174,90,174,90,178,68,178
212,178,238,178,238,186,212,186
294,178,350,178,350,188,294,188
356,178,381,178,381,186,356,186
261,180,281,180,281,188,261,188
165,184,181,184,181,189,165,189
81,185,108,185,108,190,81,190
199,204,245,199,246,208,200,214
256,201,282,201,282,209,256,209
290,201,306,201,306,209,290,209
117,204,140,204,140,212,117,212
152,204,165,204,165,210,152,210
89,205,105,205,105,210,89,210
105,214,152,214,152,224,105,224
72,218,93,218,93,224,72,224
100,280,135,278,136,291,101,293
344,288,396,288,396,297,344,297
308,289,318,289,318,294,308,294
322,289,338,289,338,296,322,296
134,294,178,292,178,301,134,303
180,293,198,293,198,301,180,301
93,294,126,294,126,302,93,302
200,305,221,303,221,309,201,311
225,304,230,304,230,308,225,308
99,316,142,314,142,323,100,325
148,317,160,317,160,328,148,328
288,377,312,377,312,386,288,386
198,382,213,382,213,392,198,392
228,382,241,382,241,389,228,389
310,390,354,390,354,400,310,400
358,392,373,392,373,400,358,400
131,394,183,391,184,400,132,403
261,394,270,394,270,400,261,400
97,396,120,396,120,402,97,402
365,400,374,400,374,408,365,408
311,403,346,399,347,409,312,412
182,402,201,402,201,412,182,412
210,404,274,402,274,411,210,413
104,405,121,405,121,413,104,413
146,405,168,405,168,410,146,410
