112,24,133,24,133,32,112,32
72,25,96,25,96,33,72,33
148,24,208,24,208,48,148,48
328,25,364,25,364,34,328,34
222,28,281,25,281,35,222,39
300,28,314,28,314,34,300,34
98,37,154,37,154,44,98,44
285,38,349,38,349,49,285,49
74,48,118,48,118,56,74,56
150,49,166,49,166,58,150,58
186,50,217,50,217,58,186,58
242,49,260,49,260,61,242,61
260,50,284,50,284,58,260,58
302,50,373,50,373,60,302,60
88,57,104,57,104,62,88,62
125,57,211,62,210,75,124,69
228,61,264,64,263,70,227,68
266,64,290,64,290,70,266,70
309,64,333,64,333,70,309,70
53,134,69,134,69,142,53,142
25,143,59,145,58,154,24,151
98,147,137,149,137,158,98,156
164,147,185,149,185,157,163,155
206,150,218,150,218,157,206,157
353,151,377,153,377,162,352,161
225,153,276,153,276,160,225,160
78,156,89,156,89,164,78,164
292,156,308,156,308,162,292,162
322,156,338,156,338,161,322,161
109,158,134,158,134,165,109,165
180,158,202,162,200,170,179,166
220,162,246,162,246,169,220,169
261,162,296,165,295,175,260,171
76,164,105,169,103,180,74,175
313,165,348,168,347,178,312,175
128,169,158,169,158,178,128,178
198,173,254,172,254,181,198,182
286,172,306,177,304,185,284,180
317,177,338,177,338,185,317,185
338,178,357,178,357,184,338,184
109,178,166,182,166,191,108,188
201,185,214,185,214,189,201,189
276,183,337,187,337,194,275,190
53,198,61,198,61,206,53,206
81,197,132,201,131,210,80,206
149,204,161,204,161,209,149,209
201,203,220,205,219,211,200,209
353,209,394,209,394,216,353,216
76,210,92,210,92,217,76,217
120,212,145,212,145,220,120,220
165,216,184,216,184,221,165,221
265,216,278,216,278,221,265,221
296,218,354,218,354,226,296,226
80,218,128,222,127,233,79,229
146,224,164,224,164,238,146,238
245,226,297,226,297,236,245,236
325,229,354,229,354,237,325,237
85,232,110,232,110,240,85,240
140,236,146,236,146,241,140,241
238,237,272,237,272,246,238,246
300,240,322,240,322,248,300,248
338,241,352,241,352,250,338,250
112,244,139,246,138,254,111,252
178,245,182,245,182,256,178,256
145,248,178,248,178,257,145,257
274,252,354,252,354,260,274,260
84,322,120,322,120,332,84,332
148,326,157,326,157,330,148,330
175,326,241,326,241,334,175,334
266,329,298,329,298,337,266,337
298,329,324,329,324,337,298,337
344,332,358,329,359,335,345,337
80,336,118,336,118,345,80,345
152,337,202,337,202,349,152,349
50,345,58,345,58,353,50,353
77,346,117,346,117,356,77,356
194,350,230,350,230,358,194,358
238,352,253,352,253,358,238,358
268,352,301,352,301,361,268,361
317,353,338,353,338,361,317,361
353,353,402,353,402,361,353,361
85,358,105,358,105,368,85,368
106,360,122,360,122,368,106,368
150,361,165,361,165,368,150,368
194,362,205,362,205,368,194,368
254,362,277,362,277,372,254,372
241,364,250,364,250,372,241,372
302,364,321,364,321,373,302,373
338,364,374,364,374,373,338,373
77,372,109,372,109,380,77,380
110,372,190,370,190,381,110,382
256,373,276,373,276,382,256,382
300,373,309,373,309,381,300,381
278,374,294,374,294,382,278,382
230,376,256,376,256,386,230,386
