276,34,290,34,290,48,276,48
325,34,346,34,346,49,325,49
264,36,276,36,276,52,264,52
214,37,233,37,233,49,214,49
258,38,266,38,266,48,258,48
289,38,309,38,309,48,289,48
318,38,328,38,328,46,318,46
137,40,156,40,156,49,137,49
206,40,214,40,214,49,206,49
232,40,240,40,240,48,232,48
240,40,252,40,252,48,240,48
250,40,260,40,260,49,250,49
311,33,322,41,307,62,296,54
109,41,117,41,117,48,109,48
157,41,165,41,165,49,157,49
169,41,190,41,190,49,169,49
190,41,200,41,200,49,190,49
198,41,206,41,206,49,198,49
116,46,126,46,126,60,116,60
149,46,165,46,165,61,149,61
124,48,152,48,152,60,124,60
286,49,294,49,294,58,286,58
294,49,304,49,304,58,294,58
312,49,326,49,326,58,312,58
345,49,353,49,353,58,345,58
166,50,177,50,177,60,166,60
176,50,184,50,184,60,176,60
182,50,192,50,192,60,182,60
190,50,197,50,197,60,190,60
201,50,214,50,214,60,201,60
213,50,225,50,225,60,213,60
277,50,286,50,286,58,277,58
325,50,338,50,338,60,325,60
337,50,346,50,346,64,337,64
224,50,237,50,237,64,224,64
173,70,182,70,182,81,173,81
122,72,137,72,137,82,122,82
164,72,173,72,173,80,164,80
136,73,160,73,160,82,136,82
136,81,172,81,172,96,136,96
102,84,112,84,112,93,102,93
110,84,121,84,121,93,110,93
120,82,132,82,132,94,120,94
168,95,194,92,195,102,169,104
121,94,132,94,132,105,121,105
144,94,165,94,165,104,144,104
104,94,113,94,113,104,104,104
112,96,122,96,122,104,112,104
58,117,68,117,68,128,58,128
34,120,59,117,60,126,34,129
70,118,84,118,84,128,70,128
78,136,93,136,93,148,78,148
200,137,209,137,209,146,200,146
101,138,116,138,116,149,101,149
150,138,172,138,172,148,150,148
226,138,234,138,234,148,226,148
232,137,242,137,242,148,232,148
92,140,101,140,101,149,92,149
144,140,152,140,152,148,144,148
170,140,185,140,185,148,170,148
208,140,217,140,217,148,208,148
134,141,145,141,145,149,134,149
26,158,38,158,38,170,26,170
36,158,53,158,53,170,36,170
53,158,70,158,70,172,53,172
82,158,94,158,94,172,82,172
101,158,114,158,114,170,101,170
92,160,104,160,104,174,92,174
112,160,121,160,121,169,112,169
120,160,130,160,130,170,120,170
145,160,154,160,154,169,145,169
225,191,248,193,247,204,224,202
30,192,42,192,42,204,30,204
56,192,70,192,70,205,56,205
82,192,101,192,101,204,82,204
120,192,132,192,132,204,120,204
205,193,216,193,216,202,205,202
41,193,52,193,52,204,41,204
98,193,109,193,109,204,98,204
173,194,181,194,181,204,173,204
130,196,138,196,138,204,130,204
180,196,186,196,186,204,180,204
185,196,202,196,202,204,185,204
137,197,154,197,154,204,137,204
153,197,161,197,161,210,153,210
