194,166,228,166,228,172,194,172
230,166,241,166,241,172,230,172
242,166,252,166,252,172,242,172
262,166,282,166,282,170,262,170
116,168,126,168,126,176,116,176
101,169,117,169,117,176,101,176
150,169,160,169,160,176,150,176
158,169,165,169,165,177,158,177
322,238,358,238,358,246,322,246
357,241,365,241,365,248,357,248
364,241,372,241,372,253,364,253
358,249,365,249,365,257,358,257
352,250,360,250,360,258,352,258
320,252,338,252,338,260,320,260
13,295,28,297,27,304,12,302
33,296,41,296,41,302,33,302
