84,16,93,16,93,20,84,20
126,17,134,17,134,24,126,24
133,17,141,17,141,24,133,24
148,17,161,17,161,25,148,25
206,20,218,20,218,28,206,28
221,21,233,21,233,28,221,28
65,132,73,132,73,138,65,138
72,132,82,132,82,138,72,138
86,142,104,142,104,150,86,150
102,142,122,142,122,150,102,150
122,144,152,144,152,152,122,152
186,144,194,144,194,150,186,150
150,145,158,145,158,153,150,153
112,162,120,162,120,169,112,169
124,162,133,162,133,170,124,170
137,164,152,161,154,170,139,173
132,164,140,164,140,170,132,170
130,172,138,172,138,180,130,180
138,173,153,173,153,181,138,181
56,212,74,212,74,220,56,220
85,213,102,213,102,218,85,218
105,213,118,213,118,221,105,221
90,224,101,224,101,230,90,230
102,224,114,224,114,230,102,230
64,225,72,225,72,230,64,230
61,244,69,244,69,249,61,249
73,244,84,244,84,250,73,250
85,244,98,244,98,252,85,252
108,244,121,244,121,252,108,252
120,244,128,244,128,252,120,252
126,244,141,244,141,253,126,253
97,245,109,245,109,252,97,252
89,256,100,256,100,260,89,260
57,321,68,321,68,328,57,328
68,321,80,321,80,328,68,328
56,332,70,332,70,340,56,340
93,332,108,332,108,340,93,340
106,332,120,332,120,340,106,340
86,344,96,344,96,352,86,352
57,345,66,345,66,352,57,352
137,352,146,352,146,361,137,361
145,352,158,352,158,361,145,361
122,353,136,353,136,361,122,361
92,356,104,356,104,362,92,362
104,356,112,356,112,360,104,360
