134,241,149,241,149,245,134,245
168,241,177,241,177,245,168,245
200,241,225,241,225,246,200,246
345,241,370,241,370,252,345,252
234,242,240,242,240,246,234,246
257,242,302,242,302,249,257,249
134,254,152,254,152,260,134,260
237,254,260,254,260,260,237,260
321,254,360,254,360,264,321,264
368,256,381,256,381,261,368,261
250,266,281,263,281,269,251,273
337,265,356,265,356,273,337,273
361,265,382,265,382,273,361,273
325,275,381,277,381,289,325,287
305,277,320,277,320,282,305,282
144,286,176,286,176,294,144,294
