104,13,118,13,118,18,104,18
239,30,326,8,330,27,244,49
210,17,248,17,248,28,210,28
336,17,357,17,357,26,336,26
253,17,272,20,271,28,252,26
133,21,169,19,169,29,133,31
173,20,204,20,204,29,173,29
85,19,126,22,125,32,84,29
380,25,393,25,393,34,380,34
305,28,336,28,336,37,305,37
336,29,357,29,357,37,336,37
130,32,175,29,176,39,130,42
181,30,196,30,196,40,181,40
201,30,229,30,229,40,201,40
366,30,378,30,378,34,366,34
92,33,121,33,121,40,92,40
129,41,173,44,173,53,128,50
77,44,85,44,85,52,77,52
338,216,361,216,361,225,338,225
251,222,276,214,280,226,255,234
289,217,333,217,333,230,289,230
106,221,141,216,142,226,108,231
145,218,160,218,160,229,145,229
368,218,385,218,385,225,368,225
92,220,102,220,102,229,92,229
205,219,218,221,216,227,204,224
76,220,88,220,88,232,76,232
168,218,249,227,247,244,166,235
229,221,248,221,248,225,229,225
117,228,150,232,149,243,116,239
157,231,168,233,167,239,156,237
176,232,190,232,190,240,176,240
82,233,116,233,116,241,82,241
304,237,325,237,325,248,304,248
325,237,393,237,393,252,325,252
120,245,190,239,191,248,121,254
190,241,210,241,210,248,190,248
262,241,274,241,274,246,262,246
276,241,294,241,294,248,276,248
76,244,85,244,85,253,76,253
88,244,116,244,116,252,88,252
180,253,207,249,208,259,181,264
129,252,160,252,160,273,129,273
185,253,235,251,236,270,186,272
108,256,130,256,130,262,108,262
367,259,397,256,398,267,368,270
256,261,290,261,290,272,256,272
296,262,309,262,309,270,296,270
317,262,342,262,342,272,317,272
342,262,361,262,361,270,342,270
74,262,88,262,88,274,74,274
109,264,130,264,130,273,109,273
90,265,105,265,105,273,90,273
239,273,286,269,287,280,240,284
222,273,237,273,237,282,222,282
301,273,328,273,328,282,301,282
332,272,346,275,344,280,331,278
348,273,381,273,381,281,348,281
160,274,176,274,176,285,160,285
181,274,217,274,217,285,181,285
116,276,152,276,152,294,116,294
84,278,105,278,105,285,84,285
258,281,309,281,309,293,258,293
332,281,379,280,380,291,333,293
82,284,130,283,130,295,82,297
168,288,194,284,195,292,169,297
202,286,226,286,226,294,202,294
240,286,249,286,249,293,240,293
149,296,174,296,174,304,149,304
181,296,218,296,218,305,181,305
100,297,132,300,131,312,99,309
84,299,96,301,95,307,83,305
