58,50,69,50,69,58,58,58
89,50,122,50,122,58,89,58
146,52,154,52,154,58,146,58
153,52,166,52,166,61,153,61
165,52,178,52,178,58,165,58
181,52,190,52,190,57,181,57
301,60,316,60,316,68,301,68
314,60,370,60,370,68,314,68
110,61,128,61,128,68,110,68
142,61,152,61,152,70,142,70
198,61,208,61,208,69,198,69
208,61,221,61,221,69,208,69
224,61,232,61,232,69,224,69
230,61,257,61,257,69,230,69
256,61,265,61,265,69,256,69
272,61,281,61,281,68,272,68
280,61,293,61,293,66,280,66
150,62,158,62,158,70,150,70
169,62,182,62,182,68,169,68
213,77,265,77,265,92,213,92
178,78,206,78,206,90,178,90
172,81,178,81,178,89,172,89
206,82,216,82,216,90,206,90
206,113,236,113,236,124,206,124
250,112,264,112,264,124,250,124
236,114,244,114,244,122,236,122
244,114,252,114,252,122,244,122
308,246,316,246,316,253,308,253
314,246,326,246,326,252,314,252
281,313,290,313,290,321,281,321
290,313,298,313,298,321,290,321
297,313,304,313,304,321,297,321
302,313,310,313,310,321,302,321
309,313,328,313,328,322,309,322
