77,77,99,79,98,87,76,85
75,168,114,166,115,176,76,178
276,209,298,209,298,216,276,216
303,211,325,208,325,214,304,217
173,214,190,214,190,218,173,218
142,265,175,267,174,276,142,274
188,266,205,266,205,274,188,274
86,268,97,268,97,273,86,273
102,268,112,268,112,272,102,272
212,268,262,268,262,276,212,276
214,373,360,380,359,399,213,393
136,380,157,380,157,386,136,386
157,380,212,375,213,386,158,391
276,388,316,392,315,402,275,398
224,400,248,400,248,409,224,409
256,401,330,401,330,410,256,410
340,402,352,402,352,408,340,408
