77,116,85,116,85,122,77,122
184,120,192,120,192,126,184,126
190,120,222,120,222,125,190,125
257,121,266,121,266,125,257,125
277,121,296,121,296,128,277,128
82,127,97,125,97,130,82,132
198,129,236,129,236,136,198,136
281,130,293,130,293,136,281,136
300,130,310,130,310,136,300,136
116,146,124,146,124,152,116,152
202,149,210,149,210,157,202,157
209,149,241,149,241,156,209,156
273,150,308,150,308,157,273,157
304,161,324,161,324,165,304,165
200,218,213,218,213,225,200,225
212,218,220,218,220,225,212,225
218,218,233,218,233,225,218,225
105,237,118,237,118,244,105,244
141,237,152,237,152,242,141,242
154,237,200,237,200,245,154,245
221,238,232,238,232,246,221,246
233,238,262,238,262,246,233,246
145,249,154,249,154,254,145,254
170,249,178,249,178,254,170,254
185,249,198,249,198,254,185,254
88,268,96,268,96,274,88,274
96,268,113,268,113,274,96,274
321,389,333,389,333,393,321,393
333,389,342,389,342,393,333,393
