94,41,106,41,106,46,94,46
145,53,174,53,174,58,145,58
289,53,313,53,313,62,289,62
174,54,185,54,185,58,174,58
260,54,277,54,277,60,260,60
277,54,285,54,285,60,277,60
229,56,241,56,241,64,229,64
241,56,249,56,249,62,241,62
234,56,261,56,261,73,234,73
117,60,129,60,129,65,117,65
161,60,169,60,169,65,161,65
178,64,188,64,188,72,178,72
265,64,273,64,273,72,265,72
272,64,280,64,280,72,272,72
280,64,288,64,288,72,280,72
345,64,362,64,362,72,345,72
186,65,198,65,198,70,186,70
198,65,206,65,206,72,198,72
205,65,236,65,236,70,205,70
288,65,309,65,309,73,288,73
308,65,332,65,332,72,308,72
332,65,345,65,345,74,332,74
169,70,184,70,184,84,169,84
188,72,197,72,197,80,188,80
198,72,204,72,204,80,198,80
118,73,126,73,126,81,118,81
132,73,142,73,142,78,132,78
142,73,161,73,161,78,142,78
161,73,169,73,169,80,161,80
204,73,209,73,209,81,204,81
150,92,162,92,162,98,150,98
161,92,169,92,169,98,161,98
168,92,176,92,176,100,168,100
176,92,184,92,184,100,176,100
196,92,210,92,210,100,196,100
220,92,236,92,236,100,220,100
234,92,244,92,244,100,234,100
242,90,256,90,256,101,242,101
184,93,193,93,193,97,184,97
256,94,264,94,264,100,256,100
69,130,81,130,81,138,69,138
89,130,109,130,109,138,89,138
105,150,124,150,124,158,105,158
122,152,132,152,132,158,122,158
130,152,154,152,154,158,130,158
177,152,185,152,185,157,177,157
186,152,204,152,204,160,186,160
241,152,248,152,248,160,241,160
161,152,173,152,173,166,161,166
209,153,218,153,218,160,209,160
263,154,289,152,289,158,264,160
308,153,318,153,318,161,308,161
317,153,340,153,340,161,317,161
338,153,358,153,358,161,338,161
248,154,264,154,264,160,248,160
296,154,306,154,306,164,296,164
357,154,365,154,365,161,357,161
112,161,134,161,134,166,112,166
138,161,146,161,146,168,138,168
173,161,182,161,182,166,173,166
184,161,192,161,192,169,184,169
190,161,209,161,209,169,190,169
224,164,233,164,233,168,224,168
110,181,134,181,134,189,110,189
90,182,110,182,110,188,90,188
64,201,78,201,78,208,64,208
92,201,128,201,128,209,92,209
62,325,80,325,80,330,62,330
209,325,224,325,224,333,209,333
143,328,162,325,163,334,144,336
166,326,176,326,176,333,166,333
196,326,210,326,210,333,196,333
240,326,248,326,248,333,240,333
246,326,258,326,258,333,246,333
318,326,348,326,348,332,318,332
360,327,387,325,388,333,361,335
128,328,144,328,144,334,128,334
258,328,266,328,266,332,258,332
349,328,361,328,361,336,349,336
397,328,405,328,405,333,397,333
58,337,66,337,66,345,58,345
65,337,73,337,73,345,65,345
73,337,90,337,90,344,73,344
89,337,97,337,97,344,89,344
97,337,109,337,109,344,97,344
129,337,153,337,153,342,129,342
168,337,185,337,185,344,168,344
194,337,209,337,209,342,194,342
245,337,261,337,261,342,245,342
261,337,270,337,270,344,261,344
284,337,297,337,297,342,284,342
351,338,373,336,373,342,352,344
373,337,382,337,382,344,373,344
342,338,350,338,350,345,342,345
70,346,84,346,84,353,70,353
84,346,92,346,92,354,84,354
318,346,326,346,326,353,318,353
338,346,350,346,350,352,338,352
61,348,70,348,70,353,61,353
129,348,140,348,140,356,129,356
138,348,150,348,150,356,138,356
156,348,169,348,169,354,156,354
168,348,181,348,181,354,168,354
181,348,193,348,193,354,181,354
284,348,292,348,292,357,284,357
290,348,312,348,312,353,290,353
312,348,320,348,320,354,312,354
149,349,157,349,157,357,149,357
218,349,228,349,228,356,218,356
357,352,376,352,376,365,357,365
257,356,269,356,269,364,257,364
268,357,276,357,276,364,268,364
294,357,312,357,312,366,294,366
310,357,324,357,324,364,310,364
374,357,384,357,384,365,374,365
77,358,86,358,86,366,77,366
93,358,106,358,106,366,93,366
110,358,120,358,120,366,110,366
162,358,173,358,173,364,162,364
205,358,221,358,221,364,205,364
340,358,352,358,352,365,340,365
350,358,358,358,358,365,350,365
60,360,70,360,70,364,60,364
225,360,236,360,236,374,225,374
156,368,193,368,193,376,156,376
321,368,341,368,341,376,321,376
358,368,373,368,373,373,358,373
61,369,82,369,82,376,61,376
248,369,272,369,272,376,248,376
300,369,309,369,309,380,300,380
313,369,322,369,322,376,313,376
112,370,125,370,125,374,112,374
177,378,189,378,189,385,177,385
213,378,246,378,246,386,213,386
262,378,277,378,277,386,262,386
284,378,301,378,301,386,284,386
68,380,77,380,77,385,68,385
161,380,174,380,174,386,161,386
321,380,348,380,348,390,321,390
348,380,365,380,365,388,348,388
372,380,381,380,381,386,372,386
76,380,88,380,88,390,76,390
93,381,105,381,105,386,93,386
132,381,140,381,140,389,132,389
349,386,377,389,377,398,348,395
206,389,228,389,228,396,206,396
228,389,249,389,249,397,228,397
282,389,294,389,294,397,282,397
293,389,314,389,314,397,293,397
313,389,326,389,326,396,313,396
161,390,178,390,178,398,161,398
120,392,128,392,128,397,120,397
268,398,277,398,277,406,268,406
166,401,199,399,200,406,166,408
204,400,213,400,213,405,204,405
253,400,261,400,261,405,253,405
276,400,285,400,285,406,276,406
284,400,292,400,292,408,284,408
320,398,336,398,336,410,320,410
96,401,112,401,112,408,96,408
110,401,121,401,121,406,110,406
300,401,310,401,310,412,300,412
314,401,322,401,322,408,314,408
336,401,349,401,349,408,336,408
133,402,145,402,145,412,133,412
