322,8,330,8,330,16,322,16
72,9,81,9,81,17,72,17
305,9,314,9,314,17,305,17
313,9,324,9,324,17,313,17
80,10,89,10,89,18,80,18
88,10,97,10,97,18,88,18
96,10,104,10,104,18,96,18
281,10,290,10,290,18,281,18
289,10,298,10,298,18,289,18
297,10,305,10,305,17,297,17
105,12,118,12,118,20,105,20
117,12,125,12,125,20,117,20
125,12,142,12,142,20,125,20
257,12,265,12,265,20,257,20
265,12,273,12,273,20,265,20
272,12,282,12,282,20,272,20
141,13,157,13,157,20,141,20
156,13,164,13,164,20,156,20
166,13,176,13,176,21,166,21
185,13,193,13,193,21,185,21
193,13,201,13,201,21,193,21
200,13,210,13,210,21,200,21
210,13,218,13,218,21,210,21
217,13,233,13,233,21,217,21
232,13,240,13,240,21,232,21
238,13,248,13,248,21,238,21
250,13,258,13,258,20,250,20
149,20,168,20,168,26,149,26
249,20,264,20,264,25,249,25
166,21,176,21,176,25,166,25
177,21,196,21,196,25,177,25
196,21,205,21,205,25,196,25
209,21,230,21,230,25,209,25
50,33,60,33,60,38,50,38
125,36,138,36,138,40,125,40
240,37,252,37,252,41,240,41
98,41,105,41,105,49,98,49
50,42,65,42,65,48,50,48
65,42,80,42,80,49,65,49
90,42,98,42,98,49,90,49
65,54,90,56,90,61,65,59
78,64,89,64,89,69,78,69
61,112,76,112,76,118,61,118
84,112,93,112,93,117,84,117
104,112,112,112,112,118,104,118
110,112,130,112,130,120,110,120
149,111,176,112,175,118,149,117
129,113,140,113,140,120,129,120
60,120,74,120,74,128,60,128
40,121,49,121,49,126,40,126
81,121,100,121,100,129,81,129
186,122,222,120,222,129,186,130
221,121,234,121,234,129,221,129
146,122,157,122,157,130,146,130
105,124,117,124,117,128,105,128
157,124,174,124,174,129,157,129
40,129,53,129,53,137,40,137
58,129,74,129,74,137,58,137
86,130,104,130,104,138,86,138
106,132,118,132,118,140,106,140
121,132,140,132,140,140,121,140
153,132,169,132,169,140,153,140
168,133,181,133,181,137,168,137
38,138,49,138,49,146,38,146
62,140,73,140,73,148,62,148
86,140,106,140,106,148,86,148
112,142,126,142,126,148,112,148
132,142,150,142,150,149,132,149
150,142,162,142,162,148,150,148
41,149,50,149,50,157,41,157
61,148,74,148,74,158,61,158
93,152,104,152,104,158,93,158
109,152,120,152,120,157,109,157
40,158,52,158,52,166,40,166
64,160,77,160,77,168,64,168
96,161,114,161,114,166,96,166
114,161,134,161,134,166,114,166
38,166,53,166,53,174,38,174
62,169,74,169,74,177,62,177
93,170,102,170,102,177,93,177
58,178,72,178,72,186,58,186
80,178,109,178,109,188,80,188
37,180,52,180,52,185,37,185
124,180,173,180,173,188,124,188
60,189,74,189,74,197,60,197
77,189,85,189,85,196,77,196
38,190,46,190,46,194,38,194
61,200,72,200,72,206,61,206
78,200,97,200,97,205,78,205
98,200,149,200,149,209,98,209
221,200,233,200,233,205,221,205
321,200,357,200,357,206,321,206
264,201,292,201,292,205,264,205
292,201,309,201,309,205,292,205
165,202,184,202,184,209,165,209
178,209,204,209,204,216,178,216
262,209,292,209,292,218,262,218
290,210,319,208,320,216,290,218
77,210,96,210,96,217,77,217
105,210,125,210,125,217,105,217
214,210,224,210,224,216,214,216
232,210,245,210,245,214,232,214
334,211,350,209,351,214,334,216
137,212,145,212,145,218,137,218
144,212,165,212,165,217,144,217
150,220,169,220,169,226,150,226
193,220,206,220,206,225,193,225
116,221,138,221,138,226,116,226
