188,12,212,12,212,20,188,20
321,13,328,13,328,21,321,21
332,13,341,13,341,17,332,17
67,22,98,27,96,39,65,35
185,25,209,25,209,33,185,33
351,25,393,24,393,34,352,36
396,24,412,27,411,35,394,32
100,28,112,28,112,33,100,33
343,36,406,33,406,42,344,45
316,45,345,45,345,53,316,53
180,57,215,55,216,65,181,67
70,60,122,60,122,72,70,72
319,66,377,65,377,77,320,79
385,66,400,66,400,74,385,74
196,69,216,69,216,77,196,77
384,79,402,81,401,90,382,88
332,81,373,81,373,92,332,92
334,92,404,92,404,101,334,101
320,101,349,101,349,112,320,112
32,133,62,136,60,151,30,148
74,137,82,137,82,145,74,145
176,157,196,157,196,166,176,166
25,221,59,225,58,238,24,234
64,225,73,225,73,233,64,233
114,269,121,269,121,276,114,276
204,336,221,336,221,342,204,342
32,335,51,338,50,347,30,344
304,360,333,360,333,368,304,368
