88,184,114,184,114,192,88,192
172,188,218,188,218,196,172,196
229,190,270,190,270,198,229,198
324,190,378,193,378,202,323,199
89,192,117,195,116,204,88,201
174,200,220,200,220,205,174,205
232,201,272,201,272,209,232,209
326,202,345,202,345,210,326,210
348,204,376,204,376,209,348,209
140,227,162,223,163,229,141,233
78,245,90,245,90,253,78,253
282,277,312,277,312,284,282,284
128,297,136,297,136,305,128,305
140,297,165,297,165,302,140,302
330,324,363,322,364,330,330,332
137,380,177,382,177,390,137,389
176,382,192,382,192,390,176,390
204,384,221,384,221,390,204,390
222,383,252,385,251,394,222,392
