94,31,126,33,126,39,94,37
138,32,182,32,182,40,138,40
189,32,206,32,206,40,189,40
106,40,124,40,124,48,106,48
188,41,206,41,206,46,188,46
142,42,157,42,157,48,142,48
128,58,137,58,137,66,128,66
138,58,169,58,169,66,138,66
144,78,160,78,160,84,144,84
126,80,142,80,142,86,126,86
149,86,162,86,162,92,149,92
104,88,124,88,124,93,104,93
302,104,357,102,357,110,302,112
269,136,290,136,290,140,269,140
324,161,346,161,346,168,324,168
268,162,284,162,284,170,268,170
298,162,321,162,321,169,298,169
152,164,169,164,169,168,152,168
224,165,250,165,250,169,224,169
220,176,236,176,236,180,220,180
81,200,113,200,113,208,81,208
264,201,276,201,276,208,264,208
132,202,162,202,162,208,132,208
290,202,313,202,313,210,290,210
317,202,356,202,356,210,317,210
178,204,212,204,212,209,178,209
222,204,250,204,250,209,222,209
104,210,130,210,130,218,104,218
144,211,173,213,173,218,143,217
206,212,218,212,218,220,206,220
229,213,248,213,248,220,229,220
256,213,278,213,278,222,256,222
300,213,309,213,309,220,300,220
313,213,329,213,329,218,313,218
145,220,176,222,175,229,145,227
194,221,216,221,216,229,194,229
281,219,328,223,327,232,280,229
340,221,388,221,388,229,340,229
236,222,252,222,252,230,236,230
269,225,280,225,280,232,269,232
92,239,119,241,118,249,91,247
170,240,194,240,194,249,170,249
285,241,300,241,300,249,285,249
314,241,381,241,381,249,314,249
237,244,277,242,277,250,237,251
137,244,148,244,148,252,137,252
104,249,122,249,122,258,104,258
148,250,197,252,197,260,147,258
208,252,245,252,245,260,208,260
263,252,306,250,306,259,264,261
326,253,345,253,345,260,326,260
105,263,134,260,135,268,106,272
146,262,178,262,178,269,146,269
37,289,68,289,68,298,37,298
97,290,113,290,113,300,97,300
118,290,146,290,146,300,118,300
150,290,178,290,178,300,150,300
180,291,224,293,223,304,179,303
102,301,120,301,120,309,102,309
119,303,155,301,156,310,120,312
160,301,188,304,187,312,159,310
101,312,117,312,117,320,101,320
132,312,163,314,162,324,131,322
192,314,246,314,246,322,192,322
81,317,89,317,89,328,81,328
97,322,122,322,122,330,97,330
125,322,154,322,154,330,125,330
174,322,228,325,227,335,174,332
93,332,141,332,141,341,93,341
154,332,209,336,209,345,154,341
88,342,111,343,110,352,87,350
112,344,141,344,141,352,112,352
152,342,170,345,168,354,151,351
176,348,193,348,193,354,176,354
110,354,150,354,150,362,110,362
200,354,213,354,213,360,200,360
154,356,173,356,173,364,154,364
180,358,189,358,189,365,180,365
96,362,142,364,142,373,95,371
161,366,173,366,173,372,161,372
175,368,217,366,217,376,176,378
102,377,133,377,133,382,102,382
149,377,209,377,209,384,149,384
100,385,110,385,110,392,100,392
110,388,136,388,136,392,110,392
144,388,156,388,156,393,144,393
175,392,202,390,202,395,176,396
84,398,94,398,94,404,84,404
104,398,130,398,130,404,104,404
138,398,206,400,206,408,138,407
210,398,221,398,221,409,210,409
