349,28,384,28,384,37,349,37
49,29,77,31,77,40,48,38
268,96,301,96,301,104,268,104
308,97,353,94,353,105,309,108
360,97,386,97,386,105,360,105
109,152,124,152,124,158,109,158
58,153,68,153,68,161,58,161
121,162,186,162,186,172,121,172
233,164,298,162,298,175,233,176
65,165,105,163,105,171,65,173
317,165,362,163,363,175,317,177
196,165,209,165,209,172,196,172
58,184,77,184,77,193,58,193
92,186,125,184,125,194,93,195
140,185,164,185,164,193,140,193
254,184,318,184,318,197,254,197
317,185,324,185,324,193,317,193
341,185,366,185,366,194,341,194
177,186,201,186,201,193,177,193
98,196,122,196,122,205,98,205
60,197,92,197,92,205,60,205
144,197,166,197,166,205,144,205
189,197,236,197,236,208,189,208
298,198,369,197,369,206,298,208
260,198,276,198,276,205,260,205
112,205,136,205,136,220,112,220
62,209,90,207,91,215,62,217
225,208,268,208,268,217,225,217
293,208,316,208,316,216,293,216
162,209,194,209,194,216,162,216
317,209,357,209,357,217,317,217
134,217,161,217,161,226,134,226
51,221,108,214,110,231,53,238
181,218,198,218,198,228,181,228
317,216,384,220,383,232,316,227
216,220,240,220,240,228,216,228
241,220,249,220,249,228,241,228
274,220,300,220,300,230,274,230
121,229,152,229,152,238,121,238
90,230,112,230,112,238,90,238
357,249,376,249,376,254,357,254
64,252,93,252,93,260,64,260
144,252,213,252,213,261,144,261
225,248,298,253,296,267,224,261
314,252,345,252,345,261,314,261
368,252,393,252,393,260,368,260
112,253,132,253,132,260,112,260
104,262,117,262,117,270,104,270
130,262,161,262,161,272,130,272
208,264,287,261,288,280,209,284
356,264,392,264,392,273,356,273
60,265,88,265,88,270,60,270
184,265,201,265,201,273,184,273
308,265,334,265,334,273,308,273
120,274,143,271,144,281,121,284
162,273,186,273,186,282,162,282
260,274,301,271,301,282,261,284
301,273,312,273,312,281,301,281
61,274,97,274,97,282,61,282
321,276,344,276,344,284,321,284
354,276,394,276,394,284,354,284
99,286,154,284,154,294,100,296
168,285,196,285,196,294,168,294
218,286,287,284,288,294,218,296
305,286,368,286,368,297,305,297
61,294,88,294,88,304,61,304
116,294,141,294,141,304,116,304
162,294,191,296,190,307,162,305
200,296,217,296,217,305,200,305
318,296,342,296,342,305,318,305
364,296,390,296,390,304,364,304
262,297,304,297,304,306,262,306
242,298,261,298,261,305,242,305
56,305,98,305,98,316,56,316
120,305,156,305,156,316,120,316
258,308,286,308,286,317,258,317
171,309,238,309,238,317,171,317
79,322,115,320,116,330,80,333
54,329,77,329,77,340,54,340
98,329,172,329,172,338,98,338
358,329,408,329,408,340,358,340
266,330,298,330,298,340,266,340
329,330,354,330,354,338,329,338
188,332,252,332,252,344,188,344
186,341,255,338,256,352,186,355
323,342,389,339,389,349,324,352
51,342,69,340,69,346,52,348
108,341,148,341,148,350,108,350
276,342,306,340,307,349,277,351
52,347,124,341,125,361,54,367
137,352,180,352,180,360,137,360
190,352,216,352,216,361,190,361
272,352,294,352,294,361,272,361
374,352,401,352,401,361,374,361
316,353,350,353,350,361,316,361
354,353,369,353,369,362,354,362
222,354,254,354,254,366,222,366
57,362,85,362,85,372,57,372
101,362,156,362,156,373,101,373
165,362,185,362,185,372,165,372
236,361,282,361,282,374,236,374
202,364,222,364,222,372,202,372
296,364,332,364,332,373,296,373
338,363,394,365,394,375,338,372
61,373,94,373,94,382,61,382
112,376,141,373,141,382,113,384
