294,95,317,89,320,98,297,104
344,89,370,93,368,101,342,98
260,92,288,92,288,101,260,101
321,92,337,92,337,101,321,101
129,96,147,91,149,100,131,104
97,94,125,94,125,104,97,104
220,96,241,96,241,100,220,100
96,104,130,96,133,109,99,118
218,104,247,102,248,111,218,113
246,104,284,104,284,112,246,112
138,108,161,105,161,111,138,114
256,140,285,140,285,149,256,149
245,141,254,141,254,148,245,148
306,146,338,146,338,154,306,154
249,149,284,149,284,158,249,158
296,160,335,157,336,163,297,166
245,160,285,160,285,169,245,169
304,169,337,165,337,172,305,175
256,170,273,172,273,177,255,175
274,170,285,170,285,178,274,178
256,180,282,180,282,186,256,186
240,189,265,189,265,198,240,198
253,222,278,222,278,230,253,230
307,226,335,221,336,227,308,232
182,226,243,223,244,231,182,234
102,226,112,226,112,232,102,232
81,228,98,228,98,236,81,236
116,228,126,228,126,232,116,232
309,232,337,232,337,241,309,241
187,237,238,232,239,240,188,244
249,237,275,232,277,240,251,245
118,238,129,238,129,242,118,242
89,240,105,240,105,246,89,246
190,249,251,243,252,250,190,256
308,246,334,242,335,250,309,254
260,248,282,244,283,252,261,256
161,248,182,248,182,253,161,253
104,249,118,249,118,253,104,253
118,249,133,249,133,254,118,254
143,263,173,256,175,263,144,270
236,259,259,255,261,263,237,267
264,259,298,256,299,264,265,267
313,272,341,266,342,273,315,279
107,272,127,269,128,278,108,281
166,273,189,269,190,275,167,279
129,272,156,272,156,280,129,280
197,272,245,272,245,277,197,277
264,273,273,273,273,277,264,277
230,288,253,292,251,302,229,298
326,293,346,290,347,295,326,298
310,292,322,292,322,300,310,300
178,293,204,293,204,301,178,301
213,293,225,293,225,301,213,301
252,294,305,292,305,303,253,306
96,293,128,296,127,305,95,302
141,294,169,294,169,300,141,300
118,304,132,304,132,313,118,313
96,308,113,308,113,312,96,312
87,328,118,326,119,335,88,337
129,330,140,330,140,334,129,334
