90,49,105,49,105,58,90,58
118,50,130,50,130,58,118,58
165,52,178,52,178,58,165,58
184,52,201,52,201,58,184,58
200,52,210,52,210,60,200,60
202,62,216,62,216,69,202,69
102,70,114,70,114,78,102,78
126,70,140,70,140,78,126,78
113,72,121,72,121,78,113,78
138,73,152,73,152,84,138,84
118,181,133,181,133,186,118,186
96,182,105,182,105,186,96,186
173,182,188,182,188,189,173,189
209,182,228,182,228,190,209,190
196,184,206,184,206,189,196,189
153,201,162,201,162,209,153,209
162,201,170,201,170,209,162,209
198,201,209,201,209,210,198,210
305,201,316,201,316,209,305,209
338,201,350,201,350,209,338,209
208,202,216,202,216,210,208,210
224,202,233,202,233,209,224,209
314,202,322,202,322,209,314,209
330,202,340,202,340,209,330,209
349,202,357,202,357,213,349,213
130,210,138,210,138,217,130,217
97,213,106,213,106,218,97,218
205,232,214,232,214,240,205,240
125,233,133,233,133,240,125,240
138,233,146,233,146,240,138,240
145,233,153,233,153,240,145,240
164,233,189,233,189,241,164,241
213,233,224,233,224,242,213,242
224,233,232,233,232,240,224,240
185,293,193,293,193,301,185,301
132,296,145,296,145,300,132,300
192,296,210,296,210,301,192,301
210,297,232,297,232,302,210,302
233,297,245,297,245,304,233,304
152,316,185,316,185,324,152,324
222,316,233,316,233,324,222,324
302,316,312,316,312,325,302,325
194,317,206,317,206,321,194,321
232,317,240,317,240,324,232,324
244,317,253,317,253,324,244,324
256,317,268,317,268,329,256,329
296,318,304,318,304,325,296,325
121,345,136,345,136,354,121,354
109,346,118,346,118,352,109,352
170,346,180,346,180,354,170,354
202,346,210,346,210,354,202,354
153,346,171,349,170,359,152,356
209,348,217,348,217,354,209,354
216,348,224,348,224,356,216,356
