118,62,140,62,140,68,118,68
112,118,126,118,126,122,112,122
150,120,185,120,185,125,150,125
302,130,313,130,313,134,302,134
305,156,334,156,334,161,305,161
122,284,144,284,144,289,122,289
175,285,217,283,217,292,176,294
281,285,302,285,302,292,281,292
304,286,314,286,314,290,304,290
334,288,350,288,350,290,334,290
146,296,168,296,168,301,146,301
105,297,122,297,122,301,105,301
238,297,262,297,262,302,238,302
321,297,336,297,336,302,321,302
284,298,294,298,294,302,284,302
169,305,197,305,197,314,169,314
117,308,158,306,159,315,117,317
174,324,209,324,209,332,174,332
161,325,169,325,169,332,161,332
264,325,270,325,270,333,264,333
272,326,313,326,313,334,272,334
324,349,337,349,337,354,324,354
169,381,205,380,205,385,169,387
260,382,266,382,266,390,260,390
268,384,285,384,285,389,268,389
82,401,102,401,102,409,82,409
113,401,184,401,184,410,113,410
200,403,242,406,242,411,199,409
297,404,320,404,320,412,297,412
329,405,358,405,358,412,329,412
